200
1 7551
98 7941
34 8481
88 7514
100 8406
29 7560
71 7012
19 8302
19 7977
3 7306
76 8173
80 7184
47 8074
52 8755
81 6968
95 8338
7 6913
12 8069
76 7139
1 7455
27 7463
31 8614
84 8762
96 8817
70 8272
91 7549
38 6921
81 7346
24 8847
52 8367
66 8837
44 7581
94 7205
72 7065
5 8379
93 8546
49 7350
35 8251
87 8341
49 8309
71 7330
74 8065
84 6917
31 7088
78 7831
10 7232
48 8834
28 7490
10 7792
55 7374
50 6909
17 6917
57 8073
13 8683
39 8442
50 7415
30 7359
47 7302
64 7047
91 7967
57 8139
57 7739
75 7715
79 7337
80 7797
41 7765
100 7301
37 7292
22 7317
11 8530
52 7448
77 7311
16 8561
71 6967
95 7645
97 7404
12 8177
76 8384
43 7555
56 7349
42 8682
89 7226
24 8619
33 8365
3 8193
45 7474
5 6984
89 8806
100 6921
33 8178
50 7729
60 7612
27 8504
70 8580
87 7884
69 7924
19 7465
63 7917
4 7758
24 8706
6 7765
2 7471
31 6976
68 7879
31 8558
58 8808
4 7689
50 8431
2 7871
48 8391
34 7755
23 8648
32 7499
37 8506
38 8752
64 7964
40 7178
20 7729
73 7443
96 8670
37 7283
12 7586
5 7059
22 8349
41 6951
65 8719
7 8193
60 8510
72 8410
77 7803
31 8629
79 7981
26 8654
23 8276
79 7164
82 8501
50 7264
22 7234
81 7967
69 8484
86 7043
34 7174
35 8288
23 8721
75 8489
14 7229
13 8684
48 7093
79 8513
33 8676
97 8382
42 8704
90 6946
100 7058
79 8462
44 7395
91 6993
77 7201
33 7139
5 8550
72 7755
15 7333
84 7114
5 8161
43 7270
53 8403
40 8859
14 7977
22 8272
16 8190
97 7699
29 8538
39 7397
44 7544
7 7701
49 8081
80 8107
3 7974
75 8341
83 7434
25 8610
79 7748
14 7271
98 7498
78 8009
23 7017
20 7749
64 7283
76 7770
92 7974
7 8358
59 7286
1 7967
27 7079
34 8411
94 8422
28 6897
50 7207
59 8557
38 7359

RDD=0.20
TF=0.20
