500
1 12073
82 9986
92 5145
31 10073
46 13136
35 10739
37 6288
69 7319
70 2513
11 -997
13 7136
7 5266
10 -3989
1 -4580
56 4906
37 5167
47 -710
23 13077
12 2883
94 5870
11 10651
92 -3706
9 2606
99 12333
54 11293
29 1686
67 6010
97 5592
7 13033
34 5828
40 13472
11 13760
62 10570
38 38
35 13964
52 2747
35 -4018
94 6528
75 263
60 7499
17 -4519
50 -3815
96 2975
85 8376
90 818
11 4579
32 8463
66 9106
91 662
66 14126
23 216
86 839
90 625
98 -2446
42 5972
83 4786
11 7561
4 -1011
37 7627
76 13813
24 3048
64 -462
98 8581
26 2928
62 -3935
33 481
72 163
64 874
49 2786
14 -3905
53 -3463
15 7365
4 7572
51 -2831
37 1895
47 1588
29 9616
46 -3531
9 -20
34 -2988
1 8934
64 496
47 1539
97 3209
18 13202
26 12176
36 -3252
4 3541
99 13636
77 6193
77 11473
89 -3301
18 4425
89 10131
15 13364
54 -1035
96 -3500
41 5802
82 199
5 1359
59 1240
57 -932
33 3748
18 -97
46 10324
58 -3635
27 13289
96 2770
50 13040
46 6322
71 784
71 4536
9 1802
84 6528
13 7368
42 13810
64 10868
17 9472
73 7583
79 6984
64 13845
97 1718
9 12251
2 14201
78 -1158
59 12757
20 11315
96 -1795
25 11731
21 5882
73 9178
91 5911
36 4547
76 8674
19 7308
25 -4006
50 7938
28 -1759
3 -4079
53 1019
12 13003
71 5660
13 6195
30 -4290
52 -4158
86 7583
12 8686
39 6906
32 7019
17 3101
46 10868
88 4911
66 -1124
80 13661
26 -1135
25 10504
68 -3928
89 7639
3 631
29 11455
19 14149
82 5947
30 2447
90 102
83 7858
15 6068
37 3989
12 -4199
48 12851
90 -3237
81 8837
69 3402
68 -4332
71 14228
7 11506
60 9820
34 -3962
92 -2714
72 8546
21 -145
14 -2781
12 11268
46 13593
2 4451
90 8086
25 -2744
71 7794
36 3774
26 14166
97 -3616
67 -311
68 8240
42 1096
71 7768
92 12886
41 3084
59 156
35 1804
75 10999
92 12677
99 8818
37 2312
63 2076
68 6228
69 -3291
40 10474
59 2585
92 6038
100 -773
1 12767
73 4718
43 -2105
77 929
17 -4458
21 -2692
76 -2709
23 -2750
49 -4719
51 1297
56 9024
70 -2440
23 2654
44 12065
90 -2603
69 11538
18 -709
37 10866
78 -2510
79 12684
59 6747
12 4620
82 -4342
78 5936
4 -2427
7 2823
70 2564
26 -776
94 11021
16 14168
93 1468
57 8735
76 8358
56 9809
40 10781
59 859
14 8176
98 -1589
46 -3132
29 788
88 12306
2 -2108
3 -2061
43 14051
10 12503
26 -3078
12 7080
80 8557
74 6030
96 -3291
26 2325
56 7802
4 -2399
75 -591
38 12348
16 10448
26 14194
21 6973
20 13780
36 10832
28 6536
62 6929
48 7115
31 -3377
81 11887
8 1333
24 116
53 -3369
74 255
26 7729
19 1767
63 8675
33 7220
57 8102
52 1496
8 6210
78 -4058
96 7213
55 953
43 13477
13 12184
3 13215
58 9443
66 7034
46 -4165
78 7936
95 -2191
37 1554
41 13437
19 6704
5 12627
20 855
84 -2021
42 14086
37 -4037
64 -662
35 -4414
59 687
25 5637
30 -106
41 119
12 -1316
26 10817
7 9082
6 5594
57 10596
39 4718
15 5746
69 11441
8 4695
95 -2614
59 6561
15 4639
44 3287
17 6798
93 8024
33 -3113
2 10443
6 6041
3 1256
50 6275
51 4158
74 1174
40 3267
96 14318
81 4280
25 -2720
10 555
27 13322
73 -2943
37 13182
49 5359
62 -423
91 -1801
13 11497
91 5715
40 12471
37 1682
27 965
33 -301
36 9647
100 1949
18 4961
66 12751
57 -4127
61 3580
37 -2258
44 4018
98 -4160
71 -3415
17 4588
5 4434
44 -3775
96 8667
65 -197
84 -1136
62 1516
74 -920
14 11221
16 12688
48 13027
13 -1514
22 9447
70 9650
65 8465
67 11170
51 8499
53 9895
67 14038
90 5799
80 8177
76 -3111
18 2940
11 3912
87 1239
97 3549
13 11784
38 -116
32 8207
73 7244
20 9867
71 -4623
66 11528
66 547
19 12682
96 5402
4 9524
94 8639
78 -1490
31 13255
26 2340
19 869
18 8502
12 -2597
58 -916
63 3903
13 1697
67 10064
79 -2364
90 -1335
100 4113
28 -1680
2 8677
11 -3312
51 13940
40 14127
61 7833
5 3612
65 -1418
99 6829
62 2942
47 3100
86 637
26 12951
8 5166
95 12801
36 1208
30 1612
18 -3792
18 315
76 2312
76 -3798
61 912
67 12864
62 11572
73 3235
5 9077
83 4495
86 11035
95 3846
20 -2070
71 11869
43 3235
71 -2595
56 76
4 1852
56 4744
23 89
46 2259
19 -3073
81 -2997
63 8641
66 3415
4 -820
67 2658
36 9896
31 4089
26 12435
52 609
30 8619
31 -3612
58 10505
4 -4151
10 839
6 -1568
16 11606
11 -2881
65 4375
30 5706
39 9034
8 7562
30 -3555
87 -1546
18 -3152
11 11926
39 -2421
53 484
40 -839
94 -2164
89 -1280
25 7602
59 -2172
23 4996
86 196
34 2473
34 -832
32 11060
9 7091
26 -4331
44 6705
31 2864
50 -3550
73 93
49 12681
77 7738
95 177
6 5594
69 9080
43 13699
32 -498
93 -3753

RDD=0.80
TF=0.80
