100
1 4920
64 3389
12 4913
18 4211
66 2268
38 3684
95 2164
58 4584
59 4695
70 5802
68 2398
39 5788
62 2336
70 5191
7 3937
60 5294
43 2746
16 2981
67 3136
34 4377
35 5211
74 3916
78 2211
61 3103
93 4097
54 2750
84 4967
8 5126
32 4414
3 3359
21 4895
25 2137
25 2001
95 4450
73 4802
57 4953
66 5902
13 5728
83 4911
31 5573
95 5141
66 2402
46 2460
7 5777
4 4604
46 2667
64 5277
70 3151
46 2142
73 5016
33 3082
56 2851
76 4030
50 5903
19 3494
34 4286
74 4084
96 2073
19 3683
22 2217
10 5752
10 4062
33 5079
39 2231
74 4215
88 2107
33 4067
82 5292
96 5724
48 2789
2 4437
69 4789
55 5305
28 2938
60 3638
29 3186
82 2216
1 4747
24 4592
41 2394
56 5885
51 2156
32 2681
77 4476
37 2104
60 3179
73 4311
51 2679
99 1984
78 2832
67 3653
13 2445
3 2006
27 3361
83 2436
92 2941
25 2082
84 4560
39 5080
31 3925

RDD=0.80
TF=0.20
