100
1 3311
40 2511
27 4270
38 3015
60 2732
66 3707
15 2525
4 1341
4 3278
81 2863
16 4287
56 1901
50 3510
11 3542
17 4320
59 2981
2 2802
3 3412
16 1514
21 2463
26 2009
7 4125
77 995
80 1893
54 1270
59 1458
28 4086
97 3725
25 3045
11 4620
74 3499
29 4633
79 2693
15 1130
21 1565
99 1587
90 2878
27 2661
98 3886
10 3022
75 3919
95 4288
17 3528
27 2668
96 4609
22 1830
90 2595
66 3629
82 3866
31 2749
30 2467
44 4353
72 2413
83 3262
8 4639
50 4371
46 2421
70 4624
73 4283
19 2532
72 3816
52 2609
55 1606
96 3303
96 1287
49 3668
80 2034
28 2597
85 4196
23 1848
51 2472
16 3484
84 2023
75 2830
59 1779
40 1329
83 3876
16 2517
29 2303
32 2366
49 1147
38 2331
5 2600
7 4014
61 4628
89 3441
21 1109
18 3752
100 3843
67 3198
70 2550
92 2950
6 4038
54 2699
78 1988
54 2446
24 4241
53 4411
81 2182
25 2781

RDD=0.80
TF=0.40
