100
1 3316
35 3018
94 3056
14 3473
59 2640
23 3453
56 3057
41 2659
42 3219
85 3027
66 3106
15 3277
43 2875
15 2970
77 3202
49 3373
15 2845
26 2587
66 3166
21 2878
78 2568
67 2629
44 2667
71 3255
93 3475
39 3001
4 3541
58 3506
73 3560
14 3057
5 2843
16 3097
67 3552
57 3063
30 3316
84 3381
88 3070
97 3457
71 2952
6 3493
16 3051
43 3108
85 2927
87 3478
51 3026
40 3068
85 3263
20 3224
100 2894
41 2690
30 2887
77 3300
85 2729
8 3173
86 3115
50 3351
6 2752
63 3070
1 3093
100 3080
86 2749
65 3307
4 3435
53 3291
56 3526
31 3340
79 2642
100 3270
28 2840
44 3120
53 2903
68 2798
15 2608
16 2927
49 2920
33 2623
6 2926
66 3036
13 3431
42 2591
32 3114
14 3515
53 3279
72 3330
66 3083
78 2671
30 3003
94 3586
99 2826
33 2984
70 3131
11 3280
59 3400
94 3570
51 3533
92 2826
60 2971
77 3469
89 3076
71 2786

RDD=0.20
TF=0.40
