400
1 7904
61 14805
45 1053
6 13010
65 13435
67 12757
65 8781
77 265
78 213
72 13478
43 5152
18 9966
9 3678
22 2453
88 11401
54 14720
50 7436
27 9599
42 5224
34 6232
62 12143
4 11388
62 10
57 3143
62 9876
45 4108
22 125
89 2816
56 5469
55 3498
87 13240
68 9309
19 183
67 8518
77 15492
49 913
15 15224
48 432
69 3374
79 2170
65 2615
39 13599
30 12230
37 12115
81 3867
55 4531
11 1062
97 9285
55 4663
28 7785
83 4195
73 6419
33 5514
63 6157
58 7753
83 5252
3 1556
42 1031
83 12652
12 13413
67 7191
66 6724
8 8827
17 9789
54 5038
29 12831
32 3570
18 4608
18 1259
59 5270
53 15411
45 2269
70 3350
99 2505
55 15394
26 1839
94 13979
76 937
66 2139
96 4208
98 5154
39 1056
56 586
10 12793
39 4701
4 14650
77 10882
39 11896
99 9260
11 14472
17 7849
73 3524
29 8135
97 13516
69 7668
61 4297
43 1102
46 11942
43 10882
54 13256
81 9155
38 20
6 13669
25 2822
39 13470
1 12715
9 687
16 9315
71 10509
45 2673
44 5875
20 3472
42 14902
18 11599
87 15604
48 9890
60 12190
45 4181
2 5990
57 13847
19 7199
62 2694
11 284
51 4527
95 7837
85 3170
83 5841
40 8141
34 9567
12 229
5 2944
83 15720
27 601
85 14021
51 12122
58 14543
50 7271
17 5270
56 6642
60 9494
66 1885
44 10731
47 7167
19 14168
42 13167
31 7133
97 15340
78 2947
83 8125
10 8481
25 4423
64 7758
42 9718
100 11550
18 3088
3 10597
44 13900
80 14606
76 932
11 6541
68 14299
68 11893
63 8398
12 2233
100 10612
56 9031
93 1112
98 7249
17 6436
37 3582
60 8366
100 14248
23 3593
68 6279
49 13152
79 1444
86 2367
73 13186
42 3102
94 1779
24 4947
84 4159
32 13884
61 8486
81 11364
54 10887
79 13463
82 1756
76 15597
14 3307
50 3671
71 2554
2 3722
62 13197
46 14240
18 3178
30 6700
15 8349
38 1148
87 1759
12 9242
58 7082
56 5764
41 13342
80 2529
13 2765
81 8192
1 11307
63 2514
50 1806
19 7703
68 11435
41 4914
55 2555
43 14251
5 3823
3 355
73 2224
97 4147
67 6810
2 2229
38 3202
22 8790
29 3126
97 5228
12 1690
37 5686
88 11111
99 12617
9 8429
31 1932
16 12259
4 1128
88 1973
77 8761
63 13257
55 12103
62 5716
6 14270
2 3049
86 14424
40 6036
37 6025
24 9716
79 2788
41 8491
97 15019
38 759
7 9016
58 1319
3 11758
4 6921
7 6891
46 416
18 13396
63 5965
89 2473
82 12349
19 10266
28 15600
82 1445
1 9580
31 12616
87 7025
75 12566
4 11329
49 7632
48 1661
84 5041
61 14564
33 3765
17 11936
65 4787
43 8040
23 13479
95 14517
20 2983
44 10740
79 15422
88 11123
79 10131
40 6182
72 8494
42 1033
55 11164
70 1479
78 2728
94 902
4 5264
20 2783
100 2812
53 10231
58 2583
1 1615
18 8878
56 9448
68 7079
22 5460
37 6458
82 3240
37 5918
36 5965
44 5187
18 84
98 9623
94 7023
95 4607
16 9127
50 9413
12 1700
69 12702
42 4286
39 3503
58 3576
54 9133
61 11831
1 6360
66 4945
99 14187
11 6123
47 11555
49 331
87 15121
7 532
74 11881
50 6218
88 4154
59 625
14 12478
8 13633
6 10975
96 10750
76 3052
65 12655
66 9731
58 8931
78 13210
74 3765
95 7437
89 14356
52 6379
67 3288
99 13420
51 11672
23 7235
7 936
13 455
91 7610
26 12594
12 12645
11 2654
15 11933
7 10037
20 894
53 12007
27 5276
46 11633
4 4775
96 9080
30 9236
3 4365
53 12139
60 12852
51 7799
12 6996
13 947
34 6255
96 8137
64 13351
54 9079
30 14901
96 966
60 15511
78 1368
63 104
75 1609
78 4115
29 3376
39 13524
31 2707
71 10663
35 9217
79 319
39 3524
100 6040
15 5059
35 14640
80 13301
71 6750
62 12524
41 12463
14 1653
28 7946
23 6582
47 2869
15 8545
34 14986
5 15399
65 558
56 1561

RDD=0.80
TF=0.60
