100
1 3549
19 897
81 2484
13 2569
80 1628
98 615
43 941
11 1263
12 3440
42 2065
46 2540
68 3119
48 4209
32 70
49 2648
77 2456
5 1859
7 3885
46 1836
61 738
76 3477
19 2001
31 114
38 3094
62 1027
75 1649
83 1873
89 676
75 2667
32 3643
20 4174
86 3688
37 1499
43 561
63 2005
96 2079
70 2113
81 1392
92 1209
29 2591
23 1320
85 2542
51 22
79 1415
87 3608
66 2883
69 1173
97 357
46 1143
93 1684
90 748
30 2759
14 570
48 3388
24 3708
50 2817
38 596
8 3657
19 2525
55 966
15 979
55 1222
65 2139
88 3521
88 1084
45 488
40 3561
82 1181
53 2239
67 2942
51 767
46 4123
50 3523
23 1952
77 2716
19 1223
47 1178
46 917
86 205
94 415
46 618
13 300
15 1191
20 1635
82 3672
67 3980
63 494
53 765
100 1066
100 3175
10 1025
76 2351
16 1713
62 1520
33 3408
62 680
71 2388
58 2950
43 4051
74 1793

RDD=0.80
TF=0.60
