200
1 6102
53 6529
3 7657
84 6600
14 3270
88 1269
19 1208
72 466
72 3340
74 5296
54 2477
8 4087
33 6136
14 7419
22 3851
12 6963
69 1637
4 6669
54 7805
27 616
67 4392
75 806
36 6888
73 2105
39 6891
11 7715
37 5414
62 5878
67 6444
81 5380
65 3742
5 4521
5 1419
19 4494
95 6469
32 7729
54 6959
3 6329
97 2122
47 473
99 4246
94 6126
90 7024
2 1829
61 3718
30 6830
53 8044
54 4960
10 4213
75 3757
7 19
92 28
96 754
10 7341
44 2233
67 5416
95 5893
60 5830
64 6628
25 2790
62 6746
2 2541
7 3053
28 2639
95 452
98 4184
7 6905
37 6895
80 2617
30 4482
1 6528
54 6379
11 4516
66 620
12 6205
86 1099
77 867
21 1093
5 5569
9 1038
32 6263
51 365
7 6194
76 7531
48 7880
52 2251
95 4406
91 4783
100 3261
56 5711
94 2530
23 5093
41 7683
6 231
37 7543
39 3282
65 7085
37 4350
8 6329
67 1445
15 6337
88 94
15 5474
72 4308
62 1822
29 3171
21 7330
14 2220
14 6453
100 3792
83 405
100 843
22 1740
57 2841
50 2572
37 6554
64 4619
86 5221
86 7599
53 3559
37 2042
10 1835
2 7717
66 2131
11 4370
84 921
76 1961
96 2845
73 583
28 5839
55 285
61 3882
61 4618
73 6357
55 7294
56 4450
100 945
60 2527
35 3866
39 126
37 5547
83 5691
23 450
60 7382
94 7129
64 6288
57 6803
26 6140
1 2310
96 6795
86 553
85 5210
51 4902
80 3411
28 7637
52 4856
51 5492
61 3029
49 1346
22 736
100 2558
91 482
56 781
82 4617
12 1489
61 5420
71 536
57 7107
79 7967
65 3034
53 6265
55 6644
37 2166
65 713
29 5190
47 6682
2 6711
55 6026
14 2661
83 55
40 7799
81 6318
24 952
73 124
61 5527
87 137
72 7933
64 2580
1 5266
45 4950
89 1065
3 7965
41 6020
28 204
3 2737
85 596
81 2158
54 1421
76 4512
30 6969

RDD=0.80
TF=0.60
