200
1 2768
93 2962
29 2950
22 2471
73 3052
54 1099
33 2641
76 2304
76 2561
55 2926
69 1124
64 1331
82 1214
25 1273
38 1224
71 1066
70 2312
6 3025
69 1448
47 1326
93 1470
81 2458
13 1555
52 2001
93 3126
69 1931
65 2456
58 2666
92 1877
91 1918
38 1174
34 1528
84 2736
34 3085
16 1365
30 2983
43 2111
30 1302
94 1486
56 2307
73 1403
88 1210
6 1617
28 2399
57 2210
51 2052
43 3126
20 1204
91 1911
6 1704
37 1055
35 1059
67 1911
93 1238
52 1537
17 2980
41 2673
29 2645
37 1960
43 2835
34 3060
54 2722
62 2431
24 2243
91 1775
46 1898
87 2086
64 2082
64 2234
52 2556
51 2438
69 2370
94 2572
40 2897
71 2815
26 3114
59 1963
36 2065
34 3049
40 3086
80 1795
88 1212
12 1764
82 2893
8 2528
41 2591
16 3045
8 2693
100 1480
23 1545
64 2717
15 1264
46 2962
60 2720
14 2375
93 2535
89 2168
90 1973
89 2871
91 2225
77 2874
28 1613
2 2483
25 1954
8 1873
1 1439
62 2279
24 1531
75 2927
49 2766
69 1754
24 2475
89 2882
24 1289
38 1690
90 2973
12 1049
49 1322
1 1878
92 1092
64 2496
93 2925
3 1408
91 1490
19 3028
97 2511
57 1413
68 1291
27 2357
23 1080
21 2745
57 2284
6 2618
77 1314
71 1740
72 2542
50 3044
4 2193
12 2277
92 2673
14 2516
69 2581
90 2297
4 1256
89 1141
87 2329
100 1517
96 2262
77 1571
42 1513
25 2344
73 2363
89 2747
40 1547
24 2941
41 1157
89 2491
56 1897
36 2703
63 2426
74 2730
34 1265
73 2970
43 2094
20 2768
32 1935
99 2859
100 2700
64 2568
88 2946
92 2842
20 1445
65 2552
14 1370
50 1309
56 3031
78 3044
95 1165
49 1207
19 1595
45 3015
17 2866
67 3048
53 1626
57 1461
51 1109
76 2029
37 2217
76 1343
3 1722
30 2053
55 1521
21 1162
73 1139
30 1242
24 2363
66 2025
43 2737
8 2570
78 2115

RDD=0.20
TF=0.80
