100
1 3154
56 3418
41 3671
39 3797
39 2407
92 3002
28 3484
33 3960
35 2992
24 3053
36 3755
3 2519
44 4130
94 2197
45 3914
31 3630
13 2749
21 3650
36 2714
81 3184
28 3048
55 2958
91 2262
13 2481
85 3611
23 2438
49 2769
66 3092
24 3942
94 3292
58 4077
58 3359
9 2216
29 2922
88 2965
87 3073
9 3124
43 4150
76 3879
87 3830
68 4044
53 3758
52 2126
35 2093
60 3242
97 2169
6 3827
89 2620
37 3782
79 2490
70 3199
90 4079
42 2935
43 2916
71 3389
50 4164
14 2974
24 3314
55 3733
64 3521
43 3540
63 3899
94 3163
62 3113
64 3695
34 2815
19 3171
45 3838
59 3310
100 2257
52 3227
38 4001
49 3115
68 2886
31 4014
55 3900
41 3834
36 3448
57 2396
80 2706
36 3007
39 2536
43 3853
59 2417
45 3336
100 3791
88 2823
59 3224
99 3669
100 2601
30 3607
28 3475
48 2533
86 2248
97 2946
85 3098
13 3530
73 2268
28 3896
22 2651

RDD=0.40
TF=0.40
