400
1 14733
35 14207
94 14953
14 10868
59 15277
23 8975
56 17073
41 9257
42 13667
85 8808
66 9681
15 11080
43 8283
15 13220
77 9371
49 15856
15 9950
26 9448
66 16575
21 15587
78 14009
67 15178
44 7021
71 7899
93 14778
39 17486
4 11209
58 12112
73 17435
14 6785
5 11716
16 17109
67 16724
57 12778
30 16752
84 6642
88 9033
97 17587
71 11486
6 7885
16 6152
43 10605
85 10992
87 14331
51 8076
40 6499
85 7433
20 8539
100 13094
41 9174
30 6600
77 7853
85 8915
8 11770
86 15310
50 13859
6 7788
63 12543
1 9585
100 6024
86 15933
65 13545
4 6842
53 7189
56 17126
31 16897
79 14363
100 17502
28 16128
44 16950
53 14984
68 6588
15 8390
16 15652
49 15314
33 9017
6 14641
66 14186
13 10600
42 13110
32 6946
14 7429
53 17698
72 13790
66 9700
78 10675
30 15842
94 9042
99 16389
33 10547
70 11957
11 14672
59 8057
94 11914
51 17643
92 8384
60 13278
77 9760
89 12763
71 12412
74 10156
45 9081
48 10998
89 14511
8 12566
87 11682
48 12638
10 9244
64 12838
45 16115
53 7462
70 9845
31 17698
40 11909
63 7937
79 13078
28 13016
3 15827
59 10624
31 15230
1 12859
7 7577
10 11665
68 7865
89 13317
43 8944
96 11202
92 16271
97 14557
48 12310
28 15282
52 13837
97 9498
49 6118
74 16047
80 10940
50 9832
87 7029
38 10408
91 9373
48 6997
53 11628
36 15232
89 7934
45 17822
49 15549
69 12538
65 6390
33 15234
13 6252
32 13264
72 7102
16 16034
60 16321
54 17781
77 17348
19 15610
50 6196
52 9051
51 17178
18 14870
73 16909
85 13035
71 12720
94 11543
76 7673
8 11575
69 10843
27 6839
55 11977
33 6511
23 11754
5 14380
36 13568
35 14048
6 8049
36 14185
46 8941
85 8554
3 7263
54 15350
93 17180
70 6362
75 7966
51 15503
11 11056
43 9139
100 8615
26 13748
41 17938
56 7251
70 11582
82 13788
98 15791
95 9012
26 12372
40 17634
89 16421
50 11601
22 16144
74 11930
18 10380
58 6699
50 9737
10 6432
55 7628
74 13914
98 9304
42 14975
67 17204
4 7063
93 9738
53 9853
9 13635
69 11757
62 11808
43 13427
32 14083
48 10671
64 11896
24 11007
33 8967
29 14000
16 7544
55 9394
14 6515
4 16222
51 12243
59 7848
25 16478
58 13873
38 14434
96 8507
60 9797
87 12953
65 16860
12 6796
72 13507
42 9376
99 16727
9 17013
52 7236
43 11333
62 15006
6 15513
99 16865
98 16413
7 16795
81 9030
34 8302
2 7233
3 7528
53 10244
1 10050
54 13539
79 8212
53 7419
46 14841
78 12321
61 9303
40 6682
35 9093
13 9900
70 6577
22 14997
78 10004
6 7696
5 10942
68 8234
84 13692
43 10740
27 9755
87 12499
89 10041
85 12230
38 16395
64 15653
87 7872
95 12596
32 12594
41 11540
38 12473
34 14130
45 8439
6 14333
6 11154
51 9996
14 16214
84 16604
84 7641
34 8346
21 9901
61 8524
49 17409
71 6194
36 12419
25 6615
95 6139
97 8565
23 7284
98 7836
85 6501
10 10048
91 16312
87 11176
75 12733
50 17844
52 12873
10 7604
88 6522
17 14409
37 8719
28 12947
41 7867
88 7062
20 12417
73 13626
34 8506
2 14448
39 7983
84 16325
38 11699
39 17170
43 6712
47 11426
45 5998
26 11361
41 6778
10 15960
22 11314
55 13514
22 7536
97 17755
75 8902
71 8516
80 12048
22 17511
59 15187
21 13714
38 14569
17 16035
32 10398
96 11845
5 7171
79 10833
18 13159
21 14867
3 14180
62 9543
20 11974
7 7890
83 16595
27 7025
99 10050
56 8438
97 11139
12 14669
35 6674
88 14892
26 8161
37 10828
50 12638
5 9385
22 9527
3 12714
29 10430
80 15604
2 6005
15 8033
86 16944
91 15986
4 16944
97 6160
73 14153
31 15299
33 7825
36 12359
41 8750
22 7473
81 12718
73 10211
96 9174
23 16822
88 17067
65 11344
15 12694
36 7930
64 17918
39 13222
81 11887
84 8081
65 17778
41 16474
21 13443
30 10097
11 14851
21 10915
96 13606
87 16651
13 6422

RDD=0.60
TF=0.40
