200
1 4264
45 4562
32 4837
5 4099
87 3823
41 3451
52 4946
47 4428
48 3359
29 4213
22 3782
72 4394
15 4800
39 3132
59 4229
83 4865
39 4734
9 4660
22 3402
74 3507
60 4607
56 4666
48 3275
24 4547
31 4815
80 3853
2 3783
20 4107
58 3477
72 3247
2 4153
39 4697
89 5094
53 4166
10 5033
62 4888
96 3837
33 4935
91 4047
2 4433
72 4505
81 4793
95 3369
29 4867
17 3111
80 3747
95 5108
74 4491
100 4995
81 4676
44 3090
26 3096
62 4116
3 3078
96 4124
84 4297
36 4117
88 4074
1 3605
67 3488
96 4713
55 3314
68 3159
51 4921
86 3905
44 4974
93 3799
100 3792
43 4905
82 3645
51 4048
23 3944
5 3668
6 5048
83 4336
11 3332
36 4195
56 4353
38 4404
48 3289
11 3351
38 3332
18 3302
58 4749
56 4481
93 3111
10 4104
98 3855
100 4330
78 5016
57 3306
37 4584
87 4855
65 4776
51 4245
31 3319
54 3925
26 5090
97 4422
57 4599
92 4427
15 3656
16 3825
97 5061
70 4350
29 4267
83 4096
37 4115
88 4508
49 3675
51 3873
24 4691
11 3267
80 4036
88 4361
27 4580
76 4253
35 4673
87 3771
44 4025
1 5017
3 3333
4 3341
56 4053
30 4079
81 4746
32 3934
64 4039
99 4510
50 4593
76 4814
18 3225
66 3739
50 4954
25 3558
27 3622
50 3225
63 4842
46 3214
31 4703
50 3876
51 3976
12 4416
63 3107
82 4981
50 3881
57 3215
22 3778
78 4178
38 3209
11 4489
58 3640
39 3938
20 4434
52 4823
93 4419
40 3838
17 4680
84 5043
84 4617
73 3326
25 3414
29 3110
24 3226
32 3092
92 3274
70 4990
57 4453
43 4541
52 3658
45 4377
75 3104
2 5103
79 3575
79 4652
2 4669
79 4689
49 4724
62 3911
1 3628
85 4936
98 4415
90 3230
25 3676
17 4887
37 3172
48 4005
100 4880
76 4705
47 4997
19 4334
57 3514
61 4719
100 3220
32 3964
9 4519
47 4585
97 5095
84 3665
8 3844

RDD=0.20
TF=0.60
