150
1 1236
82 3002
92 2079
31 2667
46 390
35 350
37 2163
69 3065
70 -592
11 522
13 88
7 2767
10 526
1 3098
56 2794
37 -76
47 859
23 -203
12 1322
94 3119
11 2716
92 2202
9 2156
99 2287
54 -449
29 1823
67 733
97 3200
7 2320
34 159
40 -129
11 -212
62 1247
38 -629
35 3113
52 322
35 2306
94 818
75 371
60 3399
17 2129
50 2155
96 1042
85 2311
90 3206
11 1015
32 1801
66 778
91 2444
66 3192
23 3465
86 840
90 1961
98 2178
42 2215
83 952
11 1783
4 3202
37 3547
76 -679
24 2377
64 1081
98 2531
26 -16
62 179
33 2499
72 231
64 1375
49 1461
14 1648
53 2249
15 247
4 1149
51 3083
37 2225
47 54
29 835
46 2609
9 2642
34 1770
1 -238
64 2742
47 2588
97 -552
18 -453
26 2235
36 357
4 3270
99 -43
77 3230
77 1690
89 2493
18 1668
89 963
15 1801
54 -138
96 3439
41 1226
82 500
5 3013
59 -635
57 -600
33 1110
18 -314
46 381
58 -223
27 2664
96 2426
50 3347
46 381
71 1669
71 -570
9 2450
84 868
13 -44
42 387
64 149
17 112
73 784
79 465
64 1899
97 1329
9 592
2 2728
78 -398
59 300
20 1543
96 2408
25 361
21 68
73 1952
91 688
36 1687
76 1478
19 -378
25 2578
50 3366
28 1616
3 1118
53 -157
12 -614
71 1735
13 2059
30 1240
52 2588
86 3325
12 836
39 1023
32 75
17 -503

RDD=0.60
TF=0.80
