400
1 4250
24 4646
85 2827
80 2243
6 2640
73 5080
80 5506
55 3304
55 4674
89 3104
52 2647
84 5079
13 5447
59 2771
91 5027
1 5782
41 2815
14 4919
52 3229
14 2207
10 5463
68 2501
2 5108
82 5381
39 4379
96 4239
57 5466
12 2702
8 5325
93 5310
48 4337
96 4538
47 5932
81 5129
52 2895
58 2122
76 4238
86 4013
85 3689
22 3310
20 5201
71 4267
29 4212
81 2477
8 4438
24 2340
74 4205
5 2814
64 5914
42 3776
4 3331
13 2574
5 3610
68 2886
11 2280
84 3003
28 4267
27 3628
46 3117
3 2867
38 5309
58 3071
78 2643
43 5745
78 5272
40 4745
53 3942
55 3268
12 5951
26 4268
52 5753
54 3208
72 2424
54 5991
1 2768
90 3384
100 3625
86 4764
95 3536
10 2874
8 2417
14 4205
27 4032
71 3478
77 3624
71 2332
52 5537
34 3023
100 2467
11 2309
97 4013
21 4969
97 3705
73 4371
5 5483
39 4491
1 5702
31 5094
58 4274
7 2388
14 3946
96 3273
89 5308
4 5915
62 2415
72 5305
65 4618
57 4883
9 5261
48 3028
25 2507
73 2553
43 2936
15 4249
63 4171
32 3234
72 2371
62 3100
16 3783
22 5674
55 4048
67 5326
6 2503
5 2455
46 4127
7 4467
95 5830
8 4394
8 4341
40 4561
8 3980
9 5677
56 3345
59 5925
56 3625
60 3351
50 2794
51 2432
99 5815
38 4906
4 5225
25 5174
46 3241
52 3075
72 2836
95 4269
42 2532
61 5242
29 5310
31 5583
89 2901
34 5609
15 4474
40 5619
43 3194
70 2633
16 2698
8 4965
57 5337
66 2360
22 3665
10 2679
62 2131
46 5727
49 5159
33 4734
26 4556
42 5890
11 3494
98 4747
24 2586
6 2396
57 3945
76 4048
21 3523
22 5285
31 5859
30 4101
32 3425
75 2229
95 4113
69 3212
76 2925
84 2715
8 3531
66 3128
56 4135
46 2341
26 5662
64 3221
2 2349
61 5652
21 5912
90 4676
85 2166
86 2746
18 3412
76 4420
47 4560
2 4980
72 5104
94 4836
79 4444
23 2170
48 2207
92 5334
14 5203
75 5016
76 3926
4 4068
81 5602
91 2048
49 3650
41 3817
78 2397
17 3744
62 3659
2 5841
61 3670
33 5950
7 4579
93 4471
88 4245
11 4346
13 5639
32 4169
36 5237
60 2237
40 5981
59 4430
73 5805
14 2494
25 3296
37 5466
66 5159
82 3765
67 3852
59 5011
37 3202
75 4107
99 5861
48 5510
95 5853
72 5392
21 4993
60 5470
99 2836
62 4971
72 4847
48 2287
2 5875
2 4587
15 4813
37 5388
43 5504
11 4583
61 5298
57 3538
49 4198
22 4285
6 5171
9 3884
61 4145
39 5518
99 3565
71 3068
64 3642
64 5542
38 2518
61 3583
19 4655
11 5093
63 3864
58 5873
77 5399
83 3807
21 5017
33 5863
19 2542
80 3272
30 2116
20 4954
27 5241
72 3284
15 4424
94 2536
32 4527
77 2924
22 3234
1 5337
9 3390
69 4997
80 4394
38 5077
98 4600
73 2146
73 5524
80 3373
84 4644
52 3328
84 3545
80 3436
39 3684
77 4888
96 2053
17 4026
86 4300
42 4172
90 3748
100 4170
97 5532
95 5523
42 3819
100 4402
61 2681
96 5310
44 4059
75 3539
26 2618
63 3570
83 5620
47 2509
57 4914
38 3107
31 2218
99 5418
29 5736
100 3119
81 2636
33 2320
41 2335
30 4832
69 3190
60 5068
10 5853
60 2082
75 5825
34 2016
29 2127
32 2639
43 3258
50 4596
74 4359
39 5864
26 5888
7 5681
84 3786
99 3181
47 3110
83 2313
80 2337
25 5667
84 4743
30 4414
78 4988
56 2777
40 4482
85 2371
21 2330
89 5792
10 3697
26 5348
67 2109
94 4811
29 4023
61 5453
54 2210
50 5541
20 5039
35 4510
80 5805
75 4997
90 3012
38 3784
74 5808
2 4273
4 4813
43 3459
91 2995
78 4753
86 5050
83 4871
76 5949
82 4166
92 5855
8 3897
43 2101
36 2853
78 2041
36 2298
32 2979
70 2099
42 5402
11 3053
95 4544
82 3296
14 2373
25 5637
63 4946
67 4152

RDD=0.20
TF=0.80
