200
1 6103
35 1432
94 4772
14 4108
59 761
23 4537
56 6092
41 8092
42 3426
85 5495
66 262
15 7681
43 4320
15 676
77 5683
49 5107
15 3512
26 2616
66 3950
21 5222
78 1981
67 2690
44 2400
71 1254
93 4500
39 1120
4 276
58 4207
73 4851
14 2063
5 4758
16 3072
67 7876
57 4918
30 7140
84 5379
88 932
97 5957
71 3474
6 8154
16 742
43 4235
85 3552
87 5134
51 416
40 8124
85 8047
20 571
100 6681
41 2814
30 162
77 240
85 4315
8 17
86 4416
50 6505
6 4329
63 3800
1 6412
100 4988
86 3269
65 2879
4 995
53 5780
56 1758
31 6431
79 473
100 389
28 5595
44 6889
53 3491
68 2229
15 7171
16 7328
49 6975
33 3093
6 5276
66 7191
13 7801
42 2579
32 3323
14 3095
53 2736
72 3703
66 445
78 422
30 4169
94 1150
99 6907
33 6938
70 2782
11 1700
59 4989
94 4033
51 5875
92 2934
60 1993
77 7838
89 8025
71 1884
74 8090
45 7021
48 780
89 7486
8 7149
87 6143
48 4072
10 4307
64 783
45 7256
53 1366
70 3001
31 2313
40 3345
63 7285
79 1646
28 5972
3 2782
59 130
31 3211
1 6944
7 3113
10 3206
68 3549
89 3862
43 3664
96 2108
92 3381
97 802
48 1806
28 4491
52 1802
97 8036
49 6188
74 5840
80 6618
50 1795
87 4829
38 1670
91 3145
48 1399
53 2617
36 7956
89 365
45 6509
49 1465
69 1682
65 210
33 5068
13 1610
32 545
72 6836
16 2159
60 8173
54 4596
77 7982
19 938
50 2867
52 7264
51 2094
18 3024
73 4089
85 405
71 1809
94 186
76 2395
8 6616
69 106
27 1178
55 7055
33 7483
23 329
5 7993
36 6040
35 2525
6 2729
36 2969
46 3390
85 1822
3 6684
54 5972
93 7935
70 1855
75 7273
51 5378
11 1163
43 2965
100 5282
26 3163
41 6705
56 6952
70 5308
82 3332
98 1734
95 2469
26 910
40 1707
89 7897
50 7137
22 1013

RDD=0.80
TF=0.60
