500
1 3623
27 6141
52 4692
92 4779
7 3982
44 4110
10 4882
36 4049
36 2941
87 4071
77 3705
4 6908
67 7254
7 3666
11 6561
6 2648
35 3395
2 4663
77 7377
14 3001
84 6834
38 2660
18 5157
87 3116
70 6845
6 7185
19 7092
31 5722
84 6876
41 4874
83 4499
53 4164
53 6151
10 6815
48 7063
66 4989
27 3165
52 3694
99 2731
74 4052
50 2645
97 3510
45 5845
51 6112
31 6659
15 5704
27 4580
77 3229
55 6145
88 5022
54 5796
96 4444
48 6314
55 6771
72 3514
34 6048
98 2861
80 6967
82 6439
13 4846
81 3291
1 6636
4 7138
64 5333
98 3508
99 4608
54 5454
19 2742
90 4138
15 6063
1 4879
77 4561
56 5075
83 6253
6 3271
93 7013
89 4771
11 5389
53 7325
55 2502
66 5100
26 4098
4 6671
38 4316
74 7050
26 3795
48 5394
46 6877
100 4162
78 3518
47 3101
62 5904
71 5360
3 2566
19 5690
70 5774
83 4708
69 5725
54 5455
84 3772
8 2918
94 2880
58 3985
36 5109
31 3080
15 2661
61 6710
7 4649
7 4492
100 3350
92 4443
50 4510
11 7357
79 5057
25 4561
69 6209
32 4453
43 4769
43 6779
27 7109
19 6039
55 7186
1 6862
83 2809
6 2705
42 2783
88 4972
48 3375
37 5661
64 5727
78 4763
31 2831
31 6725
37 6458
78 7285
78 7084
100 5934
30 6102
18 5549
70 3937
19 7387
92 3849
12 7095
30 6738
97 4355
82 5587
29 2881
13 3190
51 4044
98 6870
93 5645
93 4006
26 2876
40 5865
64 3557
26 3424
26 2656
31 2692
25 3078
61 5996
50 2638
96 4195
78 4814
41 4431
6 2696
81 4367
86 4160
29 5888
90 3125
83 3861
27 6631
78 4660
19 6226
33 3320
15 4124
74 2731
51 4359
28 5062
57 4582
92 3234
70 3358
91 6674
62 6716
87 6723
31 2529
44 5743
36 6613
82 3475
51 4682
73 2662
95 7320
2 4065
21 7175
64 3205
52 5170
93 2781
91 4432
27 4121
88 3433
65 2952
38 3565
41 4130
98 7362
91 3178
71 3349
58 6831
8 3965
3 2493
21 4756
83 2783
16 2980
76 2688
89 5638
46 2817
74 4893
44 3529
61 6254
42 2983
49 3431
4 3568
78 6771
5 5158
93 2600
14 7279
43 3954
98 4417
34 6497
37 7281
40 7211
84 4550
74 2808
79 5204
9 3513
28 5238
91 4480
98 2772
44 6800
90 4796
64 6556
3 3434
77 5267
88 6623
94 4264
62 5644
74 2741
43 4746
100 3890
31 6418
27 4955
24 3967
1 2518
1 6778
55 5191
46 6015
64 5226
84 6941
37 2538
37 3685
42 6585
68 4471
42 6783
66 3535
19 5100
17 3457
53 6830
26 5875
43 5405
43 5016
17 5815
78 5738
91 3020
90 3194
78 7265
54 4471
39 3602
57 7157
56 6073
57 7330
85 6100
57 5483
39 4073
3 4047
39 3041
97 3945
49 7095
64 6231
28 6262
80 6661
21 6544
36 3965
66 5517
32 3065
98 5577
52 6399
47 6615
21 6435
44 5139
27 4158
40 3186
59 2781
40 5467
51 2690
34 6043
27 5209
12 6121
20 3329
46 6316
64 5552
40 2724
24 6816
53 6620
6 3260
11 4932
18 6233
66 5811
41 4343
29 4873
33 4633
98 6217
73 3190
63 4546
12 6216
48 6021
64 3358
28 4061
6 6588
63 3423
18 4196
4 3089
87 5563
52 6207
75 5132
79 3806
90 6388
96 6209
78 7277
56 3588
16 6200
74 6251
51 4324
35 3673
36 3229
3 3886
46 7190
45 4531
89 4822
93 6333
89 7172
65 3743
93 4261
4 6508
33 6051
81 6020
22 5378
98 6708
31 3197
35 7397
69 7251
9 6924
5 7407
66 4849
3 6747
55 5436
29 3915
10 3557
84 3264
54 7139
95 6503
50 4826
69 7047
39 5765
92 4428
64 3750
5 4410
33 5821
42 3218
42 6820
88 3317
17 6747
51 6108
99 6248
40 3460
56 6714
51 3941
35 4152
1 7365
100 4427
16 6450
33 5921
81 5627
57 5369
50 6168
88 2565
2 7211
17 3844
4 3918
14 3902
9 5425
78 6199
44 6004
78 6319
26 5773
32 4383
42 3902
8 5351
57 4119
64 5972
75 5580
38 3895
63 3481
2 2526
21 6628
5 6244
56 2634
45 5874
12 5080
15 5346
33 5767
45 3699
60 3801
11 2952
96 6996
92 6193
4 4011
90 4998
31 4110
58 2584
67 5384
40 3072
16 5322
37 6576
67 5638
12 2615
98 4636
9 5850
1 4762
72 7065
6 6159
76 2965
98 3200
16 4471
48 3124
36 5746
8 6645
8 5825
25 5366
95 4261
38 6003
71 6760
23 3354
22 6117
26 7046
11 3733
91 6862
72 6480
68 2969
95 6866
52 3418
51 4924
85 6069
63 3765
80 3504
49 4104
53 5764
39 3274
91 4037
53 7233
34 2657
24 6635
42 4394
23 7092
10 2698
2 5225
36 4642
20 3364
87 5801
17 5777
38 4050
76 4747
68 3884
25 5924
95 2815
6 4092
17 5666
99 6118
54 6841
87 6600
51 5204
72 6934
54 3629
100 6581
50 5794
35 7040
37 5760
52 2729
8 2826
47 5613
45 6718
13 4080
31 4874

RDD=0.20
TF=0.80
