400
1 16534
24 17325
85 13688
80 12520
6 13314
73 18195
80 19046
55 14641
55 17382
89 14242
52 13327
84 18192
13 18929
59 13576
91 18088
1 19599
41 13663
14 17872
52 14492
14 12447
10 18961
68 13036
2 18250
82 18797
39 16793
96 16511
57 18967
12 13437
8 18684
93 18655
48 16708
96 17111
47 19899
81 18292
52 13823
58 12277
76 16511
86 16059
85 15411
22 14654
20 18436
71 16567
29 16458
81 12987
8 16910
24 12714
74 16445
5 13663
64 19862
42 15586
4 14697
13 13182
5 15253
68 13806
11 12595
84 14040
28 16567
27 15290
46 14267
3 13767
38 18652
58 14176
78 13319
43 19525
78 18578
40 17525
53 15919
55 14569
12 19937
26 16570
52 19541
54 14449
72 12881
54 20016
1 13570
90 14801
100 15285
86 17562
95 15105
10 13782
8 12869
14 16444
27 16098
71 14991
77 15281
71 12697
52 19108
34 14080
100 12968
11 12652
97 16061
21 17973
97 15443
73 16776
5 19000
39 17017
1 19439
31 18223
58 16583
7 12810
14 15925
96 14580
89 18651
4 19865
62 12863
72 18644
65 17270
57 17801
9 18556
48 14090
25 13047
73 13140
43 13907
15 16531
63 16376
32 14501
72 12776
62 14234
16 15600
22 19383
55 16129
67 18686
6 13039
5 12943
46 16287
7 16967
95 19695
8 16822
8 16716
40 17157
8 15993
9 19388
56 14724
59 19885
56 15284
60 14736
50 13623
51 12897
99 19664
38 17846
4 18485
25 18382
46 14515
52 14184
72 13706
95 16572
42 13097
61 18519
29 18654
31 19201
89 13835
34 19252
15 16983
40 19273
43 14422
70 13299
16 13429
8 17965
57 18708
66 12753
22 15364
10 13391
62 12295
46 19489
49 18352
33 17501
26 17146
42 19814
11 15022
98 17528
24 13205
6 12826
57 15925
76 16131
21 15080
22 18605
31 19752
30 16236
32 14885
75 12491
95 16260
69 14458
76 13884
84 13464
8 15096
66 14289
56 16304
46 12715
26 19358
64 14477
2 12731
61 19339
21 19858
90 17386
85 12366
86 13527
18 14858
76 16873
47 17155
2 17995
72 18242
94 17707
79 16921
23 12373
48 12448
92 18703
14 18441
75 18065
76 15887
4 16170
81 19238
91 12130
49 15334
41 15667
78 12827
17 15523
62 15352
2 19717
61 15373
33 19935
7 17193
93 16975
88 16523
11 16727
13 19313
32 16371
36 18509
60 12508
40 19996
59 16893
73 19644
14 13022
25 14625
37 18966
66 18353
82 15565
67 15738
59 18057
37 14439
75 16249
99 19756
48 19054
95 19740
72 18819
21 18020
60 18974
99 13706
62 17977
72 17727
48 12607
2 19784
2 17208
15 17660
37 18810
43 19042
11 17201
61 18631
57 15110
49 16430
22 16604
6 18376
9 15801
61 16324
39 19070
99 15164
71 14169
64 15319
64 19118
38 13070
61 15200
19 17344
11 18221
63 15761
58 19780
77 18833
83 15647
21 18068
33 19761
19 13117
80 14577
30 12265
20 17943
27 18516
72 14602
15 16882
94 13106
32 17087
77 13881
22 14502
1 18708
9 14813
69 18028
80 16822
38 18189
98 17234
73 12326
73 19083
80 14780
84 17323
52 14689
84 15123
80 14906
39 15401
77 17809
96 12140
17 16086
86 16635
42 16378
90 15530
100 16374
97 19099
95 19080
42 15673
100 16838
61 13395
96 18654
44 16151
75 15112
26 13270
63 15174
83 19274
47 13051
57 17863
38 14248
31 12470
99 18870
29 19506
100 14271
81 13306
33 12674
41 12704
30 17698
69 14413
60 18170
10 19740
60 12198
75 19684
34 12065
29 12287
32 13312
43 14549
50 17226
74 16753
39 19762
26 19811
7 19397
84 15606
99 14395
47 14253
83 12659
80 12708
25 19368
84 17521
30 16862
78 18009
56 13587
40 16998
85 12775
21 12694
89 19618
10 15427
26 18730
67 12251
94 17655
29 16079
61 18941
54 12453
50 19116
20 18113
35 17054
80 19644
75 18028
90 14058
38 15603
74 19650
2 16580
4 17660
43 14953
91 14024
78 17541
86 18135
83 17777
76 19933
82 16366
92 19744
8 15829
43 12235
36 13740
78 12116
36 12629
32 13991
70 12231
42 18839
11 14140
95 17122
82 14627
14 12780
25 19309
63 17927
67 16339

RDD=0.40
TF=0.20
