300
1 7010
56 1014
41 -2210
39 -1883
39 3500
92 -1254
28 -1543
33 4562
35 8249
24 -1012
36 4337
3 -570
44 9017
94 7996
45 8319
31 9338
13 7824
21 1476
36 -1868
81 -305
28 9050
55 -2753
91 8983
13 3606
85 5162
23 265
49 1788
66 8041
24 9434
94 4893
58 9441
58 9535
9 4619
29 -2359
88 7657
87 2830
9 3717
43 -1749
76 9368
87 7743
68 -1429
53 107
52 8003
35 5398
60 2693
97 3301
6 2413
89 1717
37 5522
79 2322
70 9111
90 7752
42 7661
43 1307
71 4927
50 -2420
14 -2010
24 422
55 4807
64 -1714
43 1782
63 1963
94 1963
62 1411
64 6334
34 6797
19 -657
45 -736
59 5262
100 6867
52 6244
38 706
49 -2406
68 4425
31 1153
55 -2074
41 -1772
36 6891
57 6075
80 590
36 6663
39 6816
43 3793
59 1332
45 4752
100 -1727
88 1708
59 -1178
99 1957
100 1778
30 -1395
28 -1145
48 6818
86 -1006
97 6891
85 9571
13 7092
73 5605
28 3485
22 7377
51 2118
64 8629
76 6957
82 -1257
16 3755
44 4061
67 -2809
90 -2663
44 3511
46 1591
80 30
21 7061
98 -2352
5 8930
88 9054
74 3099
32 8398
75 989
30 3726
53 -2944
46 1485
42 8316
9 1193
19 -2687
73 -2489
17 -2448
33 6012
48 3315
89 6801
58 4472
95 1807
61 8840
6 3857
40 5058
42 5043
47 -2623
50 -1697
99 6934
86 -717
84 -375
94 3919
80 8970
2 1175
1 2929
55 9084
4 737
83 391
26 -2128
81 3011
19 4235
53 1987
95 1919
41 8655
40 6502
62 4945
100 4840
43 700
59 9500
79 6917
69 2646
70 8975
87 -80
52 4521
49 3663
77 6532
35 -639
52 -1690
84 9183
59 -1310
8 5216
55 -2310
92 6624
49 -1097
38 6406
92 -860
87 5259
84 -285
65 3964
15 -1490
30 4186
44 1127
22 387
85 7030
16 -1028
60 1209
82 6707
35 -398
55 6443
76 5888
25 6595
73 3179
67 -258
22 -1387
8 1980
41 2336
49 9354
69 -313
9 9393
87 -763
27 4738
61 5092
96 -2817
66 -2305
77 762
99 4873
82 2939
52 -2034
89 810
80 463
18 7972
58 1578
67 4821
89 -2263
71 6623
48 5478
33 2996
62 -2866
8 3074
3 2015
52 2552
93 8614
18 -2968
51 7572
77 6576
27 9014
21 1710
3 4843
42 8109
39 -2682
75 -2320
38 3760
4 4821
69 -2453
76 1566
16 -2543
72 8100
82 8294
5 1200
53 -496
90 923
81 9305
88 7540
63 6039
78 8961
86 2492
72 7478
98 201
15 4127
3 3717
65 2845
2 4321
3 8234
89 3254
64 19
62 1294
28 6725
43 4046
38 472
55 7612
59 3091
15 -85
38 1694
56 6444
21 7331
63 7465
100 7571
78 5169
77 -116
19 -2451
50 873
71 4233
59 -482
53 -1675
27 1101
69 -803
67 2090
98 478
17 2869
41 207
62 -2080
24 -827
31 8902
18 2941
55 -2629
59 -3018
14 4716
69 3042
75 3747
23 4743
78 1431
37 6041
26 1690
68 8264
95 6527
31 608
75 3541
93 4651
14 8239
80 5192
46 -2458

RDD=0.80
TF=0.80
