100
1 3631
3 4421
38 4115
55 3130
26 3978
4 3221
9 3821
62 4417
63 3503
50 3840
83 4833
95 3343
12 4408
80 3883
23 3657
19 3648
44 4250
18 4677
82 3788
54 4885
61 3113
80 3548
55 3066
41 3965
47 4139
12 3568
12 4048
5 3944
57 3245
13 3524
94 3715
54 4880
4 3826
10 4243
93 4639
55 4725
56 3897
40 3700
80 3919
41 3807
69 4050
60 4835
63 4478
33 3728
99 4135
68 3716
53 3443
35 4871
28 4493
4 3392
63 4246
99 3137
47 4688
33 4093
27 3601
83 3856
19 4718
65 4844
92 3513
40 3851
81 4300
61 4803
88 4796
34 4250
70 4207
37 4375
13 4513
9 3452
80 4479
70 3786
52 2965
84 3654
38 3166
2 4359
19 4171
69 3719
65 4534
16 3142
52 2956
72 3854
4 3008
89 3719
37 4115
84 3769
97 4862
48 4789
94 4164
69 4700
99 4403
44 4494
37 4571
5 4176
8 4512
81 4502
60 3683
46 4166
48 4654
36 4012
20 3136
56 4823

RDD=0.40
TF=0.20
