150
1 7044
32 6862
56 4696
59 9251
33 4278
19 4896
48 4739
79 6254
80 4425
35 3278
84 6044
20 7810
31 8605
35 3289
54 4841
30 3192
72 4725
8 5684
84 6022
67 3726
18 5015
87 8379
89 8782
31 6931
47 7478
27 7124
92 6366
54 5257
16 8225
2 6505
11 6148
63 6319
63 3641
48 5045
37 6279
29 4030
33 8005
57 3640
92 6185
66 6848
48 7490
83 3456
23 3113
54 4173
52 6538
73 6933
32 6261
85 5111
73 5518
37 4614
67 8585
78 3225
38 8471
75 6450
60 6255
67 8606
87 5400
98 3980
10 3301
61 3955
5 7827
5 7818
17 5562
20 4926
87 7367
94 4055
67 3133
91 3492
48 5665
74 4268
1 8403
85 4632
78 7000
14 7116
30 3918
65 8583
41 7269
51 8157
62 9238
71 4116
28 7158
26 8649
16 5803
89 5510
69 6198
30 8608
37 4048
26 5931
100 4060
89 3994
34 8123
7 5542
52 7260
14 3499
92 7113
46 3800
13 9211
42 6400
70 4972
16 4098
38 3125
68 3143
88 7619
79 4777
54 4273
72 4183
3 8184
34 8065
35 3414
99 5338
56 3640
49 4862
55 8929
91 8137
25 7042
43 4915
60 3944
13 3925
15 8096
31 8575
91 6310
75 6025
3 8639
15 7364
27 8782
10 8279
38 7837
40 8269
81 4476
18 8163
87 8893
53 3788
51 8760
82 8230
86 5810
88 4307
100 5340
48 9151
88 3151
46 7837
91 4840
56 6655
57 8520
49 6620
84 5164
9 3190
42 4287
65 5233
53 9019
89 8942

RDD=0.80
TF=0.20
