150
1 2411
32 2229
56 63
59 4618
33 -354
19 263
48 106
79 1621
80 -207
35 -1354
84 1411
20 3177
31 3972
35 -1343
54 208
30 -1440
72 92
8 1051
84 1389
67 -906
18 382
87 3746
89 4149
31 2298
47 2845
27 2491
92 1733
54 624
16 3592
2 1872
11 1515
63 1686
63 -991
48 412
37 1646
29 -602
33 3372
57 -992
92 1552
66 2215
48 2857
83 -1176
23 -1519
54 -459
52 1905
73 2300
32 1628
85 478
73 885
37 -18
67 3952
78 -1407
38 3838
75 1817
60 1622
67 3973
87 767
98 -652
10 -1331
61 -677
5 3194
5 3185
17 929
20 293
87 2734
94 -577
67 -1499
91 -1140
48 1032
74 -364
1 3770
85 0
78 2367
14 2483
30 -714
65 3950
41 2636
51 3524
62 4605
71 -516
28 2525
26 4016
16 1170
89 877
69 1565
30 3975
37 -584
26 1298
100 -572
89 -638
34 3490
7 909
52 2627
14 -1133
92 2480
46 -832
13 4578
42 1767
70 339
16 -534
38 -1507
68 -1489
88 2986
79 144
54 -359
72 -449
3 3551
34 3432
35 -1218
99 705
56 -992
49 229
55 4296
91 3504
25 2409
43 282
60 -688
13 -707
15 3463
31 3942
91 1677
75 1392
3 4006
15 2731
27 4149
10 3646
38 3204
40 3636
81 -156
18 3530
87 4260
53 -844
51 4127
82 3597
86 1177
88 -325
100 707
48 4518
88 -1481
46 3204
91 207
56 2022
57 3887
49 1987
84 531
9 -1442
42 -345
65 600
53 4386
89 4309

RDD=0.80
TF=0.80
