150
1 6837
21 6253
18 1761
68 3996
5 2899
1 2405
51 1896
73 6782
74 7106
92 5900
28 7347
63 3085
60 4405
11 4691
72 7204
96 6865
48 5586
25 4944
27 3544
14 2364
36 2787
98 3675
85 7463
78 2740
8 3260
87 5853
95 2164
93 3568
32 1934
44 5100
14 2705
40 4502
40 7069
52 6617
56 6860
51 7079
25 6202
21 2087
72 1581
70 4962
91 2056
45 2741
13 2878
11 2563
85 2719
33 6482
22 4316
32 3096
73 1920
97 3984
53 1850
29 4483
61 5218
80 4923
50 3052
33 3161
57 2785
73 4429
10 3483
94 3104
95 4386
15 1867
53 2061
21 3745
58 6635
81 7158
52 5431
91 5345
33 6127
36 5356
3 3751
30 6530
87 6696
25 2092
96 6716
87 5575
12 3831
61 6691
37 3955
65 3623
50 5961
2 4545
51 4083
4 4381
79 4113
15 5659
56 7136
22 3252
99 2199
44 4474
47 2850
81 1999
24 7534
43 6612
92 5817
8 6337
19 7601
93 7250
62 2648
30 6055
20 1674
98 1730
20 6204
71 3265
92 2885
30 3840
68 6780
6 6395
11 5091
96 6317
58 5820
95 4782
75 1715
51 5385
100 4343
95 2466
12 6801
81 6741
88 5250
18 4307
92 4474
79 3555
10 4512
26 5381
87 2485
72 2110
2 6904
68 2076
79 4782
17 1736
39 2843
87 3808
82 2416
81 4439
35 6593
41 2994
100 3836
73 6163
79 3001
6 5662
89 4712
58 1850
80 5375
75 2983
47 4512
9 3126
54 1687
8 3490
7 3249
64 4247

RDD=0.80
TF=0.40
