500
1 8539
29 5894
90 12750
47 17321
32 6689
48 3047
18 12392
98 20440
99 3927
37 11307
59 2542
99 14990
78 2149
87 10820
34 17493
25 9225
78 17246
20 962
59 8525
68 7040
44 839
17 20140
73 6140
27 13036
16 1434
18 8832
30 14262
35 4655
40 3048
53 11965
76 2746
6 5850
57 6436
19 10141
41 2494
21 7690
82 15596
92 1978
78 3258
14 42
18 19386
57 12948
7 810
84 4402
29 12282
82 3715
80 17247
12 8624
82 16392
92 19663
17 18815
95 10175
95 14940
88 7836
99 2880
17 1071
17 10027
45 7749
74 869
52 226
62 1586
62 11094
91 16647
98 5021
67 12837
35 8424
66 1037
27 3824
70 14817
85 12155
52 1928
61 16228
93 12165
85 11733
25 516
62 10160
53 16897
26 18175
4 5831
26 1659
70 13428
14 12693
40 12951
22 13791
71 1786
74 7217
41 18434
14 13390
99 5735
22 3085
83 12238
66 14134
78 6410
84 15248
78 13283
15 17654
31 3312
4 4850
74 1071
39 16330
44 2745
70 730
19 17128
46 3632
85 11172
30 20206
7 4704
83 10547
37 2345
47 4623
89 10123
71 13604
87 7522
27 11196
63 16231
6 9442
100 331
32 16764
87 18557
27 15165
28 10892
87 8862
8 2323
36 17605
68 1939
75 16266
45 17055
100 16240
53 11768
94 4924
18 16492
31 8497
76 15741
4 1841
65 14048
70 3552
50 5414
69 14145
68 16249
14 14596
76 19330
89 20319
91 14433
71 6125
59 5538
22 7921
55 11071
13 6584
31 20161
22 12981
61 10968
3 18207
16 552
100 12140
99 15433
74 8502
17 19934
29 11518
55 762
8 8676
20 18975
92 17750
74 8830
9 9490
71 11721
55 16443
67 15933
56 13301
69 13516
26 10647
28 574
15 11134
31 10341
6 13375
78 3759
14 13541
33 5720
38 1205
58 17323
39 19189
74 15325
31 2829
23 4985
30 15653
30 13351
39 16069
99 20172
73 841
26 1972
53 20223
79 5561
65 729
1 8285
44 7382
90 17095
56 5875
79 9541
82 13906
99 8962
62 14774
23 5520
56 14377
68 7776
87 5954
29 14852
24 675
44 16049
87 11451
59 5842
36 16275
42 5972
92 1060
1 330
25 18024
74 2643
90 13974
2 11808
67 16364
55 19109
48 5712
16 7841
13 6185
59 17042
63 3434
84 5206
23 8737
70 3875
6 3521
99 20453
92 15655
65 7299
26 18841
60 2847
48 53
26 12014
74 5392
39 9384
16 18201
90 6937
87 19267
4 11826
100 129
69 766
17 10887
13 3811
29 15562
98 12176
85 10036
77 5872
41 5919
2 2475
3 8193
34 18175
19 9648
98 20014
45 16673
7 13788
2 1516
14 8470
92 11553
73 18761
72 14261
37 3174
5 10213
11 650
74 12635
35 8773
34 19341
3 9516
73 5531
81 8023
69 6777
75 2717
74 1276
31 17724
11 7376
43 12652
60 6087
57 3801
6 2525
85 1133
29 20348
80 9111
59 15038
11 14447
50 10595
42 1904
96 12407
3 6296
43 5806
71 14563
95 10355
70 7411
43 9077
84 20303
55 10908
49 5165
87 5550
41 6396
87 16145
41 1680
83 1138
74 11116
84 19124
42 15163
96 13810
68 14997
97 6115
50 2915
94 10216
7 10302
16 10211
85 14984
70 403
25 9297
58 15191
58 11889
5 20009
14 20134
51 16898
34 15482
93 20081
48 20245
91 5065
39 529
22 8635
77 8446
71 17836
96 1342
78 6707
48 19635
26 4812
83 18099
18 8495
90 19749
70 3326
99 17002
96 8989
25 11629
35 3895
80 894
91 18930
85 11980
22 19352
2 14697
62 19546
52 15920
51 8164
4 14789
52 616
93 14750
54 1233
5 9877
15 17623
67 14844
76 17228
76 9578
60 1991
55 5519
8 10106
74 10672
38 6603
86 10345
8 13467
66 15433
95 165
67 6414
26 4204
17 19747
10 1624
36 17209
40 19577
43 4874
56 18666
2 9829
68 8061
70 137
92 13199
57 16903
80 4217
79 11473
40 68
99 15152
85 14800
28 15524
11 18200
40 9288
100 1408
8 4770
59 10039
58 17162
67 7325
92 4939
16 20451
62 20080
97 3339
68 2518
61 20068
75 8927
40 19368
65 15166
68 7355
48 6986
74 12800
47 5925
1 13807
40 7385
30 17839
16 12412
76 1156
24 2873
60 426
3 11287
40 18781
52 12573
39 12407
77 5655
1 17299
10 2257
43 17798
27 4471
95 9277
43 8645
100 18443
17 18434
76 13353
15 5928
85 17933
40 470
45 4449
3 7999
28 314
44 17783
68 20130
56 1050
5 16398
41 12856
74 6868
44 5163
25 17403
41 1259
48 3178
99 16207
41 11594
89 20332
7 6705
34 10897
71 19292
79 7254
36 15125
20 4647
15 11855
83 14308
86 12571
93 2974
96 5388
36 2493
48 18471
29 14555
61 12427
33 5667
45 12636
12 13011
2 17160
38 10943
30 9559
60 11327
64 9725
92 757
24 17829
85 3970
68 1579
16 19945
40 20459
99 15659
80 19064
7 17835
19 10224
39 5371
91 1556
10 15181
34 7648
75 12414
1 1762
36 15006
24 1218
36 19519
26 18851
100 16325
23 19144
50 8229
74 18701
80 1303
5 6646
92 3178
91 8203
77 9309
55 5084
7 11769
32 1659

RDD=0.80
TF=0.60
