200
1 1246
48 4442
70 2224
60 1422
12 4927
45 4170
60 159
9 1711
10 1896
78 -1229
4 2547
67 3932
26 5056
18 3990
82 2167
1 581
82 -181
27 -1619
4 -225
28 2837
20 -888
36 4261
3 3575
64 -237
77 45
92 2658
13 3206
24 -428
15 3801
85 -600
96 1350
92 75
93 1736
62 3430
3 439
16 2760
51 555
72 -605
70 3446
43 1765
40 5125
41 4980
58 4592
62 1251
16 1175
48 -414
48 5117
9 -195
28 1326
84 5017
7 -1633
25 -1564
9 312
35 3407
22 4279
67 -336
55 -321
53 -788
92 5181
6 1338
76 -1042
16 -525
56 -251
85 3760
55 5161
80 1104
5 149
9 75
23 3597
51 -213
3 877
7 -237
43 35
7 -687
2 2016
80 2894
100 1161
71 2853
90 807
19 2440
15 2451
27 957
54 1933
41 1279
53 340
41 4411
4 2768
67 2039
99 1310
22 -1677
93 -610
42 802
94 2415
46 3509
10 4921
77 1461
2 1492
62 2348
16 2944
13 -1619
27 3001
91 2487
77 3651
7 2037
23 4755
44 635
29 3328
13 4182
18 3869
95 5280
49 4814
45 4536
86 4143
29 5271
25 -293
63 4631
44 4361
24 1758
31 1784
44 -16
10 2850
34 4850
11 -882
9 3513
92 2497
14 5122
89 2239
16 5302
16 2593
80 2834
16 3914
17 2400
12 800
17 -402
12 -494
19 -453
100 1748
2 2921
97 2283
75 2724
7 4198
49 5274
91 1591
4 3715
44 1820
90 -912
83 2940
21 5086
58 4855
61 2877
78 2366
68 1678
29 2930
80 2429
86 2069
40 -971
31 3791
15 3126
14 1195
31 3734
43 -397
20 1836
24 519
92 4344
97 2264
66 -306
51 -1316
83 5209
22 987
96 3164
47 2465
12 1745
14 3777
52 3560
42 1531
43 -1518
61 -1307
60 4234
63 3925
49 2190
89 3284
38 2865
51 1801
68 2710
16 4052
32 -748
11 4289
91 3320
51 2095
27 3285
3 2642
21 974
42 4182
80 -244
70 4497
72 2688
35 162
52 1754
94 6
4 626

RDD=0.80
TF=0.80
