150
1 1898
29 86
90 476
47 3140
32 3100
48 2312
18 530
98 889
99 1709
37 242
59 619
99 2878
78 2315
87 256
34 2241
25 1712
78 2093
20 1739
59 2171
68 814
44 883
17 446
73 961
27 173
16 2454
18 421
30 1031
35 1193
40 1829
53 1209
76 2332
6 971
57 706
19 922
41 920
21 1204
82 3127
92 2284
78 799
14 1647
18 2469
57 2050
7 31
84 1387
29 2831
82 1757
80 2478
12 2586
82 3107
92 1951
17 709
95 1754
95 2144
88 2718
99 890
17 735
17 1376
45 2720
74 1851
52 1108
62 1320
62 2888
91 3
98 770
67 2311
35 2815
66 56
27 2096
70 1715
85 1508
52 476
61 394
93 1842
85 1990
25 2640
62 706
53 2186
26 161
4 3124
26 2894
70 2044
14 791
40 1891
22 1516
71 817
74 2319
41 1227
14 475
99 2822
22 2738
83 118
66 3138
78 2175
84 525
78 407
15 909
31 3090
4 2654
74 2408
39 1291
44 47
70 69
19 1054
46 579
85 3095
30 1400
7 197
83 44
37 415
47 2877
89 2284
71 2267
87 1149
27 137
63 316
6 2336
100 1094
32 1070
87 83
27 2277
28 2540
87 2176
8 2358
36 2307
68 961
75 318
45 1332
100 1885
53 1774
94 170
18 2683
31 893
76 2514
4 1835
65 320
70 1558
50 1299
69 3013
68 79
14 1333
76 2240
89 2980
91 2207
71 1356
59 2654
22 1709
55 1533
13 2742
31 1264
22 2746

RDD=0.40
TF=0.80
