150
1 6145
24 5376
85 5101
80 5456
6 5500
73 5878
80 5117
55 5001
55 5696
89 5815
52 5200
84 5041
13 5767
59 5539
91 5577
1 5361
41 5252
14 5482
52 5052
14 6267
10 5224
68 4980
2 5695
82 5962
39 5193
96 5197
57 5324
12 5317
8 5341
93 5938
48 6220
96 5866
47 5954
81 6075
52 5011
58 5824
76 5676
86 5534
85 5254
22 5790
20 4918
71 5743
29 5191
81 6159
8 6091
24 6103
74 5144
5 5961
64 5558
42 4929
4 5899
13 6214
5 5996
68 5217
11 5562
84 6187
28 5092
27 5945
46 5963
3 4955
38 6027
58 6164
78 5574
43 5469
78 5990
40 5134
53 5759
55 4917
12 5754
26 5356
52 4989
54 6196
72 6129
54 5053
1 5081
90 5338
100 5392
86 5734
95 5451
10 5717
8 5910
14 5084
27 5247
71 5414
77 5820
71 6048
52 5831
34 5717
100 5416
11 5950
97 6281
21 5567
97 6229
73 5900
5 5192
39 5736
1 6280
31 5757
58 5907
7 5571
14 4916
96 4922
89 5107
4 5412
62 5498
72 5043
65 5745
57 5699
9 5587
48 5208
25 4974
73 5025
43 5752
15 5447
63 6285
32 5885
72 5791
62 5784
16 5431
22 5755
55 5163
67 5053
6 5780
5 5709
46 5975
7 6062
95 5191
8 5357
8 5156
40 6017
8 5318
9 5171
56 5267
59 5903
56 5110
60 6211
50 5349
51 5977
99 5206
38 4911
4 5016
25 5856
46 6014
52 5422
72 6261
95 5920
42 5923
61 6008
29 6066
31 5617

RDD=0.20
TF=0.20
