500
1 14347
56 -1841
41 -793
39 5485
39 13898
92 9941
28 -239
33 5584
35 4872
24 20241
36 7154
3 13791
44 -708
94 17479
45 15137
31 10058
13 -1941
21 10215
36 8049
81 9149
28 21556
55 -2151
91 19422
13 17385
85 22373
23 7425
49 13838
66 20521
24 -1565
94 -825
58 11620
58 13791
9 -1097
29 7130
88 -1281
87 20503
9 20901
43 6380
76 2907
87 5813
68 22969
53 19356
52 16284
35 22264
60 9025
97 19229
6 4336
89 12371
37 11532
79 9747
70 12769
90 20778
42 10584
43 3964
71 6573
50 17689
14 12206
24 4890
55 19505
64 10251
43 3749
63 7393
94 17114
62 18930
64 19204
34 19420
19 14504
45 3685
59 -1093
100 5712
52 12588
38 2936
49 495
68 6178
31 2280
55 8203
41 4902
36 9797
57 4349
80 -334
36 2229
39 22145
43 9944
59 -1457
45 -2252
100 13577
88 10152
59 11593
99 13633
100 6854
30 16288
28 7384
48 20838
86 17284
97 5168
85 11173
13 13444
73 20788
28 14551
22 -1108
51 3249
64 480
76 1034
82 15976
16 14825
44 -2060
67 -338
90 22336
44 11070
46 7921
80 20708
21 -667
98 6671
5 -835
88 2941
74 3031
32 8302
75 4719
30 17646
53 15079
46 3978
42 7466
9 -2562
19 21568
73 1095
17 19729
33 6165
48 22832
89 3088
58 20890
95 4345
61 10104
6 13777
40 20839
42 14590
47 172
50 22608
99 8446
86 8196
84 -2443
94 21846
80 4372
2 14073
1 1614
55 14409
4 -2196
83 13639
26 9568
81 5201
19 11032
53 1988
95 2516
41 236
40 4645
62 22771
100 13250
43 -2435
59 13208
79 1571
69 933
70 22404
87 2934
52 21023
49 19838
77 13486
35 2186
52 439
84 6240
59 18044
8 18289
55 20146
92 23142
49 4266
38 18897
92 10919
87 15987
84 14659
65 12641
15 4441
30 -319
44 21576
22 23243
85 48
16 13655
60 14679
82 8996
35 18817
55 3772
76 11603
25 -2037
73 3978
67 6757
22 6673
8 10665
41 7266
49 6501
69 19908
9 -2344
87 13881
27 18725
61 10199
96 -1697
66 7020
77 8703
99 20925
82 21330
52 -447
89 12070
80 16919
18 19742
58 7681
67 -111
89 14579
71 22145
48 13572
33 20766
62 6282
8 20910
3 616
52 10463
93 3971
18 19482
51 19749
77 1057
27 11861
21 18804
3 -2522
42 1176
39 22342
75 2149
38 8458
4 9664
69 6527
76 12106
16 23305
72 5839
82 6091
5 6693
53 1683
90 834
81 1074
88 19535
63 7854
78 1878
86 3666
72 3068
98 20389
15 4893
3 18007
65 12840
2 785
3 4454
89 8751
64 2267
62 11276
28 16103
43 15280
38 5745
55 3789
59 22671
15 17925
38 21160
56 15347
21 15599
63 21296
100 5325
78 -2072
77 9306
19 1040
50 21723
71 10499
59 9834
53 71
27 9600
69 -239
67 5425
98 6394
17 4701
41 21440
62 16548
24 7311
31 5458
18 11994
55 -1835
59 14092
14 4615
69 19880
75 9197
23 803
78 12685
37 5881
26 13702
68 23260
95 3577
31 18998
75 6092
93 18081
14 13379
80 9310
46 19563
80 15387
33 -4
8 4284
11 10054
53 9844
16 19494
13 10663
61 21480
90 2435
18 7233
59 6305
21 14551
96 3320
88 17818
91 740
99 466
87 -930
37 8130
11 16672
23 22690
96 1911
4 16600
96 15779
54 8528
66 6482
28 4015
39 13172
88 3053
99 2368
64 22293
99 15987
100 17597
62 1322
7 2777
85 16143
48 908
55 -1231
12 2409
99 6035
86 12153
14 4891
26 -674
88 20119
68 20829
47 834
51 8541
44 11930
39 6508
69 22932
44 7648
97 11369
86 17913
85 2583
36 9038
64 12545
7 23144
10 9496
29 -926
63 1827
12 10221
39 -2602
41 2270
41 86
37 22163
75 22770
79 1797
20 4103
20 -2071
67 8817
79 -2475
74 10562
31 6491
7 10358
60 5239
35 1471
9 11597
12 20592
79 18656
73 15372
30 22011
78 5822
79 2710
55 12968
36 -2163
63 -121
12 20293
39 19560
16 20245
41 21724
39 713
15 8405
17 124
79 4170
18 22339
79 4043
100 9296
81 8168
69 12397
53 2324
83 14573
42 10895
93 -1927
80 16398
16 21246
55 20172
57 -2481
4 -840
5 10381
53 20713
38 4205
26 1331
81 19942
7 5566
95 22138
96 5239
50 827
91 19801
33 10685
55 6763
2 908
37 5620
91 6990
35 1937
4 2840
6 8059
6 23052
73 5528
51 9463
79 1169
60 18145
40 3142
95 14557
56 20767
65 8297
65 16615
5 4216
12 11907
80 -504
20 6570
23 23383
56 9577
96 4890
35 9185
48 8081
97 14852
31 21244
29 20724
9 14470
49 3165
59 21300
41 22602
41 10531
93 22271
76 10468
64 22397
63 6880
31 -2328
100 -259
80 2731
46 6085
96 11447
25 18929
61 22582
54 10494
77 15556
20 17840
12 10852
97 10744
15 20397
66 4089
7 746
77 601
17 11182
76 8749
19 22034
67 13110
23 11422
57 18754
14 16273
58 6846
34 8823
29 8937
81 21762
17 16547
35 9628
78 22077
22 17921
76 9679
72 15625
77 1711
50 3458
23 12611
15 23240
41 23255
44 2797
99 9700
23 -289
99 184
20 20876
63 12220

RDD=1.00
TF=0.60
