400
1 16297
74 9662
21 12950
52 9010
18 6037
89 -198
70 5659
44 5974
46 12406
65 1367
81 4893
70 13173
92 13542
25 17207
93 17476
7 18414
17 9162
28 13859
81 -920
41 12264
3 14931
73 2088
21 7403
50 12819
47 -545
97 6439
32 4012
55 -1809
98 -1180
25 14481
78 8729
44 17013
45 -639
71 8850
50 8817
82 -834
78 14957
24 -893
68 10175
16 10913
90 13287
38 10397
2 7364
13 4253
46 3748
62 6419
74 -1224
85 14026
82 11327
72 176
60 16014
20 8970
56 16614
90 5069
94 15503
100 1482
52 -556
32 4645
74 -931
19 3643
57 3511
17 4653
59 14588
49 5839
52 -1762
79 3447
59 8075
27 17754
12 1997
66 9191
3 -158
83 12229
98 2459
90 4863
8 9867
73 9283
88 18005
81 13384
42 8506
73 71
81 7261
52 -1231
58 -685
79 16401
26 14334
67 12408
51 10864
12 -1953
99 17538
99 12167
40 18587
3 18063
64 1831
48 9102
29 2973
46 4329
84 4150
30 18207
70 3179
96 8159
35 2027
85 5643
34 -148
42 6473
54 8450
58 18070
89 14229
19 13474
25 12724
95 15140
40 8234
94 1441
97 6837
7 5330
50 16653
32 11296
76 5537
66 18359
73 16075
70 17234
28 16526
89 12213
11 14275
92 5230
97 17388
56 1623
77 15283
64 15435
52 -962
44 13611
94 6047
48 1441
42 6428
53 15106
89 13130
96 1623
100 8939
32 7418
14 17548
45 13717
25 11120
40 14206
3 4070
34 3480
40 3311
72 14073
11 12159
34 13736
8 5955
59 4072
71 362
60 1913
54 -1941
20 11766
50 14518
66 -1344
57 6665
45 5847
38 7467
92 11500
93 18436
16 1589
2 -1951
32 6860
3 14046
47 14274
36 15986
12 18368
11 -464
78 -183
73 13965
89 10682
32 8107
84 14101
56 16887
16 9340
12 5859
87 11021
20 12172
40 335
59 9937
29 17147
13 4280
55 12945
46 12106
75 15008
47 11396
73 -877
1 1274
100 14815
97 4074
22 8476
62 8872
44 5124
22 13037
65 -1320
25 1074
78 15716
82 16035
69 13313
81 11012
28 8092
54 8676
36 10641
65 2531
42 12308
35 7228
52 17349
73 5467
91 2146
77 1838
56 6881
85 14621
28 6704
30 10687
77 10783
83 2549
44 5666
71 12402
69 16592
90 -2012
90 1667
68 -2013
35 2746
69 15637
61 806
4 294
56 4079
19 10843
100 15824
18 5272
5 4448
59 8322
2 8874
22 9179
62 14663
76 10740
6 2700
37 2437
53 5008
74 16832
84 -1596
84 15531
4 9288
15 15886
62 5268
97 8177
53 10780
70 13071
19 -1468
3 9683
4 10239
85 7835
19 5587
50 17807
4 7766
57 11914
51 14619
39 2346
12 15466
53 10524
84 3784
41 9068
95 922
51 14913
67 16788
70 1151
69 7270
92 5926
100 -712
28 1246
12 18199
4 12085
70 -71
92 -1587
23 17549
97 16149
22 7125
21 12269
16 14145
99 2754
41 4512
91 7637
40 8194
79 2377
52 17073
92 -155
34 11564
64 -866
37 12333
83 11781
68 14712
57 830
26 11937
41 15249
66 649
90 995
85 -1784
6 8432
62 13541
7 18342
11 -1101
11 14990
81 9868
4 2068
54 16288
18 7113
48 -374
20 4740
23 820
46 15687
95 14364
95 9168
17 3354
87 15002
31 15693
15 14211
83 15845
48 8235
97 18620
28 11773
5 14340
61 7724
38 8700
88 6302
3 -168
19 11821
18 8825
66 3562
52 9852
32 2713
33 17778
15 14470
9 -336
14 4578
97 -49
6 14010
82 7748
32 16258
15 8465
19 1822
35 601
51 8972
23 9566
95 18349
2 3925
59 1502
85 5850
58 -1009
58 7335
62 1517
81 12283
47 16814
81 16874
52 -1211
42 3879
13 3010
38 6748
51 18478
83 3909
86 12697
54 16109
88 9978
15 10244
67 16252
5 6305
60 12296
93 3607
89 1786
39 16703
99 -2031
41 11060
42 7661
80 3917
79 436
46 -485
49 536
72 12543
97 2611
7 18141
70 15296
5 13342
7 -454
14 5649
17 15551
16 12453
85 14759
88 3492
88 15329
52 7171
19 -4
89 1347
72 4530
23 4461
6 35
67 7114
41 12862
59 1006
4 10508
77 631

RDD=1.00
TF=0.60
