500
1 15880
21 16644
18 13237
68 14635
5 16690
1 13807
51 16272
73 12837
74 14863
92 13189
28 17191
63 14119
60 14712
11 16578
72 13508
96 15107
48 17167
25 12776
27 16662
14 15815
36 12935
98 15301
85 15736
78 12735
8 13117
87 13611
95 17041
93 14889
32 13611
44 16142
14 15091
40 14665
40 16809
52 12635
56 16586
51 13065
25 13518
21 17018
72 16427
70 12888
91 15070
45 14084
13 16858
11 16187
85 15059
33 14601
22 16381
32 14530
73 16710
97 13582
53 16075
29 14218
61 14496
80 16844
50 14149
33 15168
57 13584
73 15049
10 16483
94 15696
95 15523
15 14696
53 12856
21 13625
58 14050
81 16828
52 15551
91 16600
33 14262
36 15414
3 16217
30 16070
87 14434
25 13515
96 15195
87 15786
12 14505
61 14503
37 15838
65 12793
50 14820
2 13612
51 15264
4 17093
79 16370
15 13707
56 14582
22 13629
99 14629
44 14212
47 12490
81 12874
24 14050
43 13804
92 14383
8 15720
19 13495
93 14948
62 15562
30 13349
20 14501
98 13885
20 16738
71 14969
92 17079
30 15321
68 15886
6 12563
11 14969
96 16451
58 14203
95 15267
75 16355
51 14138
100 16071
95 12815
12 14352
81 14465
88 16979
18 12403
92 15028
79 13620
10 13389
26 12756
87 16024
72 12347
2 12785
68 16860
79 13919
17 14971
39 14381
87 13115
82 16117
81 16780
35 15206
41 16910
100 13352
73 16022
79 17059
6 15964
89 16822
58 14569
80 17093
75 16321
47 12800
9 12743
54 13903
8 13906
7 12752
64 13504
85 13675
76 17068
4 13830
40 17178
22 14844
14 12724
6 15238
85 15809
90 17040
70 14350
94 14944
25 15159
46 15183
51 14009
91 15871
86 12991
65 14603
55 12619
32 12882
14 14756
20 14623
35 12743
95 13090
20 15983
28 14025
70 16427
10 12856
33 14227
7 16405
57 14617
19 16580
48 15313
89 15973
82 16090
86 13224
89 15235
75 14328
9 13526
1 13085
55 15326
9 15755
20 13098
22 13444
17 14151
19 15942
80 12313
45 14024
25 13984
6 12865
40 15035
5 14957
48 14128
59 16433
55 13714
25 16435
26 12885
20 16408
47 12643
31 14269
25 12349
46 15488
6 15755
9 13566
36 12885
82 16436
91 14397
63 13539
61 15522
74 12823
62 15015
36 16846
80 15750
83 14353
9 15105
83 16237
65 13779
37 12488
83 15132
39 14020
34 15894
71 12749
49 16476
41 14139
46 17019
42 14781
66 17080
90 12404
28 14904
11 13425
47 12871
21 12561
8 14487
97 16255
82 13650
69 16596
77 14097
98 15224
92 16141
18 12509
73 16455
2 13043
3 16954
75 16272
28 14647
22 16834
37 14633
84 13358
78 16877
57 13893
77 14640
69 17041
52 14485
3 14829
62 13247
45 12878
15 12415
85 14772
84 13484
60 16375
45 15157
47 16115
33 13965
48 14886
62 14641
15 15544
9 13166
86 15566
9 15916
52 16004
3 16006
21 13222
37 12809
14 16448
47 16099
81 17098
24 13167
37 13654
75 15098
24 13229
67 16420
51 16543
5 16829
62 12587
23 15848
48 14368
26 16408
3 15438
32 14573
28 13849
44 12310
28 15748
10 15779
43 15096
27 16562
81 16334
15 16116
27 14514
21 17104
40 16322
76 12658
41 14454
84 15016
73 17065
82 13195
55 16309
50 12608
58 16119
18 12312
54 12940
53 13916
3 15841
82 12924
65 14743
12 16587
34 13037
92 13944
95 12707
82 15186
58 12303
79 12371
29 12787
85 15330
58 13890
30 15670
23 12822
42 15072
94 15324
51 12676
84 13484
13 12298
50 16687
64 14538
45 15163
32 13684
7 15602
24 15316
75 14796
9 13407
29 12878
74 16209
55 12669
17 15218
86 14717
39 14334
57 15843
82 14017
45 16984
1 14664
34 14367
73 17146
54 15746
48 16467
78 15253
58 15618
48 14844
38 15088
54 12871
5 12589
90 15377
1 16321
21 15584
59 13949
15 12990
71 13670
15 16471
63 14358
66 12721
98 15930
64 16473
6 16131
73 13436
27 13289
95 15937
13 16026
48 14479
14 16476
87 13947
56 16648
22 13155
91 13391
6 14193
90 17081
97 13796
21 14020
72 14496
60 15666
14 15414
41 15082
48 12657
91 14475
35 14566
6 15715
9 13243
70 15414
24 13901
97 13953
11 13955
91 12631
96 15296
93 13622
30 13164
33 14578
68 13379
83 14885
7 12396
77 14508
27 13819
13 15611
17 17104
51 13798
62 15029
29 15516
63 12571
64 17140
29 13206
81 13814
16 14099
68 14429
27 16950
49 13450
80 13750
60 13561
84 14580
59 12349
36 16931
6 14353
40 16611
94 16942
9 15241
67 14070
44 14636
65 12865
74 15277
17 14849
14 16539
93 14140
15 16208
3 14452
25 16666
66 16518
45 16262
3 16305
70 12731
53 13379
43 17127
82 15310
18 13441
29 12628
5 16934
58 15497
2 13233
74 13988
83 13710
34 15568
24 15239
46 12654
44 14374
30 15260
74 14679
71 13414
64 17038
51 15914
20 16814
64 12450
18 16682
83 16151
65 15775
100 12858
1 14125
76 15120
96 13194
15 12856
95 13527
58 14004
82 16286
63 13051
89 14128
1 16479
51 14527
62 15979
100 13820
98 16040
51 16222
82 15498
22 16403
17 13026
38 13167
10 16003
1 13330
89 16135

RDD=0.20
TF=0.40
