200
1 2997
56 6034
41 3426
39 4415
39 6244
92 4775
28 2215
33 5440
35 4615
24 -604
36 2733
3 3548
44 5366
94 3854
45 1872
31 615
13 3142
21 -1474
36 -1901
81 2258
28 5721
55 -639
91 2209
13 4339
85 106
23 -411
49 -1892
66 1406
24 1173
94 4244
58 1096
58 -1865
9 3713
29 4322
88 -769
87 3935
9 4842
43 -1762
76 2337
87 5492
68 4682
53 5294
52 3175
35 4503
60 5181
97 3920
6 6175
89 -872
37 -1927
79 3329
70 -1988
90 -1923
42 5361
43 3300
71 3128
50 243
14 1508
24 1065
55 2484
64 2835
43 -927
63 1064
94 2575
62 -365
64 3215
34 6364
19 4456
45 4386
59 -520
100 2111
52 3897
38 2838
49 2347
68 160
31 3729
55 3563
41 6168
36 -727
57 1330
80 3131
36 -108
39 472
43 -600
59 2529
45 2887
100 -997
88 3693
59 4251
99 -192
100 4471
30 983
28 75
48 3608
86 5898
97 486
85 4203
13 5732
73 -956
28 4611
22 1776
51 4665
64 675
76 -1469
82 -1252
16 2329
44 -833
67 -1026
90 3036
44 5489
46 -672
80 2886
21 -379
98 6000
5 5321
88 5536
74 6214
32 5206
75 983
30 -1242
53 -202
46 6022
42 -1831
9 5977
19 2400
73 3435
17 177
33 1190
48 5350
89 6278
58 3256
95 6282
61 6344
6 3074
40 -1569
42 5095
47 1883
50 2474
99 -1163
86 6233
84 5152
94 -950
80 72
2 5326
1 3592
55 1792
4 2197
83 1606
26 1143
81 3675
19 1545
53 6062
95 5158
41 5098
40 870
62 3279
100 -1609
43 -1337
59 281
79 3199
69 -1140
70 1186
87 1307
52 1307
49 939
77 4215
35 4523
52 -436
84 -489
59 3502
8 4569
55 4155
92 470
49 -1600
38 2944
92 767
87 -1379
84 -1178
65 4585
15 4042
30 393
44 4434
22 4535
85 2524
16 887
60 3162
82 -1148
35 1137
55 -783
76 1303
25 1183
73 -927
67 -761
22 4537
8 -669
41 4586
49 6368
69 4719
9 3730
87 2319
27 4909

RDD=0.80
TF=0.80
