500
1 4283
93 5773
29 5633
22 5960
73 5620
54 3471
33 3719
76 3244
76 4373
55 5950
69 7213
64 6003
82 4666
25 4446
38 4713
71 3283
70 3436
6 2902
69 5121
47 4596
93 3103
81 5951
13 4741
52 5024
93 3146
69 7032
65 4062
58 4215
92 3261
91 3688
38 4918
34 3671
84 5812
34 5657
16 6580
30 6741
43 5207
30 7172
94 6214
56 3256
73 5897
88 6487
6 7299
28 5666
57 7699
51 4148
43 7843
20 2820
91 3165
6 4238
37 7116
35 7338
67 6419
93 5492
52 3879
17 5428
41 6698
29 3597
37 6883
43 6208
34 5675
54 7614
62 4233
24 2772
91 6479
46 5324
87 5846
64 6255
64 6201
52 2862
51 6329
69 7771
94 7061
40 6190
71 5599
26 3769
59 5929
36 5601
34 4929
40 2742
80 7151
88 6049
12 7746
82 4238
8 6529
41 7547
16 5619
8 5889
100 3663
23 3893
64 4967
15 4893
46 2872
60 5602
14 6721
93 7033
89 3070
90 4229
89 5848
91 4840
77 4289
28 4145
2 3008
25 4562
8 4891
1 5956
62 5268
24 5476
75 4890
49 5892
69 7334
24 7583
89 5050
24 6991
38 7771
90 6027
12 4746
49 5920
1 2900
92 4127
64 2772
93 7034
3 3209
91 3881
19 6120
97 3786
57 4052
68 3364
27 6612
23 4235
21 5900
57 6589
6 2699
77 6953
71 7405
72 6655
50 7628
4 3004
12 3574
92 2827
14 7782
69 5125
90 4074
4 5370
89 7007
87 6338
100 6773
96 2674
77 3224
42 5860
25 6555
73 3085
89 4132
40 4750
24 6664
41 6169
89 5937
56 3446
36 7505
63 7861
74 5868
34 6410
73 3464
43 7289
20 3461
32 4428
99 6280
100 4833
64 5058
88 7792
92 4973
20 5518
65 6091
14 3159
50 3522
56 3591
78 7020
95 4389
49 7849
19 5464
45 3299
17 5134
67 5288
53 2692
57 5466
51 6920
76 4904
37 3733
76 2974
3 5957
30 4910
55 3305
21 6993
73 2731
30 7413
24 6401
66 7293
43 6136
8 6202
78 7037
83 4067
92 6169
92 5068
69 2629
96 3265
3 3091
77 2931
61 5331
73 3251
90 3786
4 4519
14 6057
9 3906
11 3911
9 6380
1 6560
61 6196
95 7151
20 3569
14 4081
21 5492
68 4744
25 5730
46 4758
100 5514
43 7235
68 7098
78 4764
40 4504
42 7730
7 6503
24 7537
81 3876
98 7664
16 7470
93 6367
51 5603
13 6023
22 7317
61 3580
18 5147
8 4941
28 6666
65 6550
56 6254
49 5834
100 2654
8 4180
42 6611
32 5565
1 2800
1 5517
42 7490
10 2683
24 7621
93 6123
78 5497
77 7139
44 7426
86 7437
97 2914
81 6581
67 4529
58 6291
35 3090
41 4785
50 3040
50 4215
57 4563
73 4278
67 4666
64 2688
73 4707
89 4813
85 6828
99 6928
44 2898
49 4947
96 5624
98 5952
36 3334
8 3238
35 4744
89 2858
71 4075
74 6109
96 3599
79 7708
21 7271
24 5557
80 3454
11 4832
92 6301
81 4112
64 4914
72 4242
54 4672
45 3650
88 2661
57 3777
88 5892
28 6063
69 2788
44 7558
40 3077
19 3190
59 6423
24 6209
90 6190
83 5662
34 7557
69 2933
88 3904
12 3492
31 4547
93 4338
1 3683
14 2794
40 3432
3 5300
70 7717
90 3428
18 5329
22 5924
95 3291
70 7438
18 6165
12 6416
63 7547
2 6251
82 3397
60 4646
76 4966
13 4070
34 3405
72 4750
96 6776
55 5994
59 6183
78 6890
71 7095
74 5445
60 2640
11 4426
5 7661
62 6119
23 6489
59 6985
26 4729
23 6655
63 4517
63 5440
82 2700
24 5562
91 2635
6 5323
70 5197
41 4655
80 3438
66 5234
81 3596
11 5404
92 3153
51 2746
83 6664
43 5574
87 6860
80 7121
73 6133
91 6517
86 7001
20 4652
72 7379
16 4587
13 4585
95 2780
96 3053
6 3147
8 2782
27 5653
95 6172
87 3678
96 2657
28 2841
20 6251
3 7702
47 7275
56 6922
15 7582
33 6489
49 5529
23 5875
6 2976
5 4504
10 5107
63 5381
47 5322
81 5736
73 5990
52 5266
71 6435
39 4408
62 7110
97 2698
78 2837
97 6128
72 7768
61 3688
81 2671
18 3756
7 2829
73 4963
65 6158
44 5854
55 4781
39 7078
50 2818
13 7008
7 7192
8 4944
36 4412
35 3706
21 5970
64 3102
13 4150
6 6096
1 3047
84 5584
87 7484
5 2731
77 7393
32 3905
41 5783
91 2802
80 7316
2 5894
100 3962
21 5843
65 4462
43 5336
4 4812
18 7678
76 6930
76 7649
25 7224
86 2893
82 4032
32 5261
46 5450
30 3284
26 5684
89 3890
88 4695
68 5830
50 7034
87 4478
82 3221
82 3523
77 3873
98 2882
70 7436
29 6465
72 6072
33 6998
87 2986
17 5825
85 7211
66 3318
82 4986
47 4527
80 6685
83 6094
5 7616
24 2826
20 3322
3 7134
58 7046
82 5873
63 3217
86 5253
87 4967
82 6528
21 6029
57 4009
46 3066
39 3130
54 4858
76 7538
52 6098
39 6930
50 7409
25 7108
71 6494
78 4358
30 6209
26 6568
62 6437
56 5295
94 5983
57 6310

RDD=0.20
TF=0.80
