100
1 516
6 1285
5 515
67 738
27 397
76 991
38 725
44 457
44 476
48 1708
7 1112
16 1706
65 755
28 217
43 1727
24 1273
37 481
7 1214
7 1241
54 75
34 1259
50 340
72 41
45 543
77 371
22 1173
74 870
24 1590
33 773
61 934
29 165
10 374
10 350
38 779
89 149
63 176
7 1726
6 311
93 1206
93 1322
98 1247
87 1112
79 777
3 320
22 1498
59 467
6 232
8 898
19 29
50 1571
14 1232
83 1191
91 14
20 1034
88 958
34 59
90 23
19 363
28 1683
49 734
24 1700
4 1403
14 198
56 1082
90 392
96 369
13 712
73 235
59 1003
59 488
1 85
8 147
22 1275
32 514
24 983
72 1596
53 42
41 139
10 458
17 1111
63 1377
1 1069
13 815
51 784
95 368
4 1249
89 755
81 469
100 1
11 1534
87 1332
46 82
81 1389
11 935
73 80
77 1207
30 1056
74 107
16 890
33 1033

RDD=0.40
TF=0.80
