400
1 17387
64 15989
12 13194
18 13235
66 17841
38 16527
95 14273
58 15211
59 17439
70 13369
68 13240
39 12369
62 15062
70 15835
7 15019
60 12601
43 15011
16 13385
67 15502
34 19153
35 11867
74 16137
78 12897
61 14910
93 19070
54 11821
84 17414
8 17059
32 18936
3 16132
21 16664
25 16666
25 12946
95 17562
73 18427
57 12033
66 12744
13 16380
83 16097
31 17996
95 15881
66 17887
46 16376
7 17465
4 17358
46 15305
64 15438
70 17780
46 11979
73 13990
33 12967
56 15843
76 12222
50 12405
19 12859
34 17753
74 15579
96 13187
19 12012
22 15592
10 13821
10 19293
33 18771
39 13439
74 18813
88 12063
33 13910
82 14206
96 14373
48 13273
2 13919
69 19146
55 12727
28 15849
60 19520
29 16781
82 16875
1 17645
24 15745
41 17455
56 15483
51 15437
32 16424
77 16537
37 18717
60 14823
73 17114
51 11797
99 13288
78 14773
67 19613
13 19503
3 15210
27 16743
83 12835
92 17481
25 16571
84 15173
39 13751
31 12184
75 14380
36 15142
75 15665
57 17061
8 12245
44 14272
5 18695
67 13304
69 19250
97 13655
11 15688
97 19488
10 17137
82 15076
50 13974
85 14589
20 18607
26 15205
30 19084
61 12352
82 18307
50 14782
6 15217
29 14183
54 18489
20 16039
76 14557
80 16333
62 18982
36 18565
74 12611
5 15128
1 15307
63 18008
72 14104
76 12551
100 14964
96 15516
75 15906
92 13355
81 14552
11 12586
13 18298
97 14686
67 15522
18 16046
84 13899
30 15975
5 15207
78 13067
29 17517
23 19588
53 17903
100 17304
39 12652
59 13669
54 17973
3 12569
44 12038
7 18120
96 16966
53 15159
79 15285
7 18014
57 12552
4 14344
53 12089
85 16079
95 14727
21 13914
63 18640
72 13588
85 13917
25 16924
43 16639
31 13305
7 16931
71 18891
67 18262
11 12279
100 14303
5 14078
18 15726
64 17553
4 13888
31 17115
60 18970
18 19000
1 15093
22 12714
43 13939
12 19227
1 18438
36 13288
12 15828
25 17162
3 15923
66 16393
79 12100
50 16758
78 18889
5 18274
75 12293
9 14451
3 13614
79 14802
75 16348
29 14993
7 12489
29 17893
54 19572
54 12787
81 18778
60 13621
39 13589
32 16225
2 11874
14 16891
84 17438
39 14833
73 13528
50 16048
27 18760
31 17147
27 15504
78 16739
36 12271
65 18300
100 15365
34 16415
32 16807
81 17506
88 16578
79 12335
1 17631
79 14427
32 11856
93 14522
32 13594
30 19368
64 19244
80 17976
36 14610
14 16782
31 18172
24 14191
99 18292
8 15352
61 13219
33 18875
2 15121
2 12622
47 18220
55 18618
39 13345
36 19077
65 14719
62 15289
11 13575
73 12852
18 14426
58 15622
90 17607
64 19379
29 15351
60 18362
28 15067
28 18973
63 14329
78 18162
5 15087
96 15172
80 16499
39 17426
85 14490
69 15907
54 18228
68 13710
45 13922
65 16061
88 18021
23 15775
84 16434
67 16551
89 12709
40 16678
73 14792
97 12030
3 15514
54 14808
57 18179
16 13565
76 15872
15 15596
68 15422
4 16705
39 19394
70 14449
93 19218
90 19422
93 13458
6 14592
40 18855
67 15160
13 17876
97 18257
55 11964
38 12130
100 16695
35 16741
26 12026
53 15236
8 15013
76 17275
60 18858
6 12900
87 16947
24 12060
71 19176
21 13516
27 17306
14 15230
78 13836
33 17530
71 11793
58 19149
22 12956
77 17556
37 16447
62 13413
18 17140
41 15955
87 12642
94 16498
52 12301
76 16558
59 17777
57 17329
40 13891
8 19224
44 16953
53 14951
28 16715
58 15096
42 16075
90 16524
22 18629
81 19545
44 11996
21 12010
35 12528
23 17413
4 15752
12 13148
74 16313
1 12154
41 12843
88 15375
84 14358
46 12160
59 17500
30 12987
49 14311
86 19599
93 18249
36 18769
34 19160
41 12969
94 17817
88 16600
89 12652
12 15411
35 17311
45 12162
22 14044
14 15594
16 14066
74 18340
65 14503
4 12544
84 13688
92 13276
60 12985
8 19503
43 14614
9 16577
92 17063
60 15560
27 13695
7 11976
66 13080
94 13364
73 14035
13 19253
70 14832
37 11964
34 14919
89 15037
80 15295
32 16702

RDD=0.40
TF=0.20
