300
1 11625
85 9703
58 8138
43 12749
46 12023
7 8154
66 6319
51 8973
52 12093
9 10662
37 10959
28 8068
64 11693
49 6820
75 10394
42 12505
40 4684
11 7116
37 12064
94 5062
85 8254
62 12075
25 7883
3 8612
85 12997
38 8384
29 7924
16 6837
83 7019
82 4956
75 10473
68 6366
68 9340
67 7046
31 10834
60 8663
86 13141
59 5551
88 6303
12 9831
46 8433
76 9014
12 6478
55 6528
13 5505
2 6771
85 8851
39 6172
82 9336
11 8817
74 6896
69 7073
33 10490
85 9123
3 12218
34 5643
82 8214
57 12240
73 10101
85 7635
67 10338
7 6610
23 12478
47 4675
82 10679
92 12579
73 11486
28 10076
27 8893
4 12261
1 11335
38 8206
88 8754
80 7541
42 6994
51 13021
18 13136
71 5712
67 6094
79 9542
59 12874
76 11551
23 13169
64 9823
16 8355
82 5214
31 13416
16 5767
100 7298
45 10682
27 13623
29 8886
92 5684
19 5487
28 6402
85 7070
77 13381
79 10403
78 8911
82 4860
53 8394
56 11892
3 6773
50 13331
16 9703
1 13271
24 8602
47 6586
49 10301
98 7850
38 5879
48 8883
77 7394
48 12696
75 5494
79 11872
24 13875
98 6932
1 5896
83 6135
28 11261
85 11083
5 8390
81 7267
38 6997
94 5632
14 4689
36 10918
54 11546
45 5488
42 9657
13 10591
11 12158
54 12267
41 10190
43 4876
100 13855
7 8489
23 7322
84 12628
27 5278
38 7878
79 9418
8 9391
77 9302
73 11323
99 10502
91 10585
53 13219
84 10230
50 9380
46 11770
77 11556
80 7981
47 13950
81 11494
78 10619
12 10495
71 9518
25 13426
47 8226
68 9979
46 8613
85 10704
40 11444
63 7697
98 11096
99 7614
27 10549
75 13362
84 10171
40 10788
30 5453
28 8980
100 8304
12 5095
55 6105
90 10473
97 7030
38 11247
90 11471
34 10501
33 8526
5 5824
13 13228
2 11855
52 5372
73 9339
51 4988
6 11813
60 13973
9 9221
41 8449
45 9723
59 10202
48 9404
32 6784
86 5623
16 12827
55 5933
65 10554
84 6528
83 6031
37 7191
92 5984
6 7669
53 8550
21 6864
45 10875
80 7156
8 11642
28 7345
17 11915
22 11133
17 12081
2 7001
22 7545
90 5649
39 13533
27 11665
41 6364
35 7161
49 12182
92 13186
99 6515
85 11001
35 9770
55 10314
80 6924
84 8441
13 12812
47 8381
62 6666
95 6115
31 9393
86 9966
2 13836
25 11499
43 8096
21 6907
35 6970
16 9064
55 11948
30 6149
12 13368
97 10076
99 13882
16 5357
83 6583
63 10395
1 11298
2 12087
83 8824
19 5530
47 9118
85 5304
56 9814
53 8117
88 10472
71 8072
93 6180
61 13066
33 10375
15 5188
70 9035
82 4934
100 6787
99 8239
14 8047
45 5508
34 8504
27 13623
46 11102
77 8010
70 5909
98 8729
88 7084
98 5917
92 12849
96 5081
72 11422
16 7508
69 13537
77 10396
42 9213
48 12828
92 5983
58 6939
42 8351
48 9170
60 12984
21 12719
84 5541
61 5920
28 9894
43 11003
8 6246
89 10363
75 6795
13 12531

RDD=0.60
TF=0.40
