500
1 2455
98 5636
34 3665
88 4979
100 7835
29 4817
71 1592
19 3905
19 7041
3 9163
76 8614
80 2338
47 2588
52 3110
81 7000
95 2652
7 8899
12 8159
76 4421
1 7936
27 6153
31 7761
84 5707
96 9660
70 6324
91 6481
38 158
81 9221
24 6788
52 1469
66 789
44 5623
94 5792
72 944
5 4658
93 8123
49 542
35 8452
87 8819
49 3953
71 7544
74 5693
84 6145
31 5207
78 3531
10 8951
48 6929
28 6421
10 771
55 3682
50 5409
17 4896
57 8236
13 282
39 828
50 4249
30 912
47 8140
64 250
91 5977
57 2426
57 3189
75 844
79 3414
80 5661
41 2422
100 298
37 8982
22 318
11 9407
52 6466
77 6636
16 9410
71 7314
95 2119
97 8833
12 4858
76 9167
43 3647
56 477
42 9773
89 9561
24 3723
33 7906
3 4455
45 104
5 9241
89 1878
100 5590
33 887
50 9430
60 2092
27 3813
70 6354
87 3818
69 5075
19 8835
63 9277
4 308
24 4694
6 6701
2 6122
31 2953
68 4985
31 9124
58 7780
4 9235
50 3032
2 674
48 3300
34 4881
23 5882
32 4133
37 9131
38 6637
64 6656
40 95
20 4819
73 5335
96 418
37 9044
12 6489
5 6580
22 5061
41 8440
65 4676
7 2932
60 8610
72 3383
77 9299
31 4741
79 472
26 4525
23 529
79 7980
82 4962
50 7468
22 125
81 6642
69 2225
86 9499
34 5841
35 208
23 9644
75 3563
14 2277
13 1212
48 5834
79 3825
33 1761
97 3153
42 3263
90 6071
100 1519
79 6407
44 4415
91 7701
77 3311
33 4160
5 8406
72 7426
15 1161
84 567
5 4699
43 3370
53 8669
40 639
14 1853
22 9798
16 1090
97 8048
29 3201
39 6914
44 7786
7 5022
49 3893
80 3615
3 4288
75 6951
83 1575
25 8347
79 8696
14 9316
98 4500
78 5809
23 4619
20 7770
64 242
76 8450
92 7785
7 3569
59 4151
1 6323
27 6064
34 973
94 9572
28 4713
50 56
59 4547
38 2276
34 1587
54 191
81 4206
32 5653
77 8211
34 6106
7 2643
72 5263
56 9562
22 4679
66 7629
15 8188
61 7978
95 5182
4 6672
74 5988
2 7336
60 2733
13 9435
29 1642
30 283
88 5719
95 6870
98 2958
71 7409
34 4482
2 1114
24 2983
100 1938
75 6471
99 127
36 1475
16 818
9 1986
76 5425
85 9433
24 727
70 5232
74 1994
72 9480
23 7341
60 7920
2 2191
10 3130
48 8978
18 4474
99 1529
31 4856
46 7600
25 7614
1 711
2 384
61 1283
92 8686
79 1812
27 2822
24 5935
21 8319
8 2435
55 5292
64 5393
44 6070
42 4854
23 4907
47 6099
45 1661
21 4493
21 3589
22 765
84 9473
29 8219
22 5890
85 2752
4 366
39 7066
27 6062
66 9549
76 3720
34 5034
24 726
91 4267
17 3879
88 8532
75 2352
67 212
30 6987
5 2518
98 3567
2 1810
66 7581
43 6157
37 8889
82 2130
86 4580
51 7808
53 5107
30 5426
53 5537
45 5780
93 4641
45 483
30 8210
5 9108
51 1556
85 417
98 7912
41 8253
79 1758
50 8721
77 966
44 2961
90 6877
31 2337
82 2086
95 702
55 8309
15 1447
43 7723
28 1846
91 916
20 6421
36 1831
9 3849
75 3427
3 4093
93 2482
67 4399
83 1186
78 4327
47 1928
89 1703
56 5325
90 5203
71 4413
14 1736
82 2927
19 6858
18 6525
55 7285
81 3090
8 8140
15 1501
71 1473
93 1622
82 6196
18 5619
92 8518
11 6288
83 4251
91 2147
76 6211
93 4296
3 8752
9 9008
80 4267
26 1011
6 4724
16 2543
13 7499
85 4876
44 1097
23 9781
12 4944
65 1901
20 6407
77 2018
100 5785
56 1208
71 5677
66 4408
42 4947
84 9570
26 9284
34 9308
42 855
61 6259
62 5952
55 7736
74 4859
28 5154
88 7240
44 19
20 4356
31 2284
57 521
7 9174
44 4641
20 404
45 7283
55 2886
75 8875
21 6047
55 1420
10 1938
78 5773
78 6872
1 6636
17 9711
85 6508
24 3597
79 8302
41 143
89 3979
64 1709
8 3674
21 28
24 8035
58 7099
30 1597
66 332
15 825
56 8005
82 7186
64 7370
32 1643
83 9479
6 3596
41 4973
86 8532
46 5117
76 7197
17 8579
86 6427
80 3331
70 3329
26 9751
29 1704
51 9097
44 4076
67 3250
22 2299
97 7973
87 7083
81 7758
14 6214
3 4714
85 9608
45 5916
67 7396
35 1061
65 362
9 4855
19 4659
5 3333
54 5845
84 3898
61 7074
83 3575
27 114
22 8290
12 5277
89 9320
30 4113
32 1643
36 855
58 7461
62 6629
89 9251
78 2213
37 9485
20 9512
47 5603
67 9653
41 4933
43 7087
78 8660
96 7198
99 2795
75 8100
15 9067
71 5083
21 8337
10 1792
64 7852
100 8443
48 5481
24 5127
32 8851
63 9427
55 6359
86 2393
61 228
45 9481
21 8390
42 372
55 6262
2 7582
76 1478
40 2722
54 7474
50 2366
24 5376
8 4316
23 9794
36 8796
55 387
46 2676
33 9345
44 9296
79 6389

RDD=0.40
TF=0.80
