100
1 1897
6 3436
5 1895
67 2341
27 1659
76 2848
38 2315
44 1779
44 1818
48 4282
7 3089
16 4277
65 2375
28 1300
43 4320
24 3412
37 1827
7 3293
7 3348
54 1015
34 3383
50 1545
72 948
45 1952
77 1608
22 3212
74 2605
24 4045
33 2412
61 2734
29 1196
10 1613
10 1566
38 2424
89 1164
63 1217
7 4317
6 1488
93 3278
93 3510
98 3359
87 3090
79 2419
3 1505
22 3862
59 1799
6 1330
8 2661
19 923
50 4007
14 3329
83 3248
91 893
20 2934
88 2781
34 983
90 912
19 1591
28 4231
49 2334
24 4265
4 3672
14 1261
56 3030
90 1650
96 1603
13 2290
73 1336
59 2871
59 1842
1 1036
8 1159
22 3416
32 1894
24 2832
72 4057
53 949
41 1144
10 1782
17 3087
63 3619
1 3004
13 2496
51 2433
95 1602
4 3363
89 2376
81 1803
100 868
11 3933
87 3529
46 1029
81 3643
11 2735
73 1026
77 3279
30 2978
74 1079
16 2645
33 2932

RDD=0.80
TF=0.40
