300
1 4712
29 11138
90 9822
47 11327
32 4788
48 13169
18 8855
98 13385
99 6094
37 12869
59 -549
99 817
78 11512
87 9233
34 2181
25 7309
78 7330
20 -889
59 510
68 6245
44 3566
17 12638
73 5772
27 12319
16 4361
18 1751
30 10291
35 9283
40 13118
53 10333
76 5713
6 2396
57 11168
19 1103
41 12276
21 9172
82 13583
92 13187
78 2210
14 3819
18 10693
57 12407
7 11522
84 1774
29 -1243
82 7987
80 6426
12 6221
82 -938
92 6325
17 12757
95 6680
95 -833
88 631
99 8661
17 10158
17 10045
45 7627
74 6816
52 -458
62 9714
62 4215
91 11627
98 -392
67 8520
35 13027
66 8703
27 2343
70 1052
85 -8
52 3858
61 4523
93 5042
85 6960
25 -1250
62 8833
53 9170
26 12562
4 7090
26 10665
70 10597
14 4495
40 13668
22 11493
71 2763
74 98
41 4500
14 13824
99 -353
22 7429
83 7310
66 8729
78 12480
84 901
78 8000
15 13270
31 8794
4 7706
74 9903
39 4551
44 8379
70 8799
19 5794
46 9745
85 5643
30 -1427
7 4592
83 3044
37 809
47 10072
89 2058
71 7619
87 -1169
27 4572
63 6422
6 4341
100 10251
32 -1433
87 -90
27 5012
28 2541
87 13010
8 5066
36 13851
68 958
75 10127
45 748
100 11424
53 4479
94 5302
18 -1090
31 2761
76 5186
4 8807
65 7079
70 -901
50 4693
69 9759
68 5215
14 2175
76 4685
89 5757
91 13598
71 4721
59 12157
22 -574
55 3601
13 9343
31 10514
22 3897
61 1390
3 744
16 11108
100 11557
99 12672
74 13125
17 3946
29 5779
55 2897
8 7827
20 3482
92 5355
74 226
9 -1301
71 4178
55 3022
67 7551
56 8276
69 12536
26 2141
28 11421
15 8842
31 800
6 4609
78 13609
14 10741
33 -574
38 1314
58 4353
39 12395
74 -139
31 3597
23 9866
30 -1403
30 3943
39 2093
99 3860
73 2369
26 13724
53 1968
79 6141
65 9719
1 10739
44 -897
90 12612
56 12457
79 10227
82 6800
99 -537
62 3318
23 4853
56 2873
68 8006
87 11428
29 3468
24 742
44 7738
87 13762
59 1400
36 6925
42 364
92 9682
1 69
25 6560
74 11556
90 5367
2 11371
67 -818
55 4842
48 3731
16 -910
13 13538
59 3058
63 8219
84 -465
23 5073
70 9137
6 1946
99 743
92 7418
65 516
26 2840
60 3279
48 6052
26 328
74 4217
39 10136
16 -57
90 900
87 -1506
4 12973
100 8154
69 -932
17 1756
13 7655
29 1242
98 11372
85 4917
77 10732
41 13180
2 12546
3 6078
34 9645
19 4327
98 617
45 -737
7 5967
2 4261
14 -887
92 -1369
73 -351
72 6766
37 10923
5 2219
11 8070
74 4767
35 -762
34 1324
3 9553
73 7560
81 -95
69 10609
75 7568
74 7244
31 -1152
11 6067
43 11110
60 12067
57 2826
6 -296
85 8513
29 7963
80 8156
59 8785
11 -201
50 3864
42 12260
96 8484
3 2754
43 770
71 7622
95 9041
70 3259
43 9875
84 8404
55 11677
49 940
87 2092
41 -736
87 10685

RDD=1.00
TF=0.60
