400
1 14441
71 14992
83 16712
97 15288
93 14390
85 17024
62 16874
83 17809
84 18156
16 14512
99 14879
76 15815
81 17553
45 14735
70 17949
89 17332
73 18152
11 14723
99 16059
87 17918
43 17082
93 15248
66 18254
10 17501
1 17684
86 18299
20 17326
51 17821
41 14557
12 16479
84 17892
91 15634
42 17449
62 17787
57 14589
27 14468
23 14916
84 15947
89 18110
75 15881
22 16393
78 16871
40 17795
80 18370
47 16280
95 16814
22 17065
51 16218
55 16709
68 18420
97 18072
22 16997
10 15149
58 16032
68 17009
17 18057
33 17112
67 15888
82 15488
79 16501
77 16720
56 17144
72 15117
15 18028
83 14516
43 17970
46 16134
18 17056
33 16497
96 17355
51 16342
100 14834
61 14704
88 15561
89 17632
4 16905
24 14678
66 18226
90 17991
2 17956
77 16874
63 17064
21 15962
95 14563
29 16126
19 14391
58 14964
44 15415
100 17155
56 18481
4 16431
99 17421
57 17398
68 17919
69 17822
100 16322
36 18477
94 18001
51 15669
41 16368
99 14445
9 17785
74 18169
32 14536
100 16389
44 15025
44 17146
43 14695
95 16924
49 16869
42 16944
73 15772
21 15589
58 14682
13 18004
95 15338
8 17321
77 15958
30 16251
70 17247
19 17424
57 17458
4 14524
39 17870
35 17486
23 17269
20 14711
12 15520
36 17654
13 17101
54 17130
48 15316
96 17842
86 15269
2 16610
5 15671
50 18136
92 16886
64 17840
100 14713
68 17379
43 15889
23 18243
93 17630
79 16477
32 15423
85 15514
35 16426
28 15754
36 17901
4 17977
50 14779
64 14617
60 15029
16 17965
19 17284
65 14435
47 18142
9 15291
44 14896
23 14709
20 16353
7 14958
65 17530
37 15877
73 17719
55 16131
85 17899
32 17233
34 15313
71 15073
52 15408
20 16136
11 18392
93 14598
75 18393
29 14492
76 15775
19 15971
92 14552
55 16267
88 17013
52 16546
12 16141
48 16537
80 17430
84 15801
82 15606
26 15304
20 17986
13 17787
58 16505
81 17674
63 16949
83 17402
1 17857
37 16202
23 15541
72 16134
73 15254
96 16801
13 16592
84 18459
41 18372
7 17676
77 17464
99 14704
69 17940
35 17088
39 15024
50 14774
40 15135
73 16147
49 16036
31 15408
31 18154
41 16879
19 14478
65 17129
25 14805
52 15182
83 17272
3 17579
85 16208
28 17703
36 16069
68 17630
87 17217
60 17245
92 15548
26 14449
58 18384
8 16836
81 15392
86 17811
87 16720
81 14613
80 15520
11 14588
70 18196
46 18359
72 15669
8 14729
49 14851
75 18406
75 16845
99 14544
100 16214
20 14666
2 15564
1 17162
2 14463
6 16573
46 16298
15 16147
44 15427
88 17436
85 15576
67 15609
88 14952
22 17336
78 17538
23 16776
7 14708
94 15597
19 16416
79 17349
78 16418
6 17920
6 17786
38 18383
32 18001
7 18247
50 16919
100 15099
70 15786
10 18424
20 18120
50 15522
67 14401
53 17122
15 14509
50 14733
79 16827
18 16752
66 17692
78 18282
18 17753
82 16063
30 17466
77 15943
6 14784
85 17212
35 16297
4 16648
33 18112
86 14713
26 17139
5 15475
34 14928
6 18239
79 17188
71 16173
24 16148
74 17072
78 17407
96 18347
15 16555
10 16465
53 16070
92 17136
84 17612
21 15071
65 16252
29 15147
14 15995
86 18400
11 15093
31 17515
19 18259
58 15030
24 14529
61 17136
11 15722
76 16235
88 14630
4 15604
65 15731
74 15354
61 15348
37 18260
82 16830
11 17962
81 17014
19 14970
5 18062
64 15190
2 14627
81 15922
31 17531
74 15115
80 18337
69 17910
48 17154
37 17897
29 18461
99 17945
23 17230
19 15482
99 16309
73 14637
60 15066
23 16760
88 15053
83 16951
96 15947
72 16798
47 16838
5 16081
80 14922
79 17150
20 16025
57 18324
36 15605
10 17405
94 16349
47 17920
62 17867
21 16025
98 15611
3 17349
93 16234
63 15648
29 16977
9 16385
20 17118
21 15365
68 15998
58 17568
78 16285
89 14826
5 14686
64 17462
81 18242
23 14730
6 18274
45 16385
4 16490
13 15855
75 16297
18 14413
71 17591
68 16793
9 17130
61 18296
75 17320
87 14423
8 15285
7 16194
81 16057

RDD=0.20
TF=0.20
