200
1 2157
16 4014
14 3069
1 4324
79 1543
26 4544
13 4278
30 1051
31 1847
44 4503
21 3945
47 -754
95 2306
83 2031
29 4068
72 51
11 296
19 4621
21 3711
61 1705
2 574
49 2533
14 -273
34 2328
31 -259
65 3322
21 -831
70 1184
99 3641
83 4869
85 3594
30 1133
30 -653
14 1018
67 3753
88 3381
19 36
16 3146
79 2403
77 1083
93 -61
59 2262
35 317
9 1128
64 3492
75 -526
16 4750
24 3040
55 -203
48 3660
40 -890
47 -850
71 2303
60 1692
63 2887
100 -825
68 1247
55 976
83 4442
46 -540
72 -891
11 4224
40 600
66 4650
68 991
86 -332
39 -199
18 -242
75 4555
77 966
2 4007
22 3359
65 1110
94 1722
72 2605
15 3802
59 2796
21 3779
28 -160
49 3539
87 2857
1 614
39 2556
53 2521
84 4039
11 2964
67 633
41 2274
99 1506
33 459
60 4175
36 3619
43 3180
32 32
19 2572
31 1595
89 580
20 389
47 3144
97 -538
90 3177
24 -561
90 -573
28 209
69 1099
72 1114
26 1646
80 2831
83 3681
97 3812
93 790
96 2692
32 744
38 -320
100 4359
21 4123
84 1558
11 4175
16 2814
14 2800
19 2057
60 1155
8 3329
95 2442
65 476
4 3032
51 1702
76 -302
35 1564
63 1016
29 267
65 4203
61 1554
36 3264
26 1490
31 826
100 3137
55 4162
10 4136
30 -423
17 -255
93 369
35 981
56 1871
60 771
82 2967
41 -642
56 2323
6 3221
73 -679
14 1432
7 4128
3 2792
80 2156
67 2979
11 2590
5 -492
64 497
92 -967
28 2227
95 4299
44 1124
35 2423
88 1549
69 -346
65 -808
24 1357
41 675
74 4415
85 519
15 2865
26 4511
22 2595
90 2125
71 4043
77 4679
8 4802
25 1829
80 4745
93 -733
39 3685
86 3097
42 3168
37 -431
64 -340
17 -376
32 4269
82 4394
1 4370
67 2998
32 3656
15 4407
41 1799
63 -83
15 -769
10 1619
84 2560
19 -643
55 1093
80 77

RDD=0.60
TF=0.80
