100
1 1862
77 2429
87 1599
64 2344
19 1805
60 1571
99 2454
26 2291
27 1800
63 2055
6 1632
91 2312
46 2241
73 2303
13 1694
13 2279
10 1937
17 2055
6 1576
41 2338
77 2517
43 2367
37 1632
54 2297
77 2156
7 2513
94 2293
74 1606
74 2400
73 2264
12 2221
1 2290
52 1730
100 1888
46 1673
90 1715
29 2083
89 1669
82 1912
68 2357
19 1976
64 1633
18 2275
83 1683
69 2244
53 2176
27 2588
58 2467
73 1874
17 1837
10 2344
4 1758
100 2242
78 1770
55 2302
50 1791
22 2257
86 2273
10 1623
28 2469
100 1780
60 1572
85 1750
70 1847
72 2189
38 2543
59 2565
91 2592
91 2503
55 2210
52 2355
7 2191
82 2543
20 1991
13 2080
76 2268
77 1895
6 2441
100 2032
18 2153
39 1921
64 2087
34 2598
46 2157
24 2281
23 2110
47 1850
24 1658
99 1830
67 1648
90 2502
44 2219
38 2202
78 1743
42 2478
77 2305
66 2588
68 1867
66 1802
73 1899

RDD=0.20
TF=0.60
