100
1 1472
64 707
12 1469
18 1118
66 146
38 854
95 94
58 1304
59 1360
70 1913
68 211
39 1906
62 180
70 1608
7 981
60 1659
43 385
16 503
67 580
34 1201
35 1618
74 970
78 118
61 564
93 1061
54 387
84 1496
8 1575
32 1219
3 692
21 1460
25 81
25 13
95 1237
73 1413
57 1489
66 1963
13 1876
83 1468
31 1799
95 1583
66 213
46 242
7 1901
4 1314
46 346
64 1651
70 588
46 83
73 1520
33 553
56 438
76 1027
50 1964
19 759
34 1155
74 1054
96 49
19 854
22 121
10 1888
10 1043
33 1552
39 128
74 1120
88 66
33 1046
82 1658
96 1874
48 407
2 1231
69 1407
55 1665
28 481
60 831
29 605
82 120
1 1386
24 1308
41 209
56 1955
51 90
32 353
77 1250
37 64
60 602
73 1168
51 352
99 4
78 428
67 839
13 235
3 15
27 693
83 230
92 483
25 53
84 1292
39 1552
31 975

RDD=0.40
TF=0.80
