150
1 2216
29 -1406
90 -627
47 4701
32 4621
48 3044
18 -519
98 198
99 1838
37 -1094
59 -341
99 4176
78 3051
87 -1066
34 2903
25 1844
78 2606
20 1899
59 2762
68 49
44 187
17 -687
73 343
27 -1232
16 3328
18 -736
30 483
35 807
40 2078
53 838
76 3084
6 363
57 -166
19 264
41 260
21 829
82 4675
92 2989
78 19
14 1715
18 3359
57 2521
7 -1517
84 1194
29 4083
82 1934
80 3376
12 3592
82 4634
92 2322
17 -161
95 1928
95 2708
88 3857
99 200
17 -108
17 1173
45 3860
74 2122
52 636
62 1061
62 4197
91 -1573
98 -39
67 3043
35 4051
66 -1466
27 2612
70 1851
85 1436
52 -627
61 -791
93 2104
85 2400
25 3700
62 -166
53 2793
26 -1256
4 4669
26 4208
70 2509
14 2
40 2203
22 1452
71 54
74 3059
41 874
14 -628
99 4065
22 3896
83 -1342
66 4696
78 2770
84 -529
78 -765
15 239
31 4600
4 3729
74 3237
39 1003
44 -1485
70 -1441
19 529
46 -421
85 4610
30 1220
7 -1185
83 -1491
37 -748
47 4174
89 2989
71 2955
87 718
27 -1305
63 -947
6 3092
100 608
32 560
87 -1412
27 2974
28 3501
87 2772
8 3136
36 3035
68 342
75 -942
45 1084
100 2190
53 1968
94 -1239
18 3786
31 207
76 3448
4 2091
65 -939
70 1536
50 1019
69 4446
68 -1420
14 1087
76 2900
89 4381
91 2834
71 1132
59 3728
22 1838
55 1486
13 3905
31 949
22 3913

RDD=0.80
TF=0.80
