300
1 926
19 5678
81 -1312
13 4974
80 3178
98 2023
43 -1150
11 6540
12 1227
42 -1021
46 6485
68 5293
48 7622
32 1166
49 7452
77 1492
5 1124
7 2686
46 1874
61 5357
76 1422
19 -1444
31 4509
38 6307
62 477
75 5496
83 5866
89 1177
75 4619
32 6620
20 1517
86 1539
37 3450
43 -1349
63 1083
96 3015
70 3230
81 5007
92 1499
29 1104
23 -1123
85 -749
51 4271
79 3639
87 2982
66 3129
69 -189
97 2745
46 6773
93 -211
90 4540
30 7314
14 4188
48 2645
24 6628
50 1740
38 -1264
8 -673
19 6599
55 5015
15 2760
55 -299
65 2804
88 5774
88 6970
45 874
40 2168
82 5253
53 502
67 3995
51 740
46 -604
50 1743
23 298
77 2608
19 1824
47 1897
46 7105
86 699
94 5575
46 7050
13 879
15 3249
20 5755
82 3482
67 -1195
63 2742
53 5145
100 2803
100 -344
10 -1115
76 5153
16 7087
62 -1020
33 897
62 4652
71 4050
58 6793
43 3174
74 7223
84 2842
22 4423
59 7121
61 2022
39 6344
15 3314
23 1645
30 1681
82 76
49 5818
60 -768
74 7147
100 4860
2 7600
63 7631
58 3080
44 4367
92 2568
44 3233
18 4716
82 2688
48 1243
3 -486
73 4779
25 -1380
39 1733
45 3788
16 3133
63 875
86 310
99 -336
87 7579
36 3264
14 6660
48 6656
49 -1413
50 5019
33 908
29 2153
62 2236
32 175
60 4506
1 -490
34 6143
85 1430
68 -596
28 5526
9 4915
27 -44
40 3356
18 2810
65 -309
14 7534
80 3907
88 425
67 3503
15 5602
87 1531
60 904
23 6074
24 1403
29 -795
51 322
83 6321
26 810
12 -931
84 1917
28 7662
53 -1094
70 6698
19 -1337
98 7040
83 -1042
46 3884
64 2119
29 6709
28 5362
22 186
5 1965
10 3344
15 -502
8 5526
29 931
39 5182
87 2621
94 7061
12 2231
19 789
26 654
75 7033
25 3100
56 5369
41 -1113
36 -294
81 5999
17 1495
57 -852
70 7713
96 -961
43 6582
21 3564
32 1643
89 -1335
59 -590
67 6615
61 3042
84 4937
63 2524
94 2440
73 7368
20 -392
89 3498
97 1778
57 3936
83 554
45 -48
21 1631
36 3074
68 2817
18 2948
98 7524
73 4711
17 7271
59 3925
43 7621
41 5847
1 400
14 7401
80 -1427
25 4868
80 6345
2 3498
90 1732
26 2708
6 4814
91 1191
94 4342
2 -484
85 5311
64 2552
94 4588
96 7263
21 3794
26 1400
29 6037
91 7248
100 2376
39 226
68 6334
55 6123
1 3377
1 1224
97 3118
55 2332
88 2642
76 857
15 6414
13 -661
85 4177
53 -25
39 5411
46 5843
86 789
74 4108
88 7245
67 7270
93 479
93 5403
73 -1371
50 5644
57 252
53 2210
51 1921
43 2595
23 5236
56 -268
100 -659
6 -79
81 2378
54 -1281
75 2126
11 7594
73 6146
85 4793
20 4698
38 369
23 -36
59 3238
41 3480
60 2675
46 3795
42 -365
90 4335
32 3913
11 2475
92 3188
98 3457
72 7433
27 485
16 4834

RDD=0.60
TF=0.80
