300
1 7530
42 13457
65 11345
93 12116
86 12094
70 13171
23 17529
66 9854
67 8697
31 6918
98 16587
51 14741
61 11272
90 9847
40 13393
78 9722
45 15241
21 8799
97 13982
74 10824
86 8062
86 12223
32 8925
20 8953
1 12734
71 15529
40 7241
1 9890
82 12128
24 8776
67 15375
82 14075
83 8981
24 13983
14 10917
54 7296
45 9521
67 6686
77 13917
50 13776
43 12081
55 13528
79 10780
59 18049
94 15501
89 13296
43 18478
1 11804
10 10758
35 18393
93 11823
43 8691
19 11847
15 15584
35 14365
33 17629
65 11533
34 17992
64 7306
58 13664
53 13254
12 11110
43 7869
30 15219
66 8745
85 17052
92 17901
36 9029
65 11439
92 18043
2 6808
99 16871
21 9309
76 13428
78 8494
8 11010
47 11294
31 10658
80 8038
3 13057
53 16000
26 7346
42 9592
90 13756
58 11884
37 7633
15 17351
87 7224
99 9252
11 12324
7 10723
97 11422
13 10589
35 8312
37 8807
100 12256
72 15477
88 8058
1 7913
81 13895
97 6626
17 9981
47 7943
64 11780
100 6315
87 9845
87 8929
86 14622
90 16734
97 7055
84 9289
46 14985
42 13063
16 8412
25 15474
90 11717
16 16708
54 8340
59 16475
40 15283
37 10197
14 11537
8 17329
78 12747
70 13860
46 17603
39 11682
24 14698
71 7333
26 6528
7 15130
96 13883
91 12430
72 14488
4 7528
9 6789
100 9513
84 15792
27 16455
99 15388
35 18508
85 8912
46 14534
86 18038
57 17817
63 8565
69 10091
69 17441
56 7929
71 18342
7 16225
99 9679
28 10931
20 16311
31 9751
37 16134
30 10383
94 15431
17 12998
88 6660
45 7991
39 10573
13 10741
29 15952
74 7079
45 15603
9 16928
70 10039
64 6636
67 11859
42 18196
3 9018
40 8226
22 13443
85 13543
50 9121
58 8065
52 17161
37 15727
84 15518
9 8933
76 10088
4 15883
23 7365
95 16881
60 6318
67 9811
64 12551
51 10640
39 18714
26 18737
16 12258
62 12120
26 15293
66 14701
2 18071
74 18687
46 15793
43 14097
45 18354
92 6649
26 14478
67 16812
82 7200
14 18480
53 10177
98 10585
38 8172
69 9233
77 8899
100 9358
80 14727
45 13610
98 8090
61 15809
61 12083
82 11653
37 15860
29 17641
50 11202
4 12282
65 12483
5 7132
70 14992
55 12658
72 11334
36 8267
74 13194
19 13678
84 10315
52 10487
15 11949
15 14820
62 11662
71 7327
73 14112
61 16610
60 9002
21 14811
39 8278
92 12006
44 15436
16 17264
98 13534
50 6515
50 12600
98 13154
100 18704
40 14614
3 15181
2 15646
3 8683
11 7695
92 10204
30 15572
87 11428
75 6590
70 16650
34 11801
75 9394
44 8254
55 18265
46 9774
13 12925
87 15366
37 14077
57 16907
56 15169
11 11118
11 11935
76 10470
64 12509
14 16942
100 18168
100 7577
39 18174
20 6932
39 14741
99 15938
34 7300
5 17740
30 9775
99 6938
57 16969
35 6880
32 12314
55 14904
36 13716
63 11876
60 15702
54 14487
11 6685
69 13803
69 9390
8 12148
65 14911
71 17345
51 13317
10 16929
67 11574

RDD=0.80
TF=0.20
