500
1 13077
71 17303
83 17788
97 13192
93 15537
85 13811
62 16494
83 13394
84 16213
16 16143
99 16239
76 14757
81 14524
45 13377
70 17580
89 14207
73 16716
11 14992
99 15362
87 16622
43 16847
93 16888
66 13178
10 17410
1 16925
86 16650
20 13414
51 14438
41 17137
12 16438
84 16474
91 14179
42 17374
62 14119
57 15817
27 14629
23 17746
84 16165
89 17372
75 13416
22 16789
78 14904
40 17882
80 17107
47 15648
95 14314
22 14429
51 15583
55 14733
68 17449
97 17546
22 13500
10 13295
58 13816
68 17531
17 16669
33 13065
67 17755
82 14148
79 13648
77 13411
56 15492
72 13727
15 16980
83 14889
43 17220
46 15210
18 17447
33 16605
96 14176
51 13872
100 14296
61 15217
88 18070
89 13270
4 18072
24 13136
66 14759
90 15008
2 13213
77 15383
63 16326
21 15736
95 15223
29 15724
19 16853
58 14793
44 14546
100 14164
56 17558
4 17305
99 15683
57 17163
68 16246
69 16819
100 17393
36 15301
94 14463
51 15214
41 14101
99 16058
9 15793
74 18156
32 18045
100 17165
44 16897
44 13405
43 17499
95 16421
49 13810
42 13493
73 13951
21 15230
58 15090
13 14296
95 17769
8 16156
77 13119
30 16473
70 13532
19 14010
57 16654
4 17042
39 15308
35 17199
23 15132
20 17107
12 16584
36 16620
13 14473
54 13083
48 18061
96 16103
86 14276
2 17335
5 15956
50 13290
92 14438
64 13259
100 17823
68 18029
43 14625
23 13436
93 13592
79 18088
32 16114
85 13202
35 15315
28 13357
36 14493
4 16515
50 13100
64 15770
60 15421
16 15231
19 14320
65 16861
47 14508
9 14550
44 13719
23 16735
20 16990
7 16026
65 13410
37 14535
73 15571
55 16751
85 15574
32 17473
34 17304
71 18059
52 17576
20 17887
11 16207
93 13904
75 14774
29 18112
76 17726
19 14439
92 13022
55 16464
88 13158
52 13442
12 16091
48 15996
80 17185
84 17932
82 17263
26 15125
20 16899
13 14973
58 13506
81 16578
63 15420
83 15865
1 17716
37 13417
23 16485
72 14380
73 13689
96 17878
13 16547
84 15264
41 15232
7 16401
77 16825
99 18014
69 15747
35 15633
39 15133
50 16482
40 17084
73 13869
49 15363
31 13966
31 15039
41 18080
19 13898
65 16961
25 17903
52 13817
83 13184
3 16481
85 14693
28 15342
36 13311
68 14543
87 14705
60 14227
92 14220
26 17903
58 16094
8 17526
81 16328
86 13742
87 17653
81 14020
80 13308
11 14946
70 16982
46 13925
72 18001
8 17461
49 16504
75 17445
75 18158
99 17505
100 16600
20 14390
2 15435
1 13320
2 13863
6 16007
46 13847
15 16248
44 14978
88 16054
85 16104
67 15147
88 13681
22 16499
78 15076
23 17985
7 14545
94 16822
19 15486
79 17473
78 17407
6 15077
6 14553
38 16751
32 15340
7 14599
50 16280
100 15532
70 16458
10 14241
20 15042
50 17028
67 15405
53 13559
15 13382
50 16894
79 17881
18 13438
66 17921
78 15531
18 15664
82 14861
30 15421
77 13037
6 17058
85 16047
35 16474
4 17949
33 16715
86 13050
26 14140
5 15290
34 15116
6 15294
79 17094
71 14040
24 16131
74 14571
78 16264
96 13302
15 15877
10 17327
53 14129
92 15388
84 15792
21 16834
65 15334
29 15048
14 15407
86 16428
11 14792
31 15225
19 17918
58 14197
24 15218
61 16487
11 13868
76 13480
88 15169
4 14312
65 17001
74 14626
61 15955
37 15159
82 13003
11 14334
81 16398
19 15174
5 14679
64 15437
2 17710
81 18057
31 17872
74 16022
80 18185
69 17479
48 14082
37 14094
29 13484
99 13424
23 16562
19 13899
99 17441
73 17220
60 16691
23 13877
88 14687
83 15985
96 17961
72 15500
47 14503
5 17462
80 15570
79 16268
20 13654
57 17680
36 17675
10 15230
94 13224
47 16332
62 14586
21 13511
98 15703
3 17335
93 15983
63 16545
29 15863
9 15118
20 15509
21 16754
68 16184
58 16255
78 17083
89 18036
5 17161
64 16025
81 17850
23 16698
6 17881
45 13384
4 14219
13 13206
75 16393
18 14626
71 17491
68 13644
9 14227
61 14594
75 15096
87 14988
8 15008
7 17702
81 16371
2 13325
15 14793
57 13081
23 17587
1 17099
65 16472
61 13549
84 13468
92 17536
4 17304
13 13372
35 18040
78 18012
9 16710
87 15478
72 15249
92 17064
9 17347
41 16201
87 14294
66 16285
22 17956
95 17665
76 13131
81 17288
96 16412
72 13774
84 14727
5 14511
52 16905
86 15085
31 13867
75 16579
83 14808
6 17914
3 13071
14 13229
39 17431
91 16375
37 17984
50 16278
61 14867
84 17203
98 15558
47 17745
60 17202
66 14842
45 16361
57 13740
99 16437
90 17139
64 13097
19 13835
41 14439
65 14425
90 16405
67 17064
37 16877
27 16778
52 14212
57 16650
68 14863
18 16367
89 17328
4 15888
88 15914
43 16978
66 14272
52 18083
73 15753
48 16011
12 17152
8 16239
29 14852
80 16507
62 17579
8 17417
94 16001
88 15571
88 14862
61 15821
66 17949
39 16289
5 14058
43 14551
1 16896
15 17846
26 16095
68 14932
100 15718
50 15115
75 17531
74 15660
87 14699
84 17362
48 18022
100 16297
89 13455
32 16204
49 13836

RDD=0.20
TF=0.40
