300
1 6941
61 6710
45 7900
6 4001
65 15932
67 15372
65 15486
77 3811
78 8803
72 3115
43 11703
18 7620
9 7213
22 10068
88 9457
54 10439
50 1579
27 11246
42 16095
34 3080
62 8360
4 8730
62 14295
57 2374
62 12395
45 8877
22 14457
89 10136
56 3451
55 2662
87 2363
68 15673
19 12676
67 10968
77 11206
49 9987
15 12967
48 12433
69 15422
79 14627
65 9073
39 11382
30 16115
37 8908
81 4843
55 2464
11 3325
97 14900
55 5253
28 3188
83 2964
73 3666
33 2432
63 4406
58 9298
83 5389
3 8199
42 1979
83 15702
12 5900
67 1828
66 9234
8 10331
17 8952
54 3182
29 3328
32 6392
18 15601
18 10899
59 9469
53 5790
45 15575
70 10349
99 12932
55 10759
26 12493
94 12947
76 5664
66 7181
96 6072
98 11906
39 6649
56 13080
10 7188
39 16167
4 3687
77 6655
39 13290
99 11968
11 10601
17 7477
73 3463
29 5554
97 4770
69 8408
61 3656
43 6515
46 2086
43 10972
54 9688
81 8918
38 15410
6 2472
25 13722
39 14121
1 13483
9 9743
16 1731
71 1682
45 14162
44 6328
20 10858
42 4942
18 3790
87 12207
48 15330
60 8477
45 10513
2 6396
57 7345
19 12905
62 12195
11 1491
51 4439
95 10773
85 5347
83 1600
40 4132
34 6627
12 4773
5 13937
83 10239
27 1654
85 9495
51 16056
58 2341
50 15804
17 1888
56 4656
60 3523
66 3942
44 14275
47 12987
19 12879
42 5120
31 5744
97 2481
78 10217
83 5869
10 8806
25 5428
64 7521
42 6669
100 7274
18 8776
3 6423
44 2946
80 2452
76 13385
11 14100
68 8247
68 7807
63 9786
12 10691
100 6222
56 13553
93 4840
98 5817
17 2667
37 6440
60 15980
100 3617
23 4634
68 3839
49 15964
79 3212
86 14633
73 2363
42 3494
94 5441
24 6331
84 2476
32 2033
61 13517
81 5905
54 15264
79 11720
82 12673
76 10193
14 15096
50 8866
71 4797
2 9135
62 14197
46 8696
18 5524
30 2519
15 12717
38 11720
87 13952
12 10094
58 1501
56 14342
41 4136
80 14154
13 13444
81 2128
1 10245
63 11368
50 3997
19 7009
68 4748
41 15501
55 12394
43 16161
5 10786
3 12950
73 5415
97 7117
67 14508
2 8254
38 4017
22 1749
29 5740
97 8854
12 4464
37 6977
88 9140
99 10482
9 1698
31 4251
16 16271
4 2047
88 14673
77 12886
63 15163
55 8322
62 6440
6 7731
2 10414
86 3256
40 11577
37 8225
24 14810
79 13869
41 8192
97 15913
38 4254
7 9125
58 9461
3 5643
4 8781
7 10624
46 12348
18 4387
63 11451
89 14558
82 15223
19 2359
28 7636
82 14934
1 12671
31 9382
87 3583
75 11466
4 9978
49 2528
48 8302
84 7537
61 4852
33 9352
17 14885
65 4862
43 7389
23 13855
95 2840
20 3709
44 13887
79 4400
88 3156
79 6136
40 5394
72 14544
42 9465
55 12173
70 11724
78 14148
94 3134
4 16155
20 4593
100 4935
53 3885
58 4983
1 13897
18 14878
56 4472
68 7785
22 9336
37 2562
82 3137

RDD=1.00
TF=0.40
