100
1 1194
82 1159
92 467
31 14
46 838
35 1183
37 297
69 2278
70 956
11 832
13 1550
7 1536
10 -240
1 1912
56 -131
37 726
47 1342
23 9
12 1611
94 1771
11 1358
92 2291
9 -228
99 -437
54 1763
29 1203
67 93
97 2275
7 228
34 121
40 1600
11 2138
62 555
38 1704
35 63
52 223
35 937
94 322
75 -397
60 1021
17 -153
50 1554
96 -110
85 373
90 1005
11 1978
32 -154
66 620
91 417
66 1
23 835
86 2029
90 1405
98 1802
42 263
83 236
11 1461
4 2071
37 -400
76 352
24 60
64 1870
98 355
26 2093
62 1888
33 -51
72 580
64 -137
49 893
14 2107
53 1835
15 1488
4 1457
51 1545
37 -303
47 1232
29 495
46 2162
9 1567
34 107
1 -87
64 -143
47 842
97 -425
18 2103
26 217
36 1558
4 553
99 250
77 2297
77 1438
89 1456
18 704
89 1561
15 2166
54 686
96 1217
41 526
82 1651
5 2156

RDD=0.60
TF=0.80
