500
1 17361
11 18084
9 14859
34 16182
53 13476
51 15399
76 17733
87 14480
87 16398
96 14813
14 18602
32 11041
30 16255
56 18022
86 15116
48 11977
74 13928
13 14423
14 18102
7 17300
68 9921
99 12160
43 12573
89 9731
54 10093
44 15213
48 13808
47 11770
66 10561
22 17609
57 11962
20 16210
20 18241
76 9637
78 13378
26 10044
13 10472
11 18439
86 13227
85 14529
96 11942
73 15660
57 13634
6 17652
43 16584
17 11498
11 13183
16 11431
37 18147
99 10533
27 12893
65 11135
81 11399
40 18274
75 15723
67 16688
79 15187
37 11922
55 13279
97 17187
48 12370
8 16240
27 14498
11 15226
79 15628
91 13606
26 17050
46 13391
17 15829
18 16920
2 17680
15 12888
44 11340
63 10470
48 12061
44 12620
6 16060
81 16058
19 17322
33 9786
25 11705
1 15214
26 16778
2 18510
90 13173
8 10651
78 16132
61 10578
100 16177
22 15782
74 9500
91 14515
62 15628
22 10743
46 11291
54 12557
60 15103
47 11827
31 17060
65 10312
60 16056
49 15472
60 13521
86 11846
46 18496
15 12179
84 17367
53 14221
56 11846
98 13250
29 11120
98 12128
88 17811
26 11059
100 12889
48 9807
56 11262
41 16021
44 18402
9 14069
46 16554
40 15222
5 10351
63 14404
44 12845
36 14016
1 9778
84 13636
90 10853
9 11848
20 15942
44 14744
41 17586
91 13561
18 16723
21 13684
100 14967
37 17496
40 18477
53 12788
45 18253
29 11468
90 13857
38 17779
74 9793
55 9738
27 15489
4 10840
4 14400
82 10459
43 10621
38 13834
2 15421
20 13938
11 16380
7 14373
3 12100
43 12641
95 18459
85 15912
97 11823
63 16679
23 16701
26 10937
46 12700
43 9973
83 16153
28 14274
16 9870
57 11644
10 16171
18 14391
48 10067
60 12807
14 15605
85 13227
5 9845
17 11143
54 13205
29 11513
60 13371
24 16824
95 17449
91 17560
43 10194
45 12098
88 15891
55 15132
1 14715
78 12184
55 17243
10 14728
61 15055
9 11071
10 12767
40 13984
23 10952
13 15566
3 14506
20 16561
3 16487
24 15702
80 17885
28 10658
63 13234
63 9873
60 13209
24 9644
66 15836
63 14019
23 16990
3 12590
5 10518
68 14525
91 17887
46 15958
82 10492
31 17022
87 14467
31 16543
18 18276
40 12585
42 11263
5 16628
42 13047
83 10719
69 14150
92 16653
20 15601
67 12722
86 14397
25 13273
71 15713
23 13787
21 11668
83 13845
45 9418
14 16437
6 15037
24 14513
11 14219
4 16043
49 17716
91 10597
85 13387
39 15673
99 12087
46 12956
9 9517
87 13253
1 10022
2 18378
38 13080
64 16194
11 13612
69 11528
92 10321
89 18305
29 15480
39 11534
35 18460
26 16041
52 11714
31 14868
23 9866
8 14081
43 16312
42 10440
30 13178
23 12024
24 17584
17 10896
24 16420
31 11536
8 17043
55 14791
43 17064
55 17396
76 17478
52 17481
11 14844
19 14454
7 17899
74 12916
91 13861
12 10140
19 10601
38 16621
62 14851
84 13220
26 17989
53 18260
81 9591
12 12679
74 15929
63 13209
52 12290
16 16124
14 10786
72 13981
14 17236
5 12613
72 16619
14 13355
91 17791
58 12933
64 11415
11 18520
20 13127
88 9659
21 16011
42 11890
87 18483
41 10167
28 13115
25 9610
29 17587
59 13983
77 9925
77 10849
2 12672
91 9910
83 16285
6 13378
17 14670
46 15528
98 14357
41 16704
29 9322
90 9387
15 9781
93 12188
29 10825
15 12510
62 9814
21 16596
47 16834
26 9675
92 10440
7 9317
75 18125
82 11438
23 12030
66 15282
54 12445
12 16827
38 11683
5 15020
15 9866
37 17672
28 14321
59 16735
43 16260
70 15898
79 17326
41 10945
73 18407
51 16209
67 11276
37 18559
27 17235
24 17917
39 16768
29 12461
74 16380
69 11959
27 14513
53 14245
95 16885
51 13126
11 12428
30 10881
8 9973
36 10617
58 13269
32 11268
33 9718
99 12756
32 17922
3 17599
87 10395
14 14908
48 17415
7 12847
74 16034
7 17926
94 10879
28 13435
61 14781
46 10352
53 15764
95 18499
99 10736
11 15600
36 11398
30 12506
7 12268
71 16606
24 9657
46 16031
18 11464
3 12552
55 10212
35 12268
62 15488
49 15537
6 15538
96 9633
98 12155
97 15223
15 10137
67 16129
34 10341
42 11767
54 14063
89 11410
14 15410
57 12454
59 18520
76 10738
81 16556
65 12364
32 9576
32 13902
15 10177
41 15406
58 11022
34 15987
14 18374
25 15060
90 15344
30 10513
92 11478
80 14018
68 13704
3 15915
70 13401
47 18366
5 16756
84 10995
22 11531
83 9854
87 12138
59 16385
57 13332
97 15714
58 17672
2 16009
63 18106
83 13313
73 17723
2 13111
85 9727
27 10341
72 13889
41 16821
59 10400
15 14282
3 18359
79 16998
1 10202
37 15570
92 15307
17 12414
12 12102
23 14307
22 15935
65 12122
87 16224
36 10374
82 13805
76 12741
10 13593
82 14114
59 13468
92 12965
33 12609
100 14500
1 15700
38 11989
98 14818
58 14498
48 15134
29 10933
91 17745
32 10031
95 15702
1 13276
76 11428
31 17455
100 15411
99 12860
76 13033
91 12347
11 13203
59 14659
69 10140
55 17478
1 14947
45 17602

RDD=0.40
TF=0.40
