300
1 -1845
42 4081
65 1969
93 2740
86 2718
70 3795
23 8153
66 478
67 -678
31 -2457
98 7211
51 5365
61 1896
90 471
40 4017
78 346
45 5865
21 -576
97 4606
74 1448
86 -1313
86 2847
32 -450
20 -422
1 3358
71 6153
40 -2134
1 514
82 2752
24 -599
67 5999
82 4699
83 -394
24 4607
14 1541
54 -2079
45 145
67 -2689
77 4541
50 4400
43 2705
55 4152
79 1404
59 8673
94 6125
89 3920
43 9102
1 2428
10 1382
35 9017
93 2447
43 -684
19 2471
15 6208
35 4989
33 8253
65 2157
34 8616
64 -2069
58 4288
53 3878
12 1734
43 -1506
30 5843
66 -630
85 7676
92 8525
36 -346
65 2063
92 8667
2 -2567
99 7495
21 -66
76 4052
78 -881
8 1634
47 1918
31 1282
80 -1337
3 3681
53 6624
26 -2029
42 216
90 4380
58 2508
37 -1742
15 7975
87 -2151
99 -123
11 2948
7 1347
97 2046
13 1213
35 -1063
37 -568
100 2880
72 6101
88 -1317
1 -1462
81 4519
97 -2749
17 605
47 -1432
64 2404
100 -3060
87 469
87 -446
86 5246
90 7358
97 -2320
84 -86
46 5609
42 3687
16 -963
25 6098
90 2341
16 7332
54 -1035
59 7099
40 5907
37 821
14 2161
8 7953
78 3371
70 4484
46 8227
39 2306
24 5322
71 -2042
26 -2847
7 5754
96 4507
91 3054
72 5112
4 -1847
9 -2586
100 137
84 6416
27 7079
99 6012
35 9132
85 -463
46 5158
86 8662
57 8441
63 -810
69 715
69 8065
56 -1446
71 8966
7 6849
99 303
28 1555
20 6935
31 375
37 6758
30 1007
94 6055
17 3622
88 -2715
45 -1384
39 1197
13 1365
29 6576
74 -2296
45 6227
9 7552
70 663
64 -2739
67 2483
42 8820
3 -357
40 -1149
22 4067
85 4167
50 -254
58 -1310
52 7785
37 6351
84 6142
9 -442
76 712
4 6507
23 -2010
95 7505
60 -3057
67 435
64 3175
51 1264
39 9338
26 9361
16 2882
62 2744
26 5917
66 5325
2 8695
74 9311
46 6417
43 4721
45 8978
92 -2726
26 5102
67 7436
82 -2175
14 9104
53 801
98 1209
38 -1203
69 -142
77 -476
100 -17
80 5351
45 4234
98 -1285
61 6433
61 2707
82 2277
37 6484
29 8265
50 1826
4 2906
65 3107
5 -2243
70 5616
55 3282
72 1958
36 -1108
74 3818
19 4302
84 939
52 1111
15 2573
15 5444
62 2286
71 -2048
73 4736
61 7234
60 -373
21 5435
39 -1097
92 2630
44 6060
16 7888
98 4158
50 -2860
50 3224
98 3778
100 9328
40 5238
3 5805
2 6270
3 -692
11 -1680
92 828
30 6196
87 2052
75 -2785
70 7274
34 2425
75 18
44 -1121
55 8889
46 398
13 3549
87 5990
37 4701
57 7531
56 5793
11 1742
11 2559
76 1094
64 3133
14 7566
100 8792
100 -1798
39 8798
20 -2443
39 5365
99 6562
34 -2075
5 8364
30 399
99 -2437
57 7593
35 -2495
32 2938
55 5528
36 4340
63 2500
60 6326
54 5111
11 -2690
69 4427
69 14
8 2772
65 5535
71 7969
51 3941
10 7553
67 2198

RDD=0.80
TF=0.80
