150
1 2533
82 5477
92 3938
31 4918
46 1123
35 1056
37 4079
69 5581
70 -514
11 1342
13 621
7 5085
10 1349
1 5637
56 5130
37 345
47 1905
23 132
12 2677
94 5671
11 5000
92 4143
9 4067
99 4285
54 -277
29 3512
67 1694
97 5807
7 4340
34 738
40 257
11 119
62 2551
38 -577
35 5662
52 1009
35 4316
94 1836
75 1091
60 6139
17 4021
50 4065
96 2210
85 4324
90 5816
11 2166
32 3475
66 1770
91 4546
66 5793
23 6249
86 1874
90 3742
98 4102
42 4165
83 2060
11 3445
4 5810
37 6385
76 -660
24 4434
64 2274
98 4692
26 445
62 771
33 4639
72 858
64 2765
49 2908
14 3220
53 4222
15 885
4 2387
51 5611
37 4182
47 563
29 1865
46 4822
9 4876
34 3424
1 75
64 5043
47 4787
97 -448
18 -282
26 4198
36 1068
4 5924
99 399
77 5856
77 3291
89 4628
18 3254
89 2079
15 3475
54 242
96 6206
41 2516
82 1307
5 5494
59 -586
57 -528
33 2322
18 -51
46 1108
58 99
27 4914
96 4516
50 6051
46 1109
71 3256
71 -478
9 4556
84 1919
13 399
42 1119
64 722
17 659
73 1780
79 1248
64 3638
97 2689
9 1460
2 5019
78 -191
59 973
20 3046
96 4486
25 1074
21 586
73 3727
91 1620
36 3285
76 2937
19 -158
25 4770
50 6084
28 3167
3 2337
53 210
12 -550
71 3366
13 3905
30 2540
52 4786
86 6015
12 1866
39 2178
32 598
17 -366

RDD=1.00
TF=0.60
