150
1 1900
6 1838
5 22
67 1596
27 1478
76 91
38 36
44 560
44 2597
48 1133
7 2622
16 2165
65 305
28 1670
43 605
24 569
37 1099
7 363
7 1547
54 754
34 132
50 227
72 1968
45 794
77 1517
22 2462
74 65
24 215
33 707
61 1714
29 2125
10 1650
10 1258
38 1210
89 568
63 1926
7 1165
6 724
93 2
93 2367
98 2055
87 127
79 2143
3 1442
22 124
59 1862
6 1630
8 165
19 1373
50 1594
14 1366
83 1648
91 2394
20 1695
88 2162
34 839
90 799
19 308
28 2208
49 833
24 1638
4 33
14 1388
56 2236
90 2546
96 1935
13 1082
73 1740
59 2492
59 407
1 235
8 533
22 1885
32 1392
24 1887
72 2432
53 911
41 1218
10 1591
17 888
63 2474
1 320
13 938
51 303
95 1608
4 2441
89 1933
81 1516
100 1403
11 313
87 138
46 1382
81 1975
11 1209
73 2458
77 1847
30 2650
74 610
16 117
33 2484
30 12
75 18
30 498
43 2185
23 1477
58 912
42 1227
27 1186
28 1713
99 1845
65 1791
99 1680
44 2018
13 1745
100 299
74 97
28 1897
71 1890
72 1730
5 295
73 1647
20 1548
3 317
32 410
22 1434
68 726
51 573
92 723
45 1013
55 686
10 1472
22 241
21 1426
46 2311
9 2542
11 1488
100 244
19 494
70 2156
77 1107
73 1673
65 698
45 2411
19 153
87 2318
28 2170
14 2015
52 207
2 1516
91 955

RDD=0.40
TF=0.80
