100
1 2764
35 1872
94 1985
14 3237
59 737
23 3175
56 1989
41 793
42 2474
85 1898
66 2135
15 2649
43 1441
15 1727
77 2422
49 2937
15 1352
26 578
66 2315
21 1450
78 522
67 703
44 818
71 2581
93 3243
39 1819
4 3439
58 3336
73 3498
14 1987
5 1347
16 2108
67 3472
57 2005
30 2766
84 2960
88 2026
97 3187
71 1674
6 3296
16 1971
43 2140
85 1599
87 3250
51 1896
40 2020
85 2607
20 2489
100 1499
41 886
30 1477
77 2718
85 1003
8 2336
86 2161
50 2871
6 1072
63 2026
1 2095
100 2057
86 1064
65 2737
4 3122
53 2690
56 3396
31 2838
79 743
100 2627
28 1336
44 2177
53 1527
68 1210
15 642
16 1599
49 1576
33 686
6 1594
66 1925
13 3111
42 591
32 2158
14 3363
53 2653
72 2807
66 2066
78 831
30 1826
94 3574
99 1296
33 1770
70 2211
11 2657
59 3016
94 3528
51 3416
92 1296
60 1730
77 3223
89 2046
71 1175

RDD=0.60
TF=0.60
