150
1 6330
56 6991
41 6132
39 6118
39 6473
92 7055
28 6161
33 6417
35 6731
24 6572
36 6586
3 6856
44 6303
94 6266
45 6703
31 6042
13 6309
21 6811
36 6414
81 5623
28 6351
55 6933
91 6267
13 6095
85 6943
23 6857
49 6807
66 6517
24 5728
94 5960
58 6186
58 5833
9 6822
29 5743
88 6433
87 6775
9 6048
43 6349
76 6683
87 5882
68 6637
53 6538
52 5830
35 5616
60 6140
97 6255
6 6579
89 5631
37 6854
79 5919
70 6446
90 7007
42 6525
43 6708
71 7046
50 6774
14 6301
24 6897
55 6745
64 5780
43 6397
63 6548
94 6884
62 6604
64 6238
34 6006
19 6473
45 5620
59 5541
100 6309
52 6949
38 5774
49 6300
68 6694
31 5912
55 5816
41 5542
36 6152
57 6109
80 6676
36 6095
39 5547
43 6578
59 6691
45 5750
100 6619
88 6787
59 5566
99 6324
100 6907
30 6757
28 6870
48 6479
86 6724
97 6849
85 6616
13 7033
73 5731
28 5536
22 6507
51 5525
64 5537
76 6883
82 6502
16 6470
44 5937
67 6171
90 6089
44 6351
46 6416
80 5721
21 6089
98 6368
5 5825
88 6486
74 7068
32 6715
75 6703
30 5796
53 6282
46 6612
42 6417
9 6326
19 5922
73 6581
17 6550
33 7032
48 5758
89 6138
58 6471
95 5872
61 5980
6 5781
40 6359
42 6426
47 5708
50 6575
99 6678
86 5857
84 6718
94 6074
80 5906
2 6559
1 6982
55 5982
4 6669
83 6951
26 5715
81 6744
19 6220

RDD=0.20
TF=0.20
