100
1 2028
40 1828
27 2268
38 1954
60 1883
66 2127
15 1831
4 1536
4 2020
81 1916
16 2272
56 1676
50 2078
11 2086
17 2280
59 1946
2 1901
3 2053
16 1579
21 1816
26 1703
7 2231
77 1449
80 1674
54 1518
59 1565
28 2222
97 2131
25 1961
11 2355
74 2075
29 2358
79 1873
15 1483
21 1592
99 1597
90 1920
27 1865
98 2172
10 1956
75 2180
95 2272
17 2082
27 1867
96 2352
22 1658
90 1849
66 2107
82 2167
31 1887
30 1817
44 2288
72 1803
83 2016
8 2360
50 2293
46 1805
70 2356
73 2271
19 1833
72 2154
52 1853
55 1602
96 2026
96 1522
49 2117
80 1709
28 1850
85 2249
23 1662
51 1818
16 2071
84 1706
75 1908
59 1645
40 1533
83 2169
16 1830
29 1776
32 1792
49 1487
38 1783
5 1850
7 2204
61 2357
89 2060
21 1478
18 2138
100 2161
67 2000
70 1838
92 1938
6 2210
54 1875
78 1697
54 1812
24 2260
53 2303
81 1746
25 1896

RDD=0.20
TF=0.60
