400
1 320
48 4219
70 6089
60 334
12 4243
45 8502
60 12692
9 10779
10 4499
78 8817
4 4309
67 8488
26 12118
18 5537
82 7977
1 15418
82 5965
27 6909
4 10047
28 -23
20 12273
36 2875
3 8772
64 11464
77 1595
92 210
13 12304
24 4850
15 10912
85 10768
96 1179
92 3164
93 16895
62 8980
3 6752
16 -862
51 209
72 17764
70 14572
43 10842
40 9690
41 487
58 -52
62 2632
16 2176
48 1291
48 -115
9 5961
28 16710
84 15433
7 11053
25 3595
9 13793
35 6665
22 702
67 7822
55 487
53 13974
92 8939
6 6476
76 10753
16 8487
56 4271
85 15052
55 10387
80 5201
5 17071
9 10426
23 17078
51 497
3 15131
7 9833
43 2111
7 17468
2 5503
80 11569
100 13949
71 5382
90 13065
19 6548
15 2051
27 -122
54 -1826
41 12501
53 13931
41 1204
4 12996
67 8016
99 2539
22 987
93 17771
42 7409
94 14730
46 1516
10 12465
77 2700
2 14626
62 8638
16 564
13 1764
27 17104
91 10480
77 10745
7 16724
23 2026
44 10711
29 3947
13 6562
18 10280
95 8066
49 2930
45 3389
86 7163
29 308
25 -456
63 10090
44 1594
24 8775
31 15503
44 14352
10 -1670
34 10917
11 2890
9 2416
92 -891
14 2456
89 15887
16 1739
16 1219
80 3389
16 17438
17 14378
12 11189
17 16826
12 13943
19 11246
100 5764
2 2193
97 15734
75 6781
7 9930
49 9421
91 10159
4 8527
44 6177
90 509
83 3177
21 10095
58 10761
61 13457
78 6811
68 13705
29 2533
80 13810
86 9702
40 4171
31 4810
15 7367
14 11028
31 1483
43 14338
20 4622
24 -772
92 14875
97 9276
66 5086
51 3336
83 16475
22 12657
96 5219
47 3709
12 1844
14 17100
52 -1661
42 12940
43 10522
61 16169
60 -1146
63 11980
49 194
89 -1026
38 9878
51 7052
68 4986
16 13018
32 9046
11 -808
91 1296
51 14227
27 9970
3 1372
21 14137
42 16692
80 4518
70 -425
72 5291
35 11849
52 1993
94 3380
4 7515
43 8734
88 6098
57 2230
46 -390
95 -21
84 11004
28 9714
50 7863
52 16914
8 -1467
61 13638
81 -1587
97 14191
82 15833
56 1848
34 15120
23 14279
3 15995
22 14385
65 17069
13 3568
85 2495
76 270
22 1272
26 14009
63 -479
71 10046
19 277
79 17372
17 2091
45 15639
27 2808
50 10701
74 12298
32 9278
64 15328
33 16180
17 7823
74 9783
50 -1081
98 16187
96 12734
90 16111
43 11573
42 7640
20 12339
97 6175
23 7426
44 6198
96 762
3 16325
3 3641
30 5866
73 11529
86 12672
21 3606
21 10647
14 13090
98 -188
44 669
11 9393
18 16493
22 -712
78 12810
98 13355
41 8455
28 14117
27 13047
76 3044
22 13532
38 4312
22 8630
26 16296
16 16309
54 11643
66 15736
42 7878
66 16213
37 3277
60 10464
60 -918
39 7261
53 10082
44 10585
30 2037
88 3219
64 3047
54 7035
44 10096
2 11026
17 11626
37 7680
59 1740
75 8471
95 3769
46 -621
46 12876
59 11466
67 4208
3 11018
68 13155
60 12082
77 14523
54 6603
92 -1538
34 -1885
72 819
84 -447
80 15158
100 -467
93 12955
89 12860
84 15860
100 1821
21 4645
91 10763
87 -1563
50 13098
51 4030
25 13406
66 13817
94 2948
13 6865
75 8845
61 86
98 11825
57 14959
100 8958
62 4206
65 1094
81 1242
59 6053
37 9658
20 8377
19 16112
19 -1252
50 15836
67 -1903
58 -813
64 4237
85 10327
100 3730
48 1399
78 16220
51 16457
13 14423
67 15532
97 9568
94 8868
66 1019
59 1261
49 14277
67 5183
60 1940
55 7587
12 5591
79 2609
69 1588
42 1190
78 15508
20 14651
51 11138
33 -989
87 5844
57 -1917
21 12176
7 4
99 13037
39 8096
70 2884
60 15638
50 7679
79 7907
76 15515
47 15668
4 551
7 5869
85 12315
81 7742
56 5282
72 8207
66 6443
51 17061
64 -502
83 16129
15 16628
86 -1067
72 6340
55 -1652
72 871
63 7578
39 -1090
84 11673
22 8314
89 3219
63 10709
28 1614
50 13986
26 7181
34 -637

RDD=1.00
TF=0.60
