150
1 1662
35 4807
94 460
14 3838
59 3395
23 5195
56 636
41 3053
42 3229
85 3131
66 614
15 4854
43 5831
15 4738
77 6525
49 5112
15 -199
26 4577
66 1303
21 3435
78 1788
67 986
44 -454
71 1970
93 1912
39 -341
4 1957
58 2798
73 5805
14 -583
5 3388
16 6443
67 4643
57 5034
30 3154
84 25
88 2547
97 6978
71 1202
6 2406
16 3524
43 4654
85 5562
87 6862
51 6576
40 1202
85 2302
20 6088
100 3104
41 897
30 4965
77 568
85 3712
8 3087
86 -63
50 3491
6 4954
63 6837
1 2444
100 4392
86 -533
65 6449
4 3286
53 -142
56 4569
31 4027
79 2526
100 1682
28 2938
44 4135
53 1084
68 1752
15 1479
16 401
49 3455
33 274
6 -519
66 3180
13 3786
42 1162
32 3699
14 2111
53 6634
72 3849
66 5941
78 4283
30 98
94 4827
99 2490
33 6895
70 -80
11 3206
59 2563
94 4052
51 -388
92 6866
60 6794
77 -242
89 5509
71 1869
74 -626
45 -553
48 3281
89 -763
8 3377
87 5343
48 3295
10 2797
64 5255
45 3915
53 2296
70 1930
31 157
40 4660
63 875
79 5273
28 -334
3 -412
59 4486
31 5704
1 2506
7 1318
10 5970
68 6117
89 5785
43 2131
96 4186
92 5988
97 6563
48 1647
28 2348
52 2133
97 1796
49 2705
74 -360
80 -382
50 3144
87 302
38 5721
91 5750
48 1839
53 820
36 3916
89 3016
45 4749
49 1982
69 1096
65 6598
33 6774
13 994

RDD=1.00
TF=0.60
