400
1 11823
82 11727
92 10957
31 16259
46 16849
35 11141
37 17322
69 18751
70 20043
11 21177
13 12793
7 9771
10 10903
1 15451
56 14285
37 16639
47 10214
23 17159
12 21111
94 16761
11 15068
92 19572
9 12638
99 10576
54 20636
29 13812
67 13040
97 11701
7 11663
34 18405
40 18384
11 16650
62 17377
38 16830
35 18102
52 10210
35 19263
94 19514
75 20645
60 11969
17 17866
50 14632
96 17769
85 16044
90 10025
11 16055
32 12286
66 14982
91 11834
66 19032
23 16843
86 17206
90 10036
98 17377
42 13717
83 13186
11 12588
4 15577
37 13062
76 13195
24 16353
64 10111
98 10731
26 10324
62 11401
33 10854
72 17124
64 13124
49 14062
14 10549
53 13089
15 19641
4 11696
51 10849
37 14071
47 15739
29 14202
46 20484
9 19893
34 12549
1 16435
64 12283
47 19608
97 13479
18 13512
26 13287
36 10660
4 12601
99 14635
77 13178
77 15430
89 18089
18 15274
89 18553
15 20615
54 10287
96 17606
41 14615
82 13307
5 20380
59 19866
57 18601
33 15668
18 18654
46 20511
58 19058
27 16360
96 16985
50 14073
46 11945
71 16874
71 15741
9 10131
84 9773
13 15523
42 15681
64 12119
17 20475
73 14297
79 16107
64 19005
97 10303
9 14129
2 20024
78 19394
59 13571
20 16192
96 15939
25 20448
21 16081
73 20714
91 20889
36 18955
76 12573
19 21013
25 14215
50 10114
28 16506
3 12709
53 17095
12 9810
71 10237
13 14353
30 17626
52 13045
86 15325
12 17679
39 18069
32 12951
17 21111
46 12681
88 13058
66 12929
80 11067
26 16169
25 15450
68 17132
89 11937
3 17172
29 20921
19 14397
82 12269
30 17750
90 14324
83 10164
15 12841
37 12648
12 13079
48 14238
90 10182
81 10450
69 17013
68 17139
71 10833
7 13698
60 13512
34 18377
92 10409
72 12537
21 10738
14 17964
12 12850
46 13482
2 14494
90 20551
25 19929
71 10578
36 14695
26 20814
97 16303
67 19503
68 10548
42 15232
71 18689
92 20649
41 11922
59 10428
35 16066
75 12670
92 13373
99 13301
37 11984
63 14821
68 12490
69 18807
40 10346
59 20603
92 14228
100 20453
1 16381
73 13025
43 15299
77 13641
17 16506
21 17015
76 20919
23 19136
49 18290
51 17145
56 16782
70 20940
23 13591
44 19975
90 21156
69 11847
18 20281
37 19407
78 11461
79 19659
59 16114
12 18112
82 16132
78 15305
4 17806
7 16979
70 10121
26 17361
94 11483
16 10077
93 13167
57 20430
76 15980
56 16304
40 9949
59 10029
14 17145
98 17814
46 16735
29 16803
88 14429
2 19136
3 15526
43 11868
10 20829
26 11861
12 18915
80 10168
74 17180
96 12932
26 19492
56 21125
4 16154
75 14033
38 12611
16 17312
26 16227
21 14967
20 10004
36 20338
28 10587
62 17905
48 14611
31 9924
81 21172
8 19523
24 18501
53 10148
74 10904
26 17729
19 12461
63 10864
33 19378
57 20787
52 15247
8 17450
78 10886
96 17273
55 14837
43 21135
13 10357
3 12360
58 17543
66 13214
46 17257
78 20359
95 14419
37 12644
41 13643
19 19216
5 20233
20 17894
84 13951
42 13808
37 16324
64 10554
35 18898
59 14116
25 16209
30 12081
41 20287
12 15409
26 11273
7 13112
6 9847
57 10918
39 10907
15 10882
69 9689
8 13336
95 18019
59 11070
15 14158
44 19862
17 10971
93 19542
33 12119
2 19135
6 11028
3 20237
50 16639
51 15350
74 9917
40 16147
96 11078
81 14260
25 14104
10 12079
27 19229
73 21136
37 13439
49 17843
62 17615
91 18494
13 19084
91 13070
40 17505
37 11586
27 10651
33 13027
36 20008
100 11271
18 11300
66 21066
57 20127
61 10684
37 16841
44 17736
98 16204
71 10555
17 13959
5 17278
44 11095
96 12191
65 20033
84 18882
62 21152
74 16775
14 20901
16 19114
48 16511
13 16749
22 16862
70 10502
65 19754
67 13357
51 12620
53 10507
67 12704
90 17234
80 13620
76 17807
18 16925
11 17460
87 13456
97 16313
13 10089
38 16921
32 13127
73 20717
20 19934
71 20559
66 18273
66 16813
19 10025
96 17359
4 11221
94 13491
78 20693
31 16613
26 20202

RDD=0.60
TF=0.20
