400
1 14245
42 15328
65 14670
93 15908
86 14144
70 15284
23 14988
66 16826
67 17507
31 14383
98 15104
51 16943
61 16322
90 14821
40 17101
78 15888
45 17499
21 14798
97 17424
74 17039
86 15397
86 15830
32 17699
20 16220
1 16580
71 17788
40 15877
1 16850
82 14473
24 14213
67 16989
82 16587
83 16118
24 16782
14 14536
54 14297
45 15177
67 17203
77 17417
50 17073
43 18080
55 14983
79 16797
59 17928
94 17857
89 14871
43 15363
1 17736
10 14665
35 18026
93 17343
43 15230
19 15634
15 17371
35 15253
33 17314
65 15457
34 17087
64 16301
58 14256
53 14685
12 15519
43 15573
30 17255
66 14391
85 17142
92 17570
36 15346
65 14248
92 15934
2 17979
99 15017
21 14761
76 16445
78 16477
8 15050
47 14709
31 17645
80 17182
3 17115
53 14989
26 15362
42 17233
90 14483
58 17555
37 14145
15 15273
87 16157
99 15540
11 18146
7 18154
97 16062
13 16018
35 17042
37 16851
100 17939
72 18138
88 17204
1 16656
81 18030
97 14252
17 16779
47 17532
64 14430
100 18071
87 15391
87 15522
86 14744
90 15086
97 14978
84 15126
46 16860
42 16499
16 14717
25 17209
90 16006
16 15867
54 17225
59 17800
40 15722
37 16070
14 16135
8 14408
78 16945
70 16192
46 15764
39 14774
24 16365
71 16521
26 15435
7 15491
96 15963
91 16890
72 15870
4 14471
9 16661
100 17467
84 15011
27 16887
99 14778
35 15981
85 17088
46 17678
86 16474
57 14209
63 16173
69 16352
69 18143
56 16823
71 17006
7 17156
99 14909
28 14590
20 15400
31 17132
37 15795
30 14233
94 17480
17 15915
88 15138
45 14770
39 18001
13 15261
29 16278
74 17066
45 16650
9 17563
70 17002
64 15694
67 15958
42 15485
3 16144
40 17574
22 17970
85 14552
50 17972
58 14344
52 16864
37 17250
84 14462
9 17832
76 15261
4 14345
23 17583
95 14327
60 16081
67 16917
64 16533
51 15939
39 17174
26 16782
16 14264
62 16561
26 15137
66 16027
2 16919
74 17705
46 16404
43 17570
45 15842
92 14845
26 14434
67 18103
82 17931
14 16565
53 16149
98 14761
38 17083
69 15409
77 15390
100 14898
80 15608
45 17595
98 17377
61 16144
61 17503
82 14998
37 14316
29 15489
50 14959
4 15701
65 15771
5 16373
70 17716
55 16617
72 17443
36 16474
74 15662
19 15718
84 16420
52 14261
15 17956
15 14915
62 16113
71 16829
73 14687
61 14583
60 16364
21 14534
39 17586
92 17907
44 16656
16 14809
98 15051
50 17997
50 14933
98 14446
100 17727
40 14687
3 16450
2 15555
3 14288
11 14398
92 17892
30 17596
87 16181
75 16093
70 16474
34 16539
75 15248
44 15897
55 16293
46 14796
13 14769
87 16515
37 18125
57 15922
56 18129
11 17043
11 16780
76 17953
64 17202
14 17686
100 15077
100 15536
39 16887
20 18035
39 17436
99 16367
34 14166
5 15475
30 14378
99 14818
57 14897
35 14750
32 16596
55 17756
36 16716
63 17431
60 16152
54 17195
11 14918
69 15653
69 17890
8 14545
65 17421
71 14779
51 15509
10 16275
67 15201
11 17671
58 15605
41 17647
47 17598
47 15379
56 16037
91 17883
29 14362
20 14186
6 17445
83 15504
68 16438
41 15482
29 17802
58 15631
28 17298
72 17986
21 15526
62 16247
37 17710
15 15401
48 14417
22 15503
22 16761
52 17768
75 14615
8 16528
30 16779
48 16038
21 16027
73 17711
63 14902
22 17126
62 15264
38 15284
9 17322
27 15716
4 14610
62 17153
61 16280
47 15568
59 17862
37 17024
95 15538
74 16999
57 18106
98 17092
45 15687
37 16290
98 17914
45 14629
20 15473
45 14766
75 15447
65 15141
92 17203
43 14839
94 14917
9 17466
60 15190
57 15531
39 17356
13 17838
72 16530
20 16032
87 17993
94 17044
23 16941
42 17357
95 16543
5 15922
85 17766
25 16615
58 15191
18 18063
39 15467
41 16060
36 17303
15 16352
55 17867
78 15000
9 14725
27 16144
61 17676
46 14812
12 17738
89 18063
8 14234
25 17022
49 17891
36 14190
42 16398
35 14829
17 15492
21 17782
49 15865
74 14209
15 15902
14 17688
62 17418

RDD=0.20
TF=0.20
