300
1 4920
82 6794
92 5575
31 5439
46 6217
35 5378
37 6061
69 5076
70 5223
11 5545
13 4698
7 5114
10 4549
1 4515
56 5994
37 5489
47 4796
23 6369
12 4581
94 7118
11 6065
92 4796
9 5618
99 4842
54 7054
29 5318
67 4398
97 4526
7 4436
34 5803
40 5838
11 6507
62 5521
38 7155
35 6695
52 5083
35 4654
94 5149
75 6466
60 5423
17 5766
50 6142
96 6995
85 4742
90 6989
11 5522
32 5412
66 5135
91 5311
66 5390
23 7265
86 4886
90 6265
98 6004
42 6135
83 5416
11 5624
4 7188
37 6429
76 4834
24 4504
64 5626
98 7134
26 6245
62 6802
33 6161
72 6493
64 4750
49 4816
14 5747
53 4733
15 4995
4 6389
51 6228
37 6289
47 5824
29 5897
46 6292
9 6954
34 6691
1 6559
64 4873
47 4672
97 6872
18 7169
26 4723
36 5455
4 5288
99 6486
77 4934
77 6420
89 6266
18 6274
89 4899
15 7154
54 4469
96 7095
41 6624
82 5244
5 5118
59 4909
57 4885
33 4692
18 6023
46 6172
58 4738
27 6290
96 6649
50 6974
46 7259
71 5153
71 4394
9 4678
84 5821
13 5528
42 6119
64 4505
17 6249
73 7242
79 6150
64 5724
97 6856
9 5114
2 4596
78 7123
59 5409
20 5215
96 4879
25 4869
21 6562
73 6557
91 6122
36 6304
76 6167
19 6486
25 4504
50 6778
28 6841
3 7125
53 4946
12 6427
71 5615
13 6403
30 5970
52 4458
86 5972
12 5026
39 5703
32 4912
17 6720
46 6170
88 6261
66 4461
80 6304
26 5385
25 5252
68 5101
89 5852
3 5221
29 5254
19 6047
82 4479
30 4635
90 4533
83 4803
15 4666
37 6241
12 5236
48 5472
90 4589
81 5227
69 6873
68 4877
71 4665
7 5474
60 5893
34 5507
92 7084
72 6936
21 5092
14 6068
12 5025
46 6865
2 5325
90 5333
25 5277
71 4617
36 5105
26 5616
97 5250
67 5815
68 6483
42 5776
71 6600
92 7117
41 4524
59 6362
35 5611
75 5282
92 7058
99 6929
37 6612
63 5875
68 6625
69 7091
40 6726
59 6049
92 6206
100 5474
1 4940
73 6178
43 5893
77 4484
17 4395
21 5839
76 5878
23 4984
49 7082
51 5531
56 5985
70 6713
23 4528
44 5488
90 6969
69 6811
18 5348
37 6007
78 5943
79 7076
59 5979
12 7142
82 7186
78 6701
4 5098
7 7217
70 5510
26 4480
94 6086
16 5132
93 6233
57 4404
76 4511
56 5545
40 6367
59 5216
14 5789
98 6380
46 6478
29 5193
88 7242
2 5125
3 5220
43 5187
10 4719
26 6001
12 5820
80 6243
74 4938
96 6253
26 7194
56 5556
4 5021
75 6398
38 5537
16 4493
26 5165
21 5117
20 5225
36 5516
28 4497
62 4565
48 6213
31 6244
81 4661
8 5380
24 5334
53 6555
74 4554
26 5089
19 4637
63 6452
33 5167
57 5326
52 5580
8 7101
78 6945
96 4597
55 5631
43 7167
13 6034
3 6838
58 4589
66 5765
46 6634
78 7126
95 4934
37 4559
41 5975
19 5122
5 5299

RDD=0.20
TF=0.60
