400
1 6167
58 4429
7 10711
51 4258
40 3479
63 1845
57 8801
15 3462
16 -272
22 7676
61 -2240
24 -71
98 25
42 985
65 6476
36 6722
6 9718
10 10949
61 7077
81 5111
1 5809
25 7865
7 3837
17 -164
16 1754
33 9005
11 2948
85 -3996
100 1588
42 11112
93 -1235
15 11775
15 7150
57 9637
84 4207
94 -3741
60 395
8 1663
90 4563
39 10177
97 10799
80 10042
68 -1593
5 3012
82 2879
88 3579
58 6997
62 151
28 -555
24 1943
20 672
74 4248
86 6250
30 3225
32 538
100 -3134
84 7172
78 -2305
92 -3766
73 -2568
86 8238
6 8537
20 11140
83 -1993
84 1436
93 2801
20 -1407
9 11970
38 2421
89 4305
1 1856
61 5101
33 -2878
97 -2248
36 -937
58 -1090
30 12035
61 -16
14 4126
25 -3504
94 3800
51 6995
20 1718
27 11615
42 11073
56 -271
84 -676
71 -4034
100 1072
67 -335
80 12188
68 12050
22 -3043
16 -1138
10 -2743
16 3031
95 8405
10 6668
24 8151
99 9456
45 2428
62 3376
45 7279
14 9014
85 9532
86 12052
63 11046
40 10848
42 5231
99 11285
47 4055
98 2275
66 9109
69 3294
50 11681
11 -563
92 -2072
56 6707
58 11529
57 6413
10 806
30 -323
4 217
98 8688
33 1032
52 7743
26 5901
88 11362
18 1645
82 10884
65 3482
83 -3145
81 3581
18 434
63 5337
66 -3097
100 9660
78 3841
5 1074
15 10912
9 -609
47 199
68 -2456
78 2809
80 -2655
91 11005
71 5083
78 10917
3 3457
87 -2455
57 -3427
54 2399
52 6809
40 -440
84 280
56 1545
53 3644
82 3429
46 9274
64 10331
98 12148
72 -3106
68 6807
44 3695
35 157
83 5637
12 6086
71 1289
37 -3644
93 1849
58 10977
63 4696
11 -1398
95 5592
86 11742
39 4344
4 8853
63 4785
40 10507
47 -3434
20 -919
43 11811
71 -2401
19 -131
82 5069
59 5829
16 4883
91 1667
1 -3189
34 358
66 8385
8 -1302
21 4222
82 -2180
8 10734
55 -3868
42 7600
60 11436
28 6098
90 5385
27 4782
43 4017
85 9591
46 -734
22 7981
48 -298
45 -1628
18 6443
25 3330
97 -2960
93 2379
52 3700
29 11149
76 -1766
44 4697
59 4722
61 2565
48 8802
91 -273
23 6244
64 1370
30 7755
56 1370
79 2617
57 573
87 2109
2 -3445
19 -2454
40 10159
100 11464
40 8699
69 3063
53 -1342
68 9643
41 9723
88 5739
59 -709
36 2605
79 7956
18 8630
58 11728
28 6900
62 5966
68 -1089
39 639
54 8698
99 4040
85 10142
57 10743
40 1512
1 9855
2 10001
29 3950
73 -2058
84 1142
2 -1488
19 -401
17 307
47 7933
4 529
51 -765
95 -2531
14 9694
99 2139
17 384
56 875
57 -3221
57 -1618
98 8871
67 7131
43 -3196
38 6665
68 5064
24 -3541
31 -3938
41 1075
33 708
41 -1656
7 5112
39 11024
33 -2801
14 -2340
31 -1522
80 -1376
93 -2900
84 11791
64 -3563
78 -493
22 7091
13 -291
95 10404
90 11173
86 7536
9 10445
81 472
22 2067
64 2158
62 -3990
36 -1313
54 5445
36 1282
4 -3811
4 11245
61 9903
68 -2981
18 744
73 9182
83 -3621
40 8560
41 2112
16 6007
32 240
65 9720
6 2776
96 11249
44 588
72 5621
95 6049
83 -1365
33 1355
76 -438
69 234
87 -1499
80 9597
63 8969
35 1853
73 10415
6 9630
22 8251
18 4479
11 2608
45 1134
72 268
37 1809
72 3097
66 1884
36 147
94 9348
44 11577
5 -1305
7 2375
12 -3365
17 -1172
75 9824
65 1284
34 8346
53 7712
29 8851
86 -3787
53 9240
21 -3125
94 -304
83 882
27 898
84 1580
81 2914
5 -2734
13 3665
51 12159
28 2922
96 -196
18 697
30 -908
72 -838
56 735
2 -1870
20 5119
65 -2577
97 -3054
13 11694
33 6786
47 10216
81 9325
27 2924
93 2012
49 7191
50 2038
24 10604
99 2581
3 6650
90 11326
35 10814
36 7199
5 8798
6 5972
6 5160
95 5764
96 -2607
96 11334
84 9197
40 7317
97 7671
24 8505
8 8487
2 -3513
23 9182
81 -153
53 -3259
68 10071
59 2063

RDD=0.80
TF=0.80
