200
1 5649
27 5757
52 8093
92 7825
7 6979
44 6471
10 4406
36 4218
36 4947
87 7494
77 4728
4 7187
67 7707
7 5983
11 7127
6 5867
35 6565
2 5793
77 6081
14 4256
84 7264
38 4304
18 7898
87 4634
70 5849
6 8108
19 5474
31 5592
84 5735
41 7515
83 7099
53 7297
53 4460
10 5241
48 7791
66 8111
27 5866
52 7756
99 6688
74 4220
50 7227
97 7704
45 7932
51 6613
31 7093
15 5834
27 8191
77 5359
55 5169
88 5053
54 4104
96 4107
48 6340
55 5963
72 6716
34 7524
98 5596
80 5580
82 5782
13 6857
81 5812
1 6794
4 4875
64 4770
98 6264
99 5162
54 5853
19 5850
90 4764
15 7287
1 7806
77 7768
56 7296
83 6307
6 5675
93 6428
89 6369
11 6427
53 7563
55 6413
66 5690
26 4192
4 5672
38 8061
74 6100
26 6721
48 5218
46 7363
100 4928
78 5550
47 6791
62 5393
71 8100
3 6208
19 6015
70 4933
83 5898
69 5204
54 5706
84 6516
8 5708
94 6173
58 5489
36 5193
31 4562
15 4905
61 5961
7 6713
7 5738
100 5062
92 6252
50 4314
11 4541
79 4821
25 6802
69 5764
32 5272
43 5425
43 8078
27 7053
19 6668
55 4565
1 6059
83 6690
6 5209
42 4334
88 6647
48 4822
37 4248
64 7632
78 6221
31 7135
31 7321
37 7763
78 8001
78 7279
100 6389
30 4741
18 7131
70 6181
19 5508
92 5544
12 4214
30 5974
97 5909
82 7746
29 7876
13 7708
51 6736
98 7874
93 4240
93 5422
26 7394
40 4966
64 8088
26 5332
26 5494
31 6918
25 4441
61 4286
50 6799
96 4222
78 6347
41 5272
6 4478
81 7525
86 6285
29 7953
90 6122
83 6919
27 5690
78 7836
19 6699
33 4281
15 5417
74 5796
51 5803
28 7679
57 4775
92 6163
70 8129
91 5704
62 6391
87 6181
31 5503
44 4134
36 8163
82 4755
51 5436
73 7406
95 6419
2 6122
21 7677
64 4151
52 4795
93 4251
91 4648
27 4460
88 7295
65 5869

RDD=0.40
TF=0.40
