200
1 5011
19 6202
81 11849
13 8902
80 9619
98 9043
43 11374
11 9304
12 12315
42 10268
46 4907
68 11897
48 12610
32 8682
49 11239
77 7412
5 5067
7 6591
46 9759
61 4721
76 12749
19 10254
31 4701
38 8872
62 7212
75 7008
83 3093
89 4387
75 10965
32 5500
20 10935
86 3103
37 11961
43 5530
63 3533
96 12049
70 12404
81 3144
92 11422
29 9324
23 12342
85 12582
51 5080
79 5601
87 5867
66 12043
69 12927
97 6828
46 9749
93 8476
90 3055
30 3081
14 12608
48 8464
24 11732
50 10600
38 4427
8 4253
19 11479
55 8282
15 6806
55 7588
65 11515
88 10362
88 11766
45 9666
40 12253
82 12225
53 10301
67 7998
51 8699
46 8283
50 8091
23 7233
77 5298
19 8567
47 12924
46 3550
86 11027
94 8398
46 10462
13 4020
15 10269
20 11497
82 4967
67 6779
63 5284
53 8837
100 7094
100 8924
10 7556
76 7199
16 11920
62 6148
33 4026
62 12153
71 12753
58 10130
43 5643
74 4532
84 5665
22 10770
59 3258
61 10014
39 8084
15 6843
23 3432
30 11696
82 5988
49 3571
60 11637
74 10356
100 12858
2 5922
63 12676
58 6272
44 5877
92 7556
44 6683
18 10426
82 6197
48 3117
3 9514
73 11446
25 5182
39 10575
45 10972
16 5934
63 9632
86 11782
99 6299
87 6324
36 8376
14 3220
48 5834
49 7909
50 8140
33 10049
29 6280
62 5856
32 3462
60 3863
1 9259
34 8579
85 7873
68 8032
28 4465
9 7618
27 11946
40 4441
18 9548
65 12528
14 9170
80 7511
88 11791
67 6539
15 3311
87 3946
60 11760
23 10058
24 7635
29 4348
51 7683
83 10874
26 12158
12 5609
84 6999
28 10313
53 5209
70 8962
19 5465
98 4020
83 6542
46 4990
64 7471
29 6629
28 6708
22 12304
5 5421
10 10659
15 12244
8 5614
29 8160
39 10853
87 8410
94 3385
12 7616
19 10198
26 7681
75 4299
25 3471
56 10206
41 12284
36 3573
81 5634
17 9668
57 9021
70 11968
96 8080
43 12431

RDD=1.00
TF=0.20
