200
1 2018
16 2637
14 2322
1 2740
79 1813
26 2814
13 2725
30 1650
31 1915
44 2800
21 2614
47 1048
95 2068
83 1976
29 2655
72 1316
11 1398
19 2839
21 2536
61 1868
2 1490
49 2143
14 1208
34 2075
31 1213
65 2406
21 1022
70 1694
99 2513
83 2922
85 2497
30 1677
30 1081
14 1638
67 2550
88 2426
19 1311
16 2348
79 2100
77 1660
93 1279
59 2053
35 1405
9 1675
64 2463
75 1124
16 2882
24 2313
55 1231
48 2519
40 1002
47 1016
71 2067
60 1863
63 2261
100 1024
68 1715
55 1624
83 2780
46 1119
72 1002
11 2707
40 1499
66 2849
68 1630
86 1188
39 1233
18 1218
75 2817
77 1621
2 2635
22 2419
65 1669
94 1873
72 2167
15 2567
59 2231
21 2559
28 1245
49 2479
87 2252
1 1504
39 2151
53 2139
84 2645
11 2287
67 1510
41 2057
99 1801
33 1452
60 2691
36 2506
43 2359
32 1310
19 2156
31 1831
89 1493
20 1429
47 2347
97 1120
90 2358
24 1112
90 1108
28 1369
69 1666
72 1671
26 1848
80 2243
83 2526
97 2570
93 1563
96 2196
32 1547
38 1192
100 2752
21 2674
84 1819
11 2691
16 2237
14 2232
19 1985
60 1684
8 2409
95 2113
65 1458
4 2310
51 1867
76 1198
35 1820
63 1638
29 1388
65 2700
61 1817
36 2387
26 1796
31 1575
100 2345
55 2686
10 2678
30 1158
17 1214
93 1422
35 1626
56 1923
60 1556
82 2288
41 1085
56 2074
6 2373
73 1073
14 1776
7 2675
3 2230
80 2018
67 2292
11 2162
5 1135
64 1465
92 977
28 2041
95 2732
44 1674
35 2107
88 1815
69 1184
65 1030
24 1752
41 1524
74 2771
85 1472
15 2254
26 2803
22 2164
90 2007
71 2647
77 2859
8 2900
25 1909
80 2881
93 1054
39 2527
86 2332
42 2355
37 1155
64 1186
17 1173
32 2722
82 2764
1 2756
67 2298
32 2518
15 2768
41 1899
63 1271
15 1043
10 1839
84 2152
19 1085
55 1664
80 1325

RDD=0.20
TF=0.80
