400
1 16573
35 15695
94 16939
14 10129
59 17479
23 6976
56 20472
41 7444
42 14796
85 6697
66 8152
15 10484
43 5821
15 14051
77 7636
49 18445
15 8601
26 7764
66 19642
21 17996
78 15365
67 17314
44 3719
71 5181
93 16648
39 21161
4 10699
58 12204
73 21076
14 3325
5 11544
16 20532
67 19892
57 13314
30 19937
84 3087
88 7072
97 21329
71 11159
6 5159
16 2269
43 9692
85 10337
87 15902
51 5476
40 2848
85 4405
20 6249
100 13841
41 7307
30 3017
77 5105
85 6874
8 11634
86 17533
50 15115
6 4996
63 12922
1 7991
100 2057
86 18572
65 14592
4 3419
53 3999
56 20562
31 20179
79 15955
100 21187
28 18897
44 20268
53 16990
68 2997
15 5999
16 18105
49 17540
33 7044
6 16419
66 15660
13 9684
42 13867
32 3593
14 4399
53 21514
72 15001
66 8184
78 9808
30 18421
94 7087
99 19333
33 9595
70 11945
11 16471
59 5445
94 11874
51 21423
92 5990
60 14147
77 8283
89 13289
71 12703
74 8944
45 7152
48 10347
89 16202
8 12960
87 11488
48 13081
10 7424
64 13413
45 18876
53 4454
70 8426
31 21514
40 11865
63 5245
79 13814
28 13711
3 18396
59 9723
31 17401
1 13449
7 4645
10 11459
68 5124
89 14211
43 6924
96 10687
92 19136
97 16279
48 12534
28 17488
52 15078
97 7846
49 2214
74 18762
80 10250
50 8403
87 3732
38 9363
91 7639
48 3679
53 11398
36 17403
89 5240
45 21722
49 17932
69 12913
65 2666
33 17407
13 2437
32 14125
72 3854
16 18740
60 19219
54 21652
77 20931
19 18035
50 2343
52 7102
51 20647
18 16801
73 20199
85 13742
71 13218
94 11256
76 4804
8 11308
69 10088
27 3414
55 11979
33 2869
23 11608
5 15984
36 14631
35 15431
6 5432
36 15659
46 6918
85 6273
3 4122
54 17601
93 20651
70 2620
75 5293
51 17856
11 10444
43 7249
100 6376
26 14931
41 21914
56 4101
70 11320
82 14997
98 18336
95 7037
26 12636
40 21407
89 19386
50 11351
22 18924
74 11900
18 9318
58 3181
50 8245
10 2737
55 4730
74 15207
98 7524
42 16976
67 20691
4 3788
93 8247
53 8438
9 14742
69 11612
62 11697
43 14395
32 15488
48 9803
64 11844
24 10362
33 6962
29 15350
16 4590
55 7673
14 2875
4 19054
51 12422
59 5097
25 19481
58 15139
38 16075
96 6195
60 8346
87 13605
65 20118
12 3343
72 14529
42 7643
99 19896
9 20372
52 4076
43 10906
62 17028
6 17872
99 20126
98 19372
7 20010
81 7067
34 5853
2 4071
3 4563
53 9090
1 8766
54 14582
79 5703
53 4381
46 16752
78 12553
61 7522
40 3152
35 7171
13 8517
70 2977
22 17012
78 8691
6 4844
5 10253
68 5739
84 14837
43 9916
27 8276
87 12848
89 8752
85 12400
38 19343
64 18105
87 5136
95 13011
32 13006
41 11250
38 12805
34 15567
45 6081
6 15906
6 10606
51 8677
14 19040
84 19690
84 4752
34 5926
21 8519
61 6223
49 21033
71 2341
36 12715
25 3042
95 2248
97 6292
23 4157
98 5076
85 2851
10 8764
91 19204
87 10643
75 13239
50 21757
52 13473
10 4690
88 2887
17 16033
37 6548
28 13595
41 5128
88 3786
20 12712
73 14728
34 6194
2 16097
39 5321
84 19225
38 11515
39 20634
43 3203
47 11061
45 2013
26 10952
41 3313
10 18617
22 10874
55 14540
22 4577
97 21609
75 6854
71 6210
80 12097
22 21203
59 17329
21 14875
38 16300
17 18742
32 9347
96 11759
5 3968
79 10071
18 13948
21 16796
3 15651
62 7922
20 11974
7 5167
83 19676
27 3725
99 8767
56 6080
97 10582
12 16466
35 3140
88 16838
26 5619
37 10063
50 13080
5 7659
22 7894
3 13207
29 9400
80 18024
2 2025
15 5405
86 20258
91 18661
4 20258
97 2284
73 15605
31 17516
33 5059
36 12615
41 6601
22 4471
81 13214
73 9035
96 7307
23 20055
88 20463
65 10924
15 13173
36 5234
64 21882
39 14054
81 11829
84 5484
65 21648
41 19474
21 14423
30 8846
11 16768
21 10209
96 14694
87 19770
13 2720

RDD=1.00
TF=0.40
